index,text,date,is_sent,has_errors,errors,origin_of_errors,comments,correction
1,"He considered this Declaration quite insufficient; because any man who took office might say, he was not doing any thing ""by virtue of his office"" to overturn the Established Church; what he did would be by virtue of his conscience, and its dictates would lead him to do every thing in his power to overturn the ecclesiastical establishment to which he was opposed.",1828-04-28,True,False, Spelling, Historic,,"He considered this Declaration quite insufficient; because any man who took office might say, he was not doing anything ""by virtue of his office"" to overturn the Established Church; what he did would be by virtue of his conscience, and its dictates would lead him to do everything in his power to overturn the ecclesiastical establishment to which he was opposed."
7,"MR. NAPIER said, that when the Bill was introduced he abstained from making any remarks upon it, as he thought it would be better to discuss it upon its second reading.",1856-02-11,True,False,,,,
0,"I put this consideration to the British Government, and to the United States Government, too.",1963-11-15,True,False,,,,
2,The Government do not therefore see a clear industry need or demand for such an instrument.,2015-03-06,True,False,,,,
7,"We do not believe that new clauses 1 and 2 are necessary, or that they would help to improve the range of opportunities available.",1988-03-22,True,False,,,,
1,The Government are in a state of terminal schizophrenia about the question of ability to pay.,1990-04-25,True,False,,,,
9,"As I say, no Government can possibly be asked what it will be able to do six years hence, but I can, I think, give the Committee information such as my hon. and gallant Friend the Member for Ripon asked for, as to the factors which must govern the position of any Government in this matter.",1927-07-26,True,False,,,,
7,"He trusted, however, that five-eighths of a penny duty on raw cotton would be only a temporary tax, to be wholly dispensed with when the revenue was more flourishing.",1831-02-28,True,False,,,,
7,"Recommendation 31, that headmasters should be allowed to watch the board at work, has already been implemented.",1953-07-06,True,False,,,,
7,"Each of us must play our part, and feel proud because we are valued in a society that is socially mobile, cohesive and just.",2009-06-11,True,False,,,,
1,"He concluded by saying, that he would move an Amendment to the Motion, with a view to exclude that part of the charge relating to Mr. Perceval and Mr. Wellesley, and to retain only that which related to lord Castlereagh.",1809-05-11,True,False,,,,
2,"The Liberals flattered themselves that the National Guard being always available, a great standing army would no longer be necessary.",1859-06-09,True,False,,,,
9,"I am sure I can give that assurance in the most unqualified terms on behalf of my right hon. Friend, who is sitting behind me and hears what I say.",1944-01-18,True,False,,,,
0,I am not yet in a position to announce the composition of the Indian delegation.,1931-05-18,True,False,,,,
1,"The Hops Marketing Board is primarily an advisory body but with certain executive powers in this country, and I believe it would be most damaging to interfere with a scheme which has worked admirably for the last few years and has certainly done no harm to either producers or consumers.",1953-05-19,True,False,,,,
3,It makes the Question unintelligible.,1906-07-04,True,False,,,,
9,He thought it could be utilised and made a great deal inure efficient.,1897-07-23,True,False,,,,
6,It gives them five years to consider and adjust their position before the Bill comes into operation.,1912-10-08,True,False,,,,
7,"MR. COURTNEY KENNY (York, W.R., Barnsley) asked the hon. Member for Penrith, as a Charity Commissioner, If the Commissioners will have any objection to lay upon the Table of the House a copy of the Deed of Foundation of the Royal Holloway College, and of any Orders or Schemes which have been made by them for carrying out or for varying the purposes declared by that deed.",1888-06-04,True,False,,,,
2,"My noble friend Lord Luke and the noble Lord, Lord Brett, came with us to Cyprus.",2004-03-24,True,False,,,,
4,"Further, he had framed and introduced the Pollution of Rivers Bill — the effect of which would be to give pure water to many rural districts.",1876-07-28,True,False,,,,
1,"There is not very much more that I can, with advantage, say to the Committee at this stage, hut I congratulate the right hon. Gentleman on the manner of his speech and the way he has placed the Budget statement before the Committee.",1926-04-26,True,True, Spelling, OCR,not sure though; pdf is not available,"There is not very much more that I can, with advantage, say to the Committee at this stage, but I congratulate the right hon. Gentleman on the manner of his speech and the way he has placed the Budget statement before the Committee."
9,"As I said, the clinician’s letter that the hon. Member for Torfaen read out was wrong.",2015-11-06,True,False,,,,
0,"It was necessary, before those rules could be enforced, that they should be signed by two or three judges.",1822-02-08,True,False,,,,
8,It is time that some of the people who shed crocodile tears felt what it is like to be unemployed.,1981-04-15,True,False,,,,
1,"There is, no doubt, a legal right in the landlord to receive back his land with all the permanent improvements effected upon it as if they were his own; but the tenant has an equitable or rather a moral claim to be compensated for the improvements he has made, and this no landlord disputes.",1870-06-17,True,False,,,,
6,On what grounds do they understand it?,1908-02-11,True,False,,,,
4,"He would contend, that no noble lord could give a distinct answer to the question.",1817-03-11,True,False,,,,
2,There was the greatest possible difficulty in getting drivers who were not mere immature lads.,1897-07-23,True,False,,,,
9,Constituents of mine are being charged for premises which are empty when that is not their fault.,1976-04-12,True,False,,,,
2,Main Question again proposed.,1906-12-14,True,False,,,,
7,The third is to look for alternative sources of additional revenue.,1968-07-01,True,False,,,,
0,"He also regretted that the Government should have departed from the position they took up when the Bill was in that House, when they resisted all Amendments to it.",1871-05-23,True,False,,,,
0,It is in any case our view — and we think that we are supported in it by very large numbers of people in management and on the shop floor — that ownership is almost irrelevant these days to the question of a successful industrial undertaking.,1974-06-20,True,False,,,,
4,"The result would be that either the elected members could exercise a very considerable power in the County Financial Boards, or else the magistrates, to prevent a dominant power, would be stimulated to attend in far greater numbers.",1869-05-28,True,False,,,,
4,The clause was then agreed to.,1845-07-04,True,False,,,,
3,"If we take the period from 1930 to 1934 as being the last normal period before Japanese production was distorted by the emphasis placed on the heavy industries for war production and compare that with Japanese production in 1948, the latter still represents overall only 60 per cent. of the former, and that percentage was exaggerated because of an increased production of minerals which slightly exceeded the 1930 to 1934 figure.",1949-03-02,True,True, Spelling, Historic,,"If we take the period from 1930 to 1934 as being the last normal period before Japanese production was distorted by the emphasis placed on the heavy industries for war production and compare that with Japanese production in 1948, the latter still represents overall only 60 percent of the former, and that percentage was exaggerated because of an increased production of minerals which slightly exceeded the 1930 to 1934 figure."
0,"However true it was that the export of corn from Ireland had decreased, the export of flour had greatly increased.",1841-05-10,True,False,,,,
3,Am I to stand by and not ask for the granting of powers by which I can maintain law and order?,1920-03-04,True,False,,,,
3,"In conclusion, he repeated, that his first purpose was, to simplify and clear the law, and reduce that which had been to be sought through a multitude of acts, to a few simple clauses; his next, to relax the restrictions of the present law, as far as might be done with safety, and to show the disposition of this country to a more enlightened and liberal system of commercial policy than that by which it had been hitherto governed.",1822-05-20,True,False,,,,
5,I read this in an American magazine when I was in Kuala Lumpur.,1963-11-15,True,False,,,,
