language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
en,balance,biaffine,40,longest_path,False,no trend,0.9107265567128295,0.0,no trend,0.9313501786373948,0.0
en,balance,biaffine,40,num_crossing,False,decreasing,8.187610967747005e-05,0.0,decreasing,0.013418255636505005,0.0
en,balance,biaffine,50,ndd,False,no trend,0.4797671692925345,3.47839928904909e-06,no trend,0.46572888731044193,3.47839928904909e-06
en,balance,biaffine,50,mdd,False,no trend,0.28820805912446357,-5.407514363582471e-06,no trend,0.30359440241603464,-5.407514363582471e-06
en,balance,biaffine,50,height,False,increasing,0.017671802861346064,0.0,increasing,0.017592349808455143,0.0
en,balance,biaffine,50,left_child_ratio,False,decreasing,5.040658708610479e-05,-2.745071258032694e-06,decreasing,4.513885473089729e-05,-2.745071258032694e-06
en,balance,biaffine,50,k_ary,False,decreasing,0.00015074758908806274,0.0,decreasing,0.0003012452450636971,0.0
en,balance,biaffine,50,num_leaves,False,increasing,0.0006783789290967235,0.0,increasing,0.00029219002728186894,0.0
en,balance,biaffine,50,n_num_crossing,False,no trend,0.09489713462181992,0.0,no trend,0.22818135267574347,0.0
en,balance,biaffine,50,degree_var,False,no trend,0.3052008794708776,-3.140019353182791e-06,no trend,0.3064515904457987,-3.140019353182791e-06
en,balance,biaffine,50,degree_mean,False,increasing,0.0,0.0,increasing,0.0,0.0
en,balance,biaffine,50,depth_var,False,increasing,0.04299432214875032,2.972251361538393e-05,increasing,0.03926672335657844,2.972251361538393e-05
en,balance,biaffine,50,depth_mean,False,increasing,0.00025805406889389815,2.6791181873851535e-05,increasing,0.00021209573547209537,2.6791181873851535e-05
en,balance,biaffine,50,topo_edit_distance,False,no trend,0.10480889664527981,0.0,no trend,0.07959426269030034,0.0
en,balance,biaffine,50,tree_edit_distance,False,no trend,0.2943723847327355,0.0,no trend,0.05823600559698283,0.0
en,balance,biaffine,50,root_distance,False,no trend,0.6685147627652395,0.0,no trend,0.6814083359103456,0.0
en,balance,biaffine,50,longest_path,False,no trend,0.16925662033352884,0.0,no trend,0.251841906440085,0.0
en,balance,biaffine,50,num_crossing,False,no trend,0.17080853022972975,0.0,no trend,0.32689443797768725,0.0
en,balance,biaffine,60,ndd,False,no trend,0.7752682403529882,-1.4380833039355982e-06,no trend,0.7879700372200302,-1.4380833039355982e-06
en,balance,biaffine,60,mdd,False,no trend,0.13614846925102375,-8.071141444864286e-06,no trend,0.14394891746497884,-8.071141444864286e-06
en,balance,biaffine,60,height,False,increasing,5.772353040001121e-09,0.0,increasing,9.873539985605362e-09,0.0
en,balance,biaffine,60,left_child_ratio,False,decreasing,5.420269540534761e-06,-2.801951650382421e-06,decreasing,5.646716813467734e-06,-2.801951650382421e-06
en,balance,biaffine,60,k_ary,False,decreasing,0.008068546515056951,0.0,decreasing,0.01150453438226684,0.0
en,balance,biaffine,60,num_leaves,False,increasing,3.598199352294884e-05,0.0,increasing,1.7474693894570237e-05,0.0
en,balance,biaffine,60,n_num_crossing,False,decreasing,0.03326247479658262,0.0,no trend,0.10315077308284959,0.0
en,balance,biaffine,60,degree_var,False,no trend,0.2993621220393501,-3.544345265125481e-06,no trend,0.3022367174665792,-3.544345265125481e-06
en,balance,biaffine,60,degree_mean,False,increasing,0.0,0.0,increasing,0.0,0.0
en,balance,biaffine,60,depth_var,False,increasing,5.030398320116092e-10,0.0001057695762042312,increasing,4.807010345331264e-10,0.0001057695762042312
en,balance,biaffine,60,depth_mean,False,increasing,9.08162434143378e-14,5.947406355986535e-05,increasing,7.882583474838611e-14,5.947406355986535e-05
en,balance,biaffine,60,topo_edit_distance,False,increasing,0.020373309780952198,0.0,increasing,0.017026629449598873,0.0
en,balance,biaffine,60,tree_edit_distance,False,no trend,0.29997364190646714,0.0,no trend,0.10933550576904283,0.0
en,balance,biaffine,60,root_distance,False,no trend,0.06689699262421267,0.0,no trend,0.07067857708523406,0.0
en,balance,biaffine,60,longest_path,False,no trend,0.6694850995972237,0.0,no trend,0.5433217358620699,0.0
en,balance,biaffine,60,num_crossing,False,no trend,0.07166010892025332,0.0,no trend,0.17187368861409458,0.0
en,balance,biaffine,70,ndd,False,no trend,0.49592465505817485,3.536255737969614e-06,no trend,0.4867597352790698,3.536255737969614e-06
en,balance,biaffine,70,mdd,False,decreasing,0.020010093140923946,-1.3122309367390176e-05,decreasing,0.02011613209270835,-1.3122309367390176e-05
en,balance,biaffine,70,height,False,increasing,9.2237328885858e-11,0.0,increasing,1.5685430732048644e-10,0.0
en,balance,biaffine,70,left_child_ratio,False,decreasing,3.3306690738754696e-15,-4.554970662507408e-06,decreasing,3.552713678800501e-15,-4.554970662507408e-06
en,balance,biaffine,70,k_ary,False,decreasing,0.025534057053742343,0.0,decreasing,0.03201987455357669,0.0
en,balance,biaffine,70,num_leaves,False,increasing,0.0015756341061579082,0.0,increasing,0.0008778338579580325,0.0
en,balance,biaffine,70,n_num_crossing,False,decreasing,0.009861566085901385,0.0,decreasing,0.03138824927987871,0.0
en,balance,biaffine,70,degree_var,False,decreasing,0.03062347310361835,-8.21827744904043e-06,decreasing,0.03143025457404325,-8.21827744904043e-06
en,balance,biaffine,70,degree_mean,False,increasing,0.0,0.0,increasing,0.0,0.0
en,balance,biaffine,70,depth_var,False,increasing,5.839595473844383e-10,0.00011464331399667181,increasing,5.67421665209622e-10,0.00011464331399667181
en,balance,biaffine,70,depth_mean,False,increasing,0.0,7.317153380689297e-05,increasing,0.0,7.317153380689297e-05
en,balance,biaffine,70,topo_edit_distance,False,increasing,0.001661986579482022,0.0,increasing,0.0014475417479289376,0.0
en,balance,biaffine,70,tree_edit_distance,False,no trend,0.32064275660010866,0.0,no trend,0.11451803879198574,0.0
en,balance,biaffine,70,root_distance,False,no trend,0.27802054159176937,0.0,no trend,0.28186649396678565,0.0
en,balance,biaffine,70,longest_path,False,no trend,0.938704177343717,0.0,no trend,0.9544844107237223,0.0
en,balance,biaffine,70,num_crossing,False,decreasing,0.03770622541923063,0.0,no trend,0.0858194415141671,0.0
en,balance,corenlp,5,ndd,False,increasing,0.024368349192091188,0.0,increasing,0.024381551126387624,0.0
en,balance,corenlp,5,mdd,False,no trend,0.3475676544914743,0.0,no trend,0.3268441325295073,0.0
en,balance,corenlp,5,height,False,decreasing,0.0268557471930726,0.0,decreasing,0.04747328813653673,0.0
en,balance,corenlp,5,left_child_ratio,False,no trend,0.6782431333305674,0.0,no trend,0.6797709442380375,0.0
en,balance,corenlp,5,k_ary,False,no trend,0.14588295238457016,0.0,no trend,0.16649468300709547,0.0
en,balance,corenlp,5,num_leaves,False,increasing,0.0005284969015688645,0.0,increasing,0.0003063318173663898,0.0
en,balance,corenlp,5,n_num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
en,balance,corenlp,5,degree_var,False,increasing,0.00014832729718428084,0.0,increasing,0.00013378023017840412,0.0
en,balance,corenlp,5,degree_mean,False,no trend,0.8390151948443765,0.0,no trend,0.6871136016503563,0.0
en,balance,corenlp,5,depth_var,False,no trend,0.14725686655344816,0.0,no trend,0.14041822796012648,0.0
en,balance,corenlp,5,depth_mean,False,no trend,0.07572347579884475,0.0,decreasing,0.045960052539937735,0.0
en,balance,corenlp,5,topo_edit_distance,False,decreasing,5.3734794391857577e-14,0.0,decreasing,3.416378291376532e-11,0.0
en,balance,corenlp,5,tree_edit_distance,False,decreasing,2.220446049250313e-16,0.0,decreasing,0.0,0.0
en,balance,corenlp,5,root_distance,False,no trend,0.11065692334465971,0.0,no trend,0.11788879761531845,0.0
en,balance,corenlp,5,longest_path,False,no trend,0.9410548011802025,0.0,no trend,0.8961772023174897,0.0
en,balance,corenlp,5,num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
en,balance,corenlp,10,ndd,False,decreasing,0.045457226970873066,-4.810930404157629e-06,decreasing,0.038442261602094296,-4.810930404157629e-06
en,balance,corenlp,10,mdd,False,no trend,0.7671816074502615,0.0,no trend,0.8482086942419127,0.0
en,balance,corenlp,10,height,False,no trend,0.519092823068559,0.0,no trend,0.4484560564132387,0.0
en,balance,corenlp,10,left_child_ratio,False,no trend,0.667622467514148,0.0,no trend,0.6955166180136636,0.0
en,balance,corenlp,10,k_ary,False,no trend,0.25012287319015414,0.0,no trend,0.3136824767296187,0.0
en,balance,corenlp,10,num_leaves,False,increasing,0.00032854678194182974,0.0,increasing,0.0006534854445121585,0.0
en,balance,corenlp,10,n_num_crossing,False,no trend,0.6023656462847069,0.0,no trend,0.9543478564061778,0.0
en,balance,corenlp,10,degree_var,False,increasing,0.025594801122681643,0.0,increasing,0.030821522860220663,0.0
en,balance,corenlp,10,degree_mean,False,no trend,0.07152976959945723,0.0,no trend,0.11042002052009892,0.0
en,balance,corenlp,10,depth_var,False,no trend,0.6692424157205334,0.0,no trend,0.5893389791495112,0.0
en,balance,corenlp,10,depth_mean,False,no trend,0.94801642473978,0.0,no trend,0.889443803422985,0.0
en,balance,corenlp,10,topo_edit_distance,False,decreasing,0.005430905646102158,0.0,decreasing,0.0045035349201154595,0.0
en,balance,corenlp,10,tree_edit_distance,False,decreasing,1.3322676295501878e-15,0.0,decreasing,0.0,0.0
en,balance,corenlp,10,root_distance,False,decreasing,0.010795204552617843,0.0,decreasing,0.01125466491186966,0.0
en,balance,corenlp,10,longest_path,False,no trend,0.05024344912348533,0.0,decreasing,0.016010871456499487,0.0
en,balance,corenlp,10,num_crossing,False,no trend,0.6007438403110403,0.0,no trend,0.9541419613369762,0.0
en,balance,corenlp,15,ndd,False,decreasing,9.689804675594438e-05,-1.3584088622887177e-05,decreasing,0.00011556887758268353,-1.3584088622887177e-05
en,balance,corenlp,15,mdd,False,no trend,0.06428658393634912,1.020383254157522e-06,no trend,0.05580364837624652,1.020383254157522e-06
en,balance,corenlp,15,height,False,no trend,0.8475391751512467,0.0,no trend,0.9359549243843701,0.0
en,balance,corenlp,15,left_child_ratio,False,no trend,0.9333918063463635,0.0,no trend,0.9496839282088603,0.0
en,balance,corenlp,15,k_ary,False,no trend,0.08538310100235513,0.0,no trend,0.08684962816493891,0.0
en,balance,corenlp,15,num_leaves,False,increasing,1.1339326811521389e-05,0.0,increasing,7.77370477544892e-07,0.0
en,balance,corenlp,15,n_num_crossing,False,no trend,0.46235891591378975,0.0,no trend,0.8613552826945574,0.0
en,balance,corenlp,15,degree_var,False,increasing,0.000414715708393798,1.2751767373617456e-05,increasing,0.00034987887634363446,1.2751767373617456e-05
en,balance,corenlp,15,degree_mean,False,no trend,0.1324991663307804,0.0,increasing,0.012126292411136275,0.0
en,balance,corenlp,15,depth_var,False,no trend,0.9181068863154951,0.0,no trend,0.8592530766515203,0.0
en,balance,corenlp,15,depth_mean,False,no trend,0.755565426089176,0.0,no trend,0.6614912448421428,0.0
en,balance,corenlp,15,topo_edit_distance,False,decreasing,0.008426497987783277,0.0,decreasing,0.014804451457008705,0.0
en,balance,corenlp,15,tree_edit_distance,False,decreasing,0.0,0.0,decreasing,0.0,0.0
en,balance,corenlp,15,root_distance,False,decreasing,0.0019338231652723525,0.0,decreasing,0.002245343764466279,0.0
en,balance,corenlp,15,longest_path,False,decreasing,0.00959802684933786,0.0,decreasing,0.016025550655835774,0.0
en,balance,corenlp,15,num_crossing,False,no trend,0.4575087956508823,0.0,no trend,0.8597595715640185,0.0
en,balance,corenlp,20,ndd,False,no trend,0.4184204329656449,-2.9819944007812486e-06,no trend,0.42413876753431623,-2.9819944007812486e-06
en,balance,corenlp,20,mdd,False,no trend,0.16013757849149024,3.380216945451689e-06,no trend,0.1512458328271966,3.380216945451689e-06
en,balance,corenlp,20,height,False,no trend,0.3554526580216313,0.0,no trend,0.3542451198057406,0.0
en,balance,corenlp,20,left_child_ratio,False,decreasing,0.023801306724011706,-2.129028757733463e-06,decreasing,0.023770206632108826,-2.129028757733463e-06
en,balance,corenlp,20,k_ary,False,no trend,0.4797337185188755,0.0,no trend,0.5122754267784853,0.0
en,balance,corenlp,20,num_leaves,False,increasing,2.879083908813307e-05,0.0,increasing,9.009973974016816e-06,0.0
en,balance,corenlp,20,n_num_crossing,False,no trend,0.43093144767308966,0.0,no trend,0.7936506814230921,0.0
en,balance,corenlp,20,degree_var,False,no trend,0.5705756307197083,0.0,no trend,0.5601979257514988,0.0
en,balance,corenlp,20,degree_mean,False,increasing,1.5966047883786416e-07,0.0,increasing,3.120277369816904e-10,0.0
en,balance,corenlp,20,depth_var,False,no trend,0.3802057206404088,5.77795088341395e-06,no trend,0.36642500282148105,5.77795088341395e-06
en,balance,corenlp,20,depth_mean,False,no trend,0.31756137608718227,1.422394178477936e-06,no trend,0.2975155009594155,1.422394178477936e-06
en,balance,corenlp,20,topo_edit_distance,False,no trend,0.3208880441070072,0.0,no trend,0.352360050363854,0.0
en,balance,corenlp,20,tree_edit_distance,False,decreasing,1.0347278589506459e-13,0.0,decreasing,4.884981308350689e-15,0.0
en,balance,corenlp,20,root_distance,False,no trend,0.38543754528984997,0.0,no trend,0.3893401659282043,0.0
en,balance,corenlp,20,longest_path,False,no trend,0.24804074446713598,0.0,no trend,0.285072035907727,0.0
en,balance,corenlp,20,num_crossing,False,no trend,0.44644998087227816,0.0,no trend,0.8006696047166655,0.0
en,balance,corenlp,30,ndd,False,no trend,0.19349821635373132,5.707288958339585e-06,no trend,0.18488391921486302,5.707288958339585e-06
en,balance,corenlp,30,mdd,False,decreasing,0.00026458882877666845,-1.7674941753032813e-05,decreasing,0.00038526312574260757,-1.7674941753032813e-05
en,balance,corenlp,30,height,False,increasing,0.0017776942269631668,0.0,increasing,0.001535298743180702,0.0
en,balance,corenlp,30,left_child_ratio,False,decreasing,0.01650969098289523,-2.167071814875448e-06,decreasing,0.017690910997594234,-2.167071814875448e-06
en,balance,corenlp,30,k_ary,False,decreasing,0.0010414744904410078,0.0,decreasing,0.0020767293709382795,0.0
en,balance,corenlp,30,num_leaves,False,increasing,0.0033030319035043387,0.0,increasing,0.00020574008223639417,0.0
en,balance,corenlp,30,n_num_crossing,False,no trend,0.08074124025698515,0.0,no trend,0.4129171114778112,0.0
en,balance,corenlp,30,degree_var,False,no trend,0.12842285497496952,-4.549849887573018e-06,no trend,0.14835083508116598,-4.549849887573018e-06
en,balance,corenlp,30,degree_mean,False,increasing,6.134371012045392e-06,0.0,increasing,1.0198879518696913e-09,0.0
en,balance,corenlp,30,depth_var,False,increasing,0.0011380008972814437,3.882159451115919e-05,increasing,0.0008435960794526132,3.882159451115919e-05
en,balance,corenlp,30,depth_mean,False,increasing,2.7800562172330956e-05,2.9964162861218262e-05,increasing,1.5823348615828792e-05,2.9964162861218262e-05
en,balance,corenlp,30,topo_edit_distance,False,no trend,0.5700057060630208,0.0,no trend,0.7112538037865588,0.0
en,balance,corenlp,30,tree_edit_distance,False,decreasing,0.0,-0.00027739251040221914,decreasing,0.0,-0.00027739251040221914
en,balance,corenlp,30,root_distance,False,no trend,0.5093219732096701,0.0,no trend,0.5094030407408758,0.0
en,balance,corenlp,30,longest_path,False,decreasing,1.253447982074718e-06,0.0,decreasing,1.0741980972284182e-05,0.0
en,balance,corenlp,30,num_crossing,False,no trend,0.07578868207381584,0.0,no trend,0.4032882424050257,0.0
en,balance,corenlp,40,ndd,False,no trend,0.33619435323089397,4.75254006844246e-06,no trend,0.32229647101470715,4.75254006844246e-06
en,balance,corenlp,40,mdd,False,no trend,0.0536234109317415,-9.982281450425498e-06,no trend,0.055194326938117655,-9.982281450425498e-06
en,balance,corenlp,40,height,False,increasing,0.0007142785925142725,0.0,increasing,0.0007078152018871187,0.0
en,balance,corenlp,40,left_child_ratio,False,no trend,0.27606558902341494,-9.042618336586125e-07,no trend,0.26685556587493076,-9.042618336586125e-07
en,balance,corenlp,40,k_ary,False,decreasing,0.008810902933950926,0.0,decreasing,0.01205176358337856,0.0
en,balance,corenlp,40,num_leaves,False,increasing,0.0017880185196239573,0.0,increasing,0.0006250159371843367,0.0
en,balance,corenlp,40,n_num_crossing,False,no trend,0.685419862128098,0.0,no trend,0.8128278468770318,0.0
en,balance,corenlp,40,degree_var,False,no trend,0.34786792655997845,-2.899365541669038e-06,no trend,0.33815489120679665,-2.899365541669038e-06
en,balance,corenlp,40,degree_mean,False,increasing,7.435130799926526e-08,0.0,increasing,6.105087546615096e-10,0.0
en,balance,corenlp,40,depth_var,False,increasing,0.0006179460031130457,5.8651911821608986e-05,increasing,0.0005165191669915803,5.8651911821608986e-05
en,balance,corenlp,40,depth_mean,False,increasing,2.639094323875213e-05,3.7903400476499876e-05,increasing,1.9041496516436496e-05,3.7903400476499876e-05
en,balance,corenlp,40,topo_edit_distance,False,decreasing,0.047088424312859756,0.0,no trend,0.0609360390181366,0.0
en,balance,corenlp,40,tree_edit_distance,False,decreasing,0.0,-0.0003803727653100038,decreasing,0.0,-0.0003803727653100038
en,balance,corenlp,40,root_distance,False,no trend,0.9694462832630473,0.0,no trend,0.9698284310481968,0.0
en,balance,corenlp,40,longest_path,False,decreasing,1.7106083348483736e-05,0.0,decreasing,3.3477997577024965e-05,0.0
en,balance,corenlp,40,num_crossing,False,no trend,0.7593165094152015,0.0,no trend,0.8625521738661786,0.0
en,balance,corenlp,50,ndd,False,no trend,0.06701974929856003,1.0086863681873722e-05,no trend,0.06742405133122009,1.0086863681873722e-05
en,balance,corenlp,50,mdd,False,decreasing,0.0073883513537154055,-1.5939230545030757e-05,decreasing,0.008128956755030226,-1.5939230545030757e-05
en,balance,corenlp,50,height,False,increasing,0.0005329023242011122,0.0,increasing,0.0005718670137127013,0.0
en,balance,corenlp,50,left_child_ratio,False,no trend,0.5261733262438142,-5.298069383516134e-07,no trend,0.5250917934507475,-5.298069383516134e-07
en,balance,corenlp,50,k_ary,False,no trend,0.16094086195069512,0.0,no trend,0.1893558802381765,0.0
en,balance,corenlp,50,num_leaves,False,increasing,6.800602468359784e-05,0.0,increasing,2.2666393383552474e-05,0.0
en,balance,corenlp,50,n_num_crossing,False,no trend,0.9919571425845679,0.0,no trend,0.987997523674502,0.0
en,balance,corenlp,50,degree_var,False,no trend,0.2965469424578413,4.868643021956782e-06,no trend,0.28667353974934473,4.868643021956782e-06
en,balance,corenlp,50,degree_mean,False,increasing,1.2248143388404742e-08,0.0,increasing,3.5731906322666873e-10,0.0
en,balance,corenlp,50,depth_var,False,increasing,8.751560820363657e-05,9.93738157677847e-05,increasing,8.293398766312521e-05,9.93738157677847e-05
en,balance,corenlp,50,depth_mean,False,increasing,1.1068437411054788e-07,6.46497966331201e-05,increasing,9.937620815136938e-08,6.46497966331201e-05
en,balance,corenlp,50,topo_edit_distance,False,decreasing,0.00017520890044186999,0.0,decreasing,0.000236274906074474,0.0
en,balance,corenlp,50,tree_edit_distance,False,decreasing,0.0,-0.0005405405405405405,decreasing,0.0,-0.0005405405405405405
en,balance,corenlp,50,root_distance,False,no trend,0.6969067092100611,0.0,no trend,0.7033238307952714,0.0
en,balance,corenlp,50,longest_path,False,decreasing,6.379981538406909e-06,0.0,decreasing,1.1056995846692175e-05,0.0
en,balance,corenlp,50,num_crossing,False,no trend,0.9270261634160721,0.0,no trend,0.9434293481453593,0.0
en,balance,corenlp,60,ndd,False,no trend,0.24410788826688057,6.893356345423726e-06,no trend,0.23737877314348,6.893356345423726e-06
en,balance,corenlp,60,mdd,False,decreasing,0.046704593541104344,-1.2674429540665184e-05,decreasing,0.04910963193061524,-1.2674429540665184e-05
en,balance,corenlp,60,height,False,increasing,3.369717453960419e-07,0.0,increasing,3.7063292190886443e-07,0.0
en,balance,corenlp,60,left_child_ratio,False,decreasing,0.04596856948831474,-1.5652391685449273e-06,decreasing,0.04649651316072001,-1.5652391685449273e-06
en,balance,corenlp,60,k_ary,False,no trend,0.18710017052609795,0.0,no trend,0.2062125971774269,0.0
en,balance,corenlp,60,num_leaves,False,increasing,1.3322956737837899e-08,0.0,increasing,5.435416783328151e-09,0.0
en,balance,corenlp,60,n_num_crossing,False,no trend,0.4635536827531501,0.0,no trend,0.5957389397618742,0.0
en,balance,corenlp,60,degree_var,False,no trend,0.15310920791909188,7.157699741152101e-06,no trend,0.15415042327530037,7.157699741152101e-06
en,balance,corenlp,60,degree_mean,False,increasing,7.348788244598836e-12,0.0,increasing,3.5438318946034997e-13,0.0
en,balance,corenlp,60,depth_var,False,increasing,5.521626578186556e-08,0.00018265058387558424,increasing,4.809309306352816e-08,0.00018265058387558424
en,balance,corenlp,60,depth_mean,False,increasing,1.0328653488045347e-09,9.01287667783046e-05,increasing,8.84470940931692e-10,9.01287667783046e-05
en,balance,corenlp,60,topo_edit_distance,False,decreasing,0.0028671701414684225,0.0,decreasing,0.0034016594124852695,0.0
en,balance,corenlp,60,tree_edit_distance,False,decreasing,0.0,-0.0005192107995846313,decreasing,0.0,-0.0005192107995846313
en,balance,corenlp,60,root_distance,False,no trend,0.5692082077903959,0.0,no trend,0.5809689369393864,0.0
en,balance,corenlp,60,longest_path,False,decreasing,0.005584724181247003,0.0,decreasing,0.007369814810918696,0.0
en,balance,corenlp,60,num_crossing,False,no trend,0.3624169549042473,0.0,no trend,0.5091938404342069,0.0
en,balance,corenlp,70,ndd,False,no trend,0.6790956641897021,2.550337659648425e-06,no trend,0.6612182133980022,2.550337659648425e-06
en,balance,corenlp,70,mdd,False,decreasing,2.055506393316975e-06,-3.315281409382666e-05,decreasing,1.8046796526061115e-06,-3.315281409382666e-05
en,balance,corenlp,70,height,False,increasing,4.218847493575595e-15,0.0,increasing,4.884981308350689e-15,0.0
en,balance,corenlp,70,left_child_ratio,False,decreasing,0.009472419105173158,-2.035103135481348e-06,decreasing,0.00862560355131281,-2.035103135481348e-06
en,balance,corenlp,70,k_ary,False,decreasing,0.00011599296236042278,0.0,decreasing,0.0002087688396783527,0.0
en,balance,corenlp,70,num_leaves,False,increasing,8.491733828552839e-06,0.0,increasing,3.331162358621853e-06,0.0
en,balance,corenlp,70,n_num_crossing,False,no trend,0.850534672771863,0.0,no trend,0.8870795055965743,0.0
en,balance,corenlp,70,degree_var,False,no trend,0.5530230607747211,-2.630471307360755e-06,no trend,0.5475264812090694,-2.630471307360755e-06
en,balance,corenlp,70,degree_mean,False,increasing,1.000532989792191e-12,0.0,increasing,2.1538326677728037e-14,0.0
en,balance,corenlp,70,depth_var,False,increasing,1.7763568394002505e-15,0.0003446668626697932,increasing,1.3322676295501878e-15,0.0003446668626697932
en,balance,corenlp,70,depth_mean,False,increasing,0.0,0.00015196735923141095,increasing,0.0,0.00015196735923141095
en,balance,corenlp,70,topo_edit_distance,False,decreasing,0.003973269561366788,0.0,decreasing,0.0053422902272457495,0.0
en,balance,corenlp,70,tree_edit_distance,False,decreasing,0.0,-0.0007462686567164179,decreasing,0.0,-0.0007462686567164179
en,balance,corenlp,70,root_distance,False,decreasing,0.040341824811356064,0.0,decreasing,0.042146619683687714,0.0
en,balance,corenlp,70,longest_path,False,decreasing,2.084826053416755e-05,0.0,decreasing,3.32383060726027e-05,0.0
en,balance,corenlp,70,num_crossing,False,no trend,0.6598138435154999,0.0,no trend,0.7288117068286288,0.0
en,balance,stackpointer,5,ndd,False,increasing,0.003295577911055503,0.0,increasing,0.0031621890927542307,0.0
en,balance,stackpointer,5,mdd,False,no trend,0.34471169967831816,0.0,no trend,0.3142030790370358,0.0
en,balance,stackpointer,5,height,False,decreasing,0.02474942543065506,0.0,decreasing,0.039686030115879456,0.0
en,balance,stackpointer,5,left_child_ratio,False,increasing,5.076067193243716e-07,0.0,increasing,7.595981623698123e-07,0.0
en,balance,stackpointer,5,k_ary,False,increasing,0.00032418250656762737,0.0,increasing,0.0005183608746144319,0.0
en,balance,stackpointer,5,num_leaves,False,increasing,0.00021834830605715894,0.0,increasing,0.00014595509617265634,0.0
en,balance,stackpointer,5,n_num_crossing,False,decreasing,0.014304193091095208,0.0,no trend,0.8217172725377742,0.0
en,balance,stackpointer,5,degree_var,False,increasing,5.530622500415916e-06,0.0,increasing,4.8119805347024425e-06,0.0
en,balance,stackpointer,5,degree_mean,False,no trend,0.9913319790979107,0.0,no trend,0.9178689130686819,0.0
en,balance,stackpointer,5,depth_var,False,decreasing,0.002510938610618574,0.0,decreasing,0.0023234578524859995,0.0
en,balance,stackpointer,5,depth_mean,False,decreasing,0.0020010228922180406,0.0,decreasing,0.0007216768879891866,0.0
en,balance,stackpointer,5,topo_edit_distance,False,decreasing,0.027891866514163643,0.0,no trend,0.07709805145316695,0.0
en,balance,stackpointer,5,tree_edit_distance,False,no trend,0.7983894745804534,0.0,no trend,0.7050788596407644,0.0
en,balance,stackpointer,5,root_distance,False,increasing,0.023624448299980116,0.0,increasing,0.024642356139344956,0.0
en,balance,stackpointer,5,longest_path,False,no trend,0.3611102722792383,0.0,no trend,0.33484214512951826,0.0
en,balance,stackpointer,5,num_crossing,False,decreasing,0.014326484456317345,0.0,no trend,0.8217572331824214,0.0
en,balance,stackpointer,10,ndd,False,decreasing,0.023881299780412313,-5.387335815369056e-06,decreasing,0.017887404864472378,-5.387335815369056e-06
en,balance,stackpointer,10,mdd,False,no trend,0.7184016668048385,0.0,no trend,0.7840409755699982,0.0
en,balance,stackpointer,10,height,False,no trend,0.06887227829291631,0.0,no trend,0.1311443291493175,0.0
en,balance,stackpointer,10,left_child_ratio,False,no trend,0.8233271572053908,0.0,no trend,0.8619800615130524,0.0
en,balance,stackpointer,10,k_ary,False,no trend,0.21500286783881428,0.0,no trend,0.2712045846158211,0.0
en,balance,stackpointer,10,num_leaves,False,increasing,0.0028467097233322303,0.0,increasing,0.006275717535130898,0.0
en,balance,stackpointer,10,n_num_crossing,False,no trend,0.7913962980564377,0.0,no trend,0.9915505910558051,0.0
en,balance,stackpointer,10,degree_var,False,no trend,0.09392919862686622,0.0,no trend,0.10690294038885595,0.0
en,balance,stackpointer,10,degree_mean,False,increasing,0.02091293939474248,0.0,increasing,0.023031250092827804,0.0
en,balance,stackpointer,10,depth_var,False,no trend,0.0880875807891961,0.0,no trend,0.11070840360665435,0.0
en,balance,stackpointer,10,depth_mean,False,no trend,0.22146440356498553,0.0,no trend,0.3006375605439717,0.0
en,balance,stackpointer,10,topo_edit_distance,False,no trend,0.5599299100095538,0.0,no trend,0.7256928870990837,0.0
en,balance,stackpointer,10,tree_edit_distance,False,increasing,0.020199872718254852,0.0,increasing,0.0289632777913984,0.0
en,balance,stackpointer,10,root_distance,False,decreasing,0.0014454545318989265,0.0,decreasing,0.0014970945330923247,0.0
en,balance,stackpointer,10,longest_path,False,no trend,0.2772607965300846,0.0,no trend,0.13229318552399016,0.0
en,balance,stackpointer,10,num_crossing,False,no trend,0.7912406186438037,0.0,no trend,0.9915437787371302,0.0
en,balance,stackpointer,15,ndd,False,decreasing,2.2543228305416108e-05,-1.3593306338672418e-05,decreasing,2.6960173559409384e-05,-1.3593306338672418e-05
en,balance,stackpointer,15,mdd,False,no trend,0.9419180157347535,0.0,no trend,0.889688048077776,0.0
en,balance,stackpointer,15,height,False,increasing,0.004943460648619391,0.0,increasing,0.005148297482216346,0.0
en,balance,stackpointer,15,left_child_ratio,False,no trend,0.598485612406352,0.0,no trend,0.6251547588178337,0.0
en,balance,stackpointer,15,k_ary,False,no trend,0.16540303751901742,0.0,no trend,0.16531376234169026,0.0
en,balance,stackpointer,15,num_leaves,False,increasing,0.0005138571827114635,0.0,increasing,7.630767891275703e-05,0.0
en,balance,stackpointer,15,n_num_crossing,False,no trend,0.17534395005891334,0.0,no trend,0.9415054067371456,0.0
en,balance,stackpointer,15,degree_var,False,increasing,0.008021678155272216,4.271220633091271e-06,increasing,0.00707007521239178,4.271220633091271e-06
en,balance,stackpointer,15,degree_mean,False,increasing,0.0016896075224168694,0.0,increasing,2.458147479122985e-06,0.0
