language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
de,balance,biaffine,34.317376543209875,root_distance,mean_per_decade_group,no trend,0.38647623077123283,0.07032098765432089,no trend,False,0.07032098765432089
de,balance,biaffine,34.317376543209875,longest_path,mean_per_decade_group,no trend,0.10776229039192153,0.3966666666666665,no trend,False,0.3966666666666665
de,balance,biaffine,34.317376543209875,num_crossing,mean_per_decade_group,no trend,0.10776229039192153,-0.02109053497942389,no trend,False,-0.02109053497942389
de,balance,biaffine,34.317376543209875,decade,mean_per_decade_group,increasing,0.0008366271311193163,20.02222222222224,increasing,True,20.02222222222224
de,balance,biaffine,5.0,ndd,mean_per_len-decade_group,decreasing,0.001981789437810022,-0.015672913813610044,decreasing,0.001920568764123054,-0.015672913813610044
de,balance,biaffine,5.0,mdd,mean_per_len-decade_group,increasing,0.0044340083031007005,0.031145502645502664,increasing,0.0033514698321883696,0.031145502645502664
de,balance,biaffine,5.0,height,mean_per_len-decade_group,decreasing,0.0044340083031007005,-0.02547619047619046,decreasing,0.00450743425682254,-0.02547619047619046
de,balance,biaffine,5.0,left_child_ratio,mean_per_len-decade_group,no trend,0.1735462217878534,-0.0017405349794238543,no trend,0.11261775137288899,-0.0017405349794238543
de,balance,biaffine,5.0,k_ary,mean_per_len-decade_group,increasing,0.0044340083031007005,0.06587301587301587,increasing,0.0033514698321883696,0.06587301587301587
de,balance,biaffine,5.0,num_leaves,mean_per_len-decade_group,increasing,0.009374768459434968,0.05092592592592593,increasing,0.007268045061018968,0.05092592592592593
de,balance,biaffine,5.0,n_num_crossing,mean_per_len-decade_group,no trend,0.05412657644747054,-0.00011419753086419755,no trend,0.06964426397404,-0.00011419753086419755
de,balance,biaffine,5.0,degree_var,mean_per_len-decade_group,increasing,0.0044340083031007005,0.05542510640499586,increasing,0.0033514698321883696,0.05542510640499586
de,balance,biaffine,5.0,degree_mean,mean_per_len-decade_group,no trend,0.38647623077123283,0.0005211640211640362,no trend,0.43193709175856476,0.0005211640211640362
de,balance,biaffine,5.0,depth_var,mean_per_len-decade_group,decreasing,0.009374768459434968,-0.011023404299991619,decreasing,0.0095362264302854,-0.011023404299991619
de,balance,biaffine,5.0,depth_mean,mean_per_len-decade_group,decreasing,0.018741136789596657,-0.010541975308641975,decreasing,0.015728128054009805,-0.010541975308641975
de,balance,biaffine,5.0,topo_edit_distance,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.01953703703703702,decreasing,0.014925874810312934,-0.01953703703703702
de,balance,biaffine,5.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.9015386266571279,0.008777777777777773,no trend,0.49288111971878523,0.008777777777777773
de,balance,biaffine,5.0,root_distance,mean_per_len-decade_group,no trend,1.0,0.0009259259259259226,no trend,0.48515352433758663,0.0009259259259259226
de,balance,biaffine,5.0,longest_path,mean_per_len-decade_group,no trend,0.1735462217878534,0.04472222222222226,no trend,0.22786792945578593,0.04472222222222226
de,balance,biaffine,5.0,num_crossing,mean_per_len-decade_group,decreasing,0.013417541070915195,-0.0005555555555555556,decreasing,0.02663845745900617,-0.0005555555555555556
de,balance,biaffine,5.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,20.02916666666667,increasing,0.0007373631269067538,20.02916666666667
de,balance,biaffine,10.0,ndd,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.010569203280184925,decreasing,0.035253583325765225,-0.010569203280184925
de,balance,biaffine,10.0,mdd,mean_per_len-decade_group,no trend,0.10776229039192153,0.0313567353428467,no trend,0.06917389928983564,0.0313567353428467
de,balance,biaffine,10.0,height,mean_per_len-decade_group,no trend,0.080904754011913,-0.011388888888888837,no trend,0.07108284165426104,-0.011388888888888837
de,balance,biaffine,10.0,left_child_ratio,mean_per_len-decade_group,no trend,0.7105230229164894,0.0027721413874191693,no trend,0.9815916359467949,0.0027721413874191693
de,balance,biaffine,10.0,k_ary,mean_per_len-decade_group,no trend,0.06348653056076747,0.03037037037037027,no trend,0.06509628722164118,0.03037037037037027
de,balance,biaffine,10.0,num_leaves,mean_per_len-decade_group,increasing,0.01264852738024791,0.060833333333333295,increasing,0.010498467423480928,0.060833333333333295
de,balance,biaffine,10.0,n_num_crossing,mean_per_len-decade_group,decreasing,0.018741136789596657,-0.0009278659611992944,decreasing,0.01567488656965943,-0.0009278659611992944
de,balance,biaffine,10.0,degree_var,mean_per_len-decade_group,increasing,0.035447892552460836,0.030163814844906267,increasing,0.0325767857891861,0.030163814844906267
de,balance,biaffine,10.0,degree_mean,mean_per_len-decade_group,no trend,0.06348653056076747,0.000353138814448337,no trend,0.0648292494745657,0.000353138814448337
de,balance,biaffine,10.0,depth_var,mean_per_len-decade_group,no trend,0.1735462217878534,-0.008986793874259918,no trend,0.1983719526815979,-0.008986793874259918
de,balance,biaffine,10.0,depth_mean,mean_per_len-decade_group,decreasing,0.018741136789596657,-0.00419742063492054,decreasing,0.018158974978249587,-0.00419742063492054
de,balance,biaffine,10.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.10776229039192153,-0.04181481481481478,no trend,0.10876625128847062,-0.04181481481481478
de,balance,biaffine,10.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.38647623077123283,-0.019629629629629886,no trend,0.3885852256774627,-0.019629629629629886
de,balance,biaffine,10.0,root_distance,mean_per_len-decade_group,no trend,0.38647623077123283,0.043333333333333376,no trend,0.29582168105000406,0.043333333333333376
de,balance,biaffine,10.0,longest_path,mean_per_len-decade_group,no trend,0.38647623077123283,0.04435185185185182,no trend,0.3885852256774627,0.04435185185185182
de,balance,biaffine,10.0,num_crossing,mean_per_len-decade_group,decreasing,0.018741136789596657,-0.007666666666666667,decreasing,0.01567488656965943,-0.007666666666666667
de,balance,biaffine,10.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,20.08494444444442,increasing,0.0007132994890914901,20.08494444444442
de,balance,biaffine,15.0,ndd,mean_per_len-decade_group,no trend,0.9015386266571279,-0.0018439631535784318,no trend,0.6579781619847282,-0.0018439631535784318
de,balance,biaffine,15.0,mdd,mean_per_len-decade_group,no trend,0.1735462217878534,0.021061741961742042,no trend,0.18060062812956224,0.021061741961742042
de,balance,biaffine,15.0,height,mean_per_len-decade_group,no trend,0.21248644570250086,-0.011574074074074143,no trend,0.099352548428991,-0.011574074074074143
de,balance,biaffine,15.0,left_child_ratio,mean_per_len-decade_group,no trend,0.536186771900174,0.000604806521373985,no trend,0.4299743914066738,0.000604806521373985
de,balance,biaffine,15.0,k_ary,mean_per_len-decade_group,no trend,0.9015386266571279,-0.004944444444444462,no trend,0.9100175931256924,-0.004944444444444462
de,balance,biaffine,15.0,num_leaves,mean_per_len-decade_group,no trend,0.7105230229164894,0.00870370370370388,no trend,0.91156635228214,0.00870370370370388
de,balance,biaffine,15.0,n_num_crossing,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.001527222777222777,decreasing,0.03212457120765655,-0.001527222777222777
de,balance,biaffine,15.0,degree_var,mean_per_len-decade_group,no trend,0.9015386266571279,0.0016068511489200077,no trend,0.6962259146711378,0.0016068511489200077
de,balance,biaffine,15.0,degree_mean,mean_per_len-decade_group,no trend,0.536186771900174,8.704078842966534e-05,no trend,0.7070046166684101,8.704078842966534e-05
de,balance,biaffine,15.0,depth_var,mean_per_len-decade_group,no trend,0.10776229039192153,-0.007036119425864776,decreasing,0.04542627783901687,-0.007036119425864776
de,balance,biaffine,15.0,depth_mean,mean_per_len-decade_group,no trend,0.9015386266571279,-0.001217701126034465,no trend,0.49978645239326047,-0.001217701126034465
de,balance,biaffine,15.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.06348653056076747,-0.05833333333333335,decreasing,0.03790083968127411,-0.05833333333333335
de,balance,biaffine,15.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.9015386266571279,-0.0077777777777785495,no trend,0.5313355127853883,-0.0077777777777785495
de,balance,biaffine,15.0,root_distance,mean_per_len-decade_group,no trend,0.536186771900174,0.06555555555555559,no trend,0.7715872401917991,0.06555555555555559
de,balance,biaffine,15.0,longest_path,mean_per_len-decade_group,no trend,0.1735462217878534,0.17250000000000015,no trend,0.18060062812956224,0.17250000000000015
de,balance,biaffine,15.0,num_crossing,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.01898148148148148,decreasing,0.03212457120765655,-0.01898148148148148
de,balance,biaffine,15.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,20.16739682539683,increasing,0.0007133363924407554,20.16739682539683
de,balance,biaffine,20.0,ndd,mean_per_len-decade_group,no trend,0.536186771900174,-0.005792718422268619,no trend,0.4525572061053278,-0.005792718422268619
de,balance,biaffine,20.0,mdd,mean_per_len-decade_group,no trend,0.10776229039192153,0.01520975472755659,no trend,0.07324226113688725,0.01520975472755659
de,balance,biaffine,20.0,height,mean_per_len-decade_group,no trend,0.9015386266571279,0.0033333333333333513,no trend,0.8028641898148718,0.0033333333333333513
de,balance,biaffine,20.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.00170620523227998,decreasing,0.020526712333410524,-0.00170620523227998
de,balance,biaffine,20.0,k_ary,mean_per_len-decade_group,no trend,0.06348653056076747,-0.02333333333333354,decreasing,0.04118552364979622,-0.02333333333333354
de,balance,biaffine,20.0,num_leaves,mean_per_len-decade_group,no trend,0.38647623077123283,-0.013333333333333197,no trend,0.321896182379116,-0.013333333333333197
de,balance,biaffine,20.0,n_num_crossing,mean_per_len-decade_group,decreasing,0.0044340083031007005,-0.00174744987713684,decreasing,0.002615813325512528,-0.00174744987713684
de,balance,biaffine,20.0,degree_var,mean_per_len-decade_group,no trend,0.10776229039192153,-0.012863505921596168,no trend,0.07477888629148022,-0.012863505921596168
de,balance,biaffine,20.0,degree_mean,mean_per_len-decade_group,no trend,1.0,1.1436285688082303e-05,no trend,1.0,1.1436285688082303e-05
de,balance,biaffine,20.0,depth_var,mean_per_len-decade_group,no trend,0.10776229039192153,-0.005028666292502093,no trend,0.08324846290164012,-0.005028666292502093
de,balance,biaffine,20.0,depth_mean,mean_per_len-decade_group,no trend,0.9015386266571279,0.0025151976832618788,no trend,0.7990741925265064,0.0025151976832618788
de,balance,biaffine,20.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.2655103889538737,-0.02448148148148149,no trend,0.19809848213353787,-0.02448148148148149
de,balance,biaffine,20.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.38647623077123283,-0.011833333333333229,no trend,0.2782919441786209,-0.011833333333333229
de,balance,biaffine,20.0,root_distance,mean_per_len-decade_group,no trend,0.9015386266571279,0.023481481481481464,no trend,0.7910815129207815,0.023481481481481464
de,balance,biaffine,20.0,longest_path,mean_per_len-decade_group,no trend,0.536186771900174,0.12611111111111128,no trend,0.4578776446064432,0.12611111111111128
de,balance,biaffine,20.0,num_crossing,mean_per_len-decade_group,decreasing,0.0044340083031007005,-0.02896296296296297,decreasing,0.002615813325512528,-0.02896296296296297
de,balance,biaffine,20.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,19.916111111111178,increasing,0.0005192729432184073,19.916111111111178
de,balance,biaffine,30.0,ndd,mean_per_len-decade_group,no trend,0.1735462217878534,-0.011961045937046444,no trend,0.17708541446416248,-0.011961045937046444
de,balance,biaffine,30.0,mdd,mean_per_len-decade_group,no trend,0.536186771900174,0.009354259190469897,no trend,0.4559856698658269,0.009354259190469897
de,balance,biaffine,30.0,height,mean_per_len-decade_group,no trend,0.38647623077123283,0.01377777777777774,no trend,0.3611184615714451,0.01377777777777774
de,balance,biaffine,30.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.018741136789596657,-0.0032272446878762974,decreasing,0.013532093775806109,-0.0032272446878762974
de,balance,biaffine,30.0,k_ary,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.04055555555555557,decreasing,0.03210855873169338,-0.04055555555555557
de,balance,biaffine,30.0,num_leaves,mean_per_len-decade_group,no trend,0.38647623077123283,-0.054999999999999716,no trend,0.43685883147164395,-0.054999999999999716
de,balance,biaffine,30.0,n_num_crossing,mean_per_len-decade_group,no trend,0.38647623077123283,-0.00022462790765583778,no trend,0.33291026775470556,-0.00022462790765583778
de,balance,biaffine,30.0,degree_var,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.016744996509474884,decreasing,0.032357096720857514,-0.016744996509474884
de,balance,biaffine,30.0,degree_mean,mean_per_len-decade_group,no trend,0.7105230229164894,-2.3237685429809497e-05,no trend,0.8280553875708627,-2.3237685429809497e-05
de,balance,biaffine,30.0,depth_var,mean_per_len-decade_group,no trend,0.536186771900174,0.006985985631328773,no trend,0.485796147351385,0.006985985631328773
de,balance,biaffine,30.0,depth_mean,mean_per_len-decade_group,no trend,0.10776229039192153,0.013259899051357242,no trend,0.09203745419406761,0.013259899051357242
de,balance,biaffine,30.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.2655103889538737,0.06046296296296301,no trend,0.22625936514474576,0.06046296296296301
de,balance,biaffine,30.0,tree_edit_distance,mean_per_len-decade_group,no trend,1.0,0.0007407407407408565,no trend,0.5156681901579228,0.0007407407407408565
de,balance,biaffine,30.0,root_distance,mean_per_len-decade_group,no trend,0.1735462217878534,-0.060148148148148194,no trend,0.17704999655036202,-0.060148148148148194
de,balance,biaffine,30.0,longest_path,mean_per_len-decade_group,no trend,0.38647623077123283,0.15911111111111137,no trend,0.31763553848134807,0.15911111111111137
de,balance,biaffine,30.0,num_crossing,mean_per_len-decade_group,no trend,0.31856749864330225,-0.008201058201058202,no trend,0.3265927356988585,-0.008201058201058202
de,balance,biaffine,30.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,20.060185185185226,increasing,0.0005087480102763386,20.060185185185226
de,balance,biaffine,40.0,ndd,mean_per_len-decade_group,no trend,0.1735462217878534,-0.011319508071667612,no trend,0.17440222399562555,-0.011319508071667612
de,balance,biaffine,40.0,mdd,mean_per_len-decade_group,increasing,0.035447892552460836,0.026710065665025984,increasing,0.039110059389041885,0.026710065665025984
de,balance,biaffine,40.0,height,mean_per_len-decade_group,no trend,0.7105230229164894,0.007962962962962913,no trend,0.8885194317675522,0.007962962962962913
de,balance,biaffine,40.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.018741136789596657,-0.004250284405014423,decreasing,0.0188257152948772,-0.004250284405014423
de,balance,biaffine,40.0,k_ary,mean_per_len-decade_group,no trend,0.06348653056076747,-0.06611111111111112,no trend,0.07455502181322515,-0.06611111111111112
de,balance,biaffine,40.0,num_leaves,mean_per_len-decade_group,decreasing,0.018741136789596657,-0.10861111111111077,decreasing,0.019211323486331144,-0.10861111111111077
de,balance,biaffine,40.0,n_num_crossing,mean_per_len-decade_group,no trend,0.38647623077123283,-0.0006410572814520231,no trend,0.38778536510323525,-0.0006410572814520231
de,balance,biaffine,40.0,degree_var,mean_per_len-decade_group,no trend,0.10776229039192153,-0.03197928738816533,no trend,0.12989170885393042,-0.03197928738816533
de,balance,biaffine,40.0,degree_mean,mean_per_len-decade_group,no trend,0.1735462217878534,-7.899333928799263e-05,no trend,0.10053622678837648,-7.899333928799263e-05
de,balance,biaffine,40.0,depth_var,mean_per_len-decade_group,no trend,0.536186771900174,0.015132121604957482,no trend,0.6619392498319512,0.015132121604957482
de,balance,biaffine,40.0,depth_mean,mean_per_len-decade_group,no trend,0.10776229039192153,0.017447864659352146,no trend,0.12989170885393042,0.017447864659352146
de,balance,biaffine,40.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.06348653056076747,0.11277777777777787,no trend,0.0546673040351755,0.11277777777777787
de,balance,biaffine,40.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.10776229039192153,0.029206349206349458,increasing,0.044171344908442656,0.029206349206349458
de,balance,biaffine,40.0,root_distance,mean_per_len-decade_group,no trend,0.7105230229164894,0.06425925925925954,no trend,0.9205268347019193,0.06425925925925954
de,balance,biaffine,40.0,longest_path,mean_per_len-decade_group,no trend,0.10776229039192153,0.7000000000000005,no trend,0.12422673068440426,0.7000000000000005
de,balance,biaffine,40.0,num_crossing,mean_per_len-decade_group,no trend,0.1735462217878534,-0.028031746031746043,no trend,0.1526240116859059,-0.028031746031746043
de,balance,biaffine,40.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,19.971666666666664,increasing,0.0007751521299768083,19.971666666666664
de,balance,biaffine,50.0,ndd,mean_per_len-decade_group,no trend,0.9015386266571279,-0.005576534248450893,no trend,0.8593815178430639,-0.005576534248450893
de,balance,biaffine,50.0,mdd,mean_per_len-decade_group,no trend,0.10776229039192153,0.020883173943828735,no trend,0.39533397578361695,0.020883173943828735
de,balance,biaffine,50.0,height,mean_per_len-decade_group,no trend,0.06348653056076747,0.03177777777777789,no trend,0.07592242006251482,0.03177777777777789
de,balance,biaffine,50.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.001981789437810022,-0.005001914298231306,decreasing,0.005331631609139187,-0.005001914298231306
de,balance,biaffine,50.0,k_ary,mean_per_len-decade_group,decreasing,0.001981789437810022,-0.05872222222222223,decreasing,0.0051778058750810985,-0.05872222222222223
de,balance,biaffine,50.0,num_leaves,mean_per_len-decade_group,decreasing,0.018741136789596657,-0.12962962962962948,no trend,0.05189636067871395,-0.12962962962962948
de,balance,biaffine,50.0,n_num_crossing,mean_per_len-decade_group,no trend,0.536186771900174,-0.00043714969135481667,no trend,0.8119031321876933,-0.00043714969135481667
de,balance,biaffine,50.0,degree_var,mean_per_len-decade_group,decreasing,0.0044340083031007005,-0.027791014258604804,decreasing,0.010843684823443,-0.027791014258604804
de,balance,biaffine,50.0,degree_mean,mean_per_len-decade_group,no trend,0.10776229039192153,-5.9857636442344525e-05,no trend,0.28136213171424007,-5.9857636442344525e-05
de,balance,biaffine,50.0,depth_var,mean_per_len-decade_group,no trend,0.06348653056076747,0.03730378244611911,no trend,0.09291407714014266,0.03730378244611911
de,balance,biaffine,50.0,depth_mean,mean_per_len-decade_group,increasing,0.0044340083031007005,0.03206279561667948,increasing,0.009881122983782742,0.03206279561667948
de,balance,biaffine,50.0,topo_edit_distance,mean_per_len-decade_group,increasing,0.009374768459434968,0.2719999999999988,increasing,0.023467749295372986,0.2719999999999988
de,balance,biaffine,50.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.9015386266571279,-0.00878306878306914,no trend,0.43628667205750826,-0.00878306878306914
de,balance,biaffine,50.0,root_distance,mean_per_len-decade_group,no trend,0.2655103889538737,0.21833333333333355,no trend,0.5103721189477177,0.21833333333333355
de,balance,biaffine,50.0,longest_path,mean_per_len-decade_group,increasing,0.018741136789596657,0.7705555555555517,no trend,0.054142982185974686,0.7705555555555517
de,balance,biaffine,50.0,num_crossing,mean_per_len-decade_group,no trend,0.536186771900174,-0.017407407407407427,no trend,0.8119031321876933,-0.017407407407407427
de,balance,biaffine,50.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,19.901746031746015,increasing,0.0020556901774329006,19.901746031746015
de,balance,biaffine,60.0,ndd,mean_per_len-decade_group,no trend,0.06348653056076747,-0.017857962018357598,no trend,0.07923415137871181,-0.017857962018357598
de,balance,biaffine,60.0,mdd,mean_per_len-decade_group,no trend,0.06348653056076747,0.02460601558619193,increasing,0.04918727288617597,0.02460601558619193
de,balance,biaffine,60.0,height,mean_per_len-decade_group,no trend,0.38647623077123283,0.034074074074074215,no trend,0.4312449486280112,0.034074074074074215
de,balance,biaffine,60.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.001981789437810022,-0.005988911535627903,decreasing,0.00264575913145082,-0.005988911535627903
de,balance,biaffine,60.0,k_ary,mean_per_len-decade_group,decreasing,0.024821889044196466,-0.06907407407407398,decreasing,0.0350056820770932,-0.06907407407407398
de,balance,biaffine,60.0,num_leaves,mean_per_len-decade_group,decreasing,0.0044340083031007005,-0.1900317460317456,decreasing,0.006929891608594252,-0.1900317460317456
de,balance,biaffine,60.0,n_num_crossing,mean_per_len-decade_group,no trend,0.38647623077123283,-0.0008587119247769675,no trend,0.6854185083038398,-0.0008587119247769675
de,balance,biaffine,60.0,degree_var,mean_per_len-decade_group,decreasing,0.018741136789596657,-0.036056015282640796,decreasing,0.031211490288672872,-0.036056015282640796
de,balance,biaffine,60.0,degree_mean,mean_per_len-decade_group,no trend,0.1735462217878534,-4.4922273536760857e-05,no trend,0.19720595828850707,-4.4922273536760857e-05
de,balance,biaffine,60.0,depth_var,mean_per_len-decade_group,no trend,0.536186771900174,0.019980747432698353,no trend,0.5516457096843008,0.019980747432698353
de,balance,biaffine,60.0,depth_mean,mean_per_len-decade_group,no trend,0.2655103889538737,0.028836716017528352,no trend,0.31448141420447406,0.028836716017528352
de,balance,biaffine,60.0,topo_edit_distance,mean_per_len-decade_group,increasing,0.009374768459434968,0.3169444444444446,increasing,0.015169503183742439,0.3169444444444446
de,balance,biaffine,60.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.38647623077123283,-0.020000000000001232,no trend,0.8436682898788965,-0.020000000000001232
de,balance,biaffine,60.0,root_distance,mean_per_len-decade_group,no trend,1.0,0.04895238095238096,no trend,0.9294027971818335,0.04895238095238096
de,balance,biaffine,60.0,longest_path,mean_per_len-decade_group,no trend,0.06348653056076747,0.756111111111111,no trend,0.08826859781015428,0.756111111111111
de,balance,biaffine,60.0,num_crossing,mean_per_len-decade_group,no trend,0.38647623077123283,-0.051555555555555556,no trend,0.6854185083038398,-0.051555555555555556
de,balance,biaffine,60.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,20.088214285714283,increasing,0.0010695853145243905,20.088214285714283
de,balance,biaffine,70.0,ndd,mean_per_len-decade_group,no trend,0.10776229039192153,-0.029594228986117854,no trend,0.32393984559853406,-0.029594228986117854
de,balance,biaffine,70.0,mdd,mean_per_len-decade_group,no trend,0.38647623077123283,0.019982096585723155,no trend,0.44322560654223997,0.019982096585723155
de,balance,biaffine,70.0,height,mean_per_len-decade_group,no trend,0.10776229039192153,0.054888888888888765,no trend,0.2614865579295016,0.054888888888888765
de,balance,biaffine,70.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.001981789437810022,-0.006854349918555558,decreasing,0.005546387974431077,-0.006854349918555558
de,balance,biaffine,70.0,k_ary,mean_per_len-decade_group,decreasing,0.009374768459434968,-0.0783333333333334,decreasing,0.03343279577162983,-0.0783333333333334
de,balance,biaffine,70.0,num_leaves,mean_per_len-decade_group,decreasing,0.001981789437810022,-0.2253968253968256,decreasing,0.005546387974431077,-0.2253968253968256
de,balance,biaffine,70.0,n_num_crossing,mean_per_len-decade_group,no trend,0.536186771900174,-0.0005851680982384197,no trend,1.0,-0.0005851680982384197
de,balance,biaffine,70.0,degree_var,mean_per_len-decade_group,decreasing,0.0008366271311193163,-0.03692326477565633,decreasing,0.0021493707975013265,-0.03692326477565633
de,balance,biaffine,70.0,degree_mean,mean_per_len-decade_group,decreasing,0.018741136789596657,-4.4581352158235e-05,no trend,0.07298399721381088,-4.4581352158235e-05
de,balance,biaffine,70.0,depth_var,mean_per_len-decade_group,no trend,0.2655103889538737,0.04584425620305367,no trend,0.40172868494913194,0.04584425620305367
de,balance,biaffine,70.0,depth_mean,mean_per_len-decade_group,increasing,0.009374768459434968,0.04993230595625877,increasing,0.03418062755228557,0.04993230595625877
de,balance,biaffine,70.0,topo_edit_distance,mean_per_len-decade_group,increasing,0.009374768459434968,0.437333333333333,increasing,0.034808478811867216,0.437333333333333
de,balance,biaffine,70.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.7105230229164894,0.013968253968252091,no trend,0.4878897382549856,0.013968253968252091
de,balance,biaffine,70.0,root_distance,mean_per_len-decade_group,no trend,0.7105230229164894,-0.14481481481481467,no trend,0.9562689055679359,-0.14481481481481467
de,balance,biaffine,70.0,longest_path,mean_per_len-decade_group,no trend,0.10776229039192153,1.013888888888888,no trend,0.22779999398822914,1.013888888888888
de,balance,biaffine,70.0,num_crossing,mean_per_len-decade_group,no trend,0.536186771900174,-0.044825396825396865,no trend,1.0,-0.044825396825396865
de,balance,biaffine,70.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,20.034021164021183,increasing,0.0021493707975013265,20.034021164021183
de,balance,corenlp,34.317376543209875,ndd,mean_per_decade_group,decreasing,0.009374768459434968,-0.007582319362437914,decreasing,True,-0.007582319362437914
de,balance,corenlp,34.317376543209875,mdd,mean_per_decade_group,increasing,0.035447892552460836,0.026942143297382537,no trend,False,0.026942143297382537
de,balance,corenlp,34.317376543209875,height,mean_per_decade_group,no trend,0.536186771900174,-0.005827160493827232,no trend,False,-0.005827160493827232
de,balance,corenlp,34.317376543209875,left_child_ratio,mean_per_decade_group,no trend,0.7105230229164894,-0.0008318712166445659,no trend,False,-0.0008318712166445659
de,balance,corenlp,34.317376543209875,k_ary,mean_per_decade_group,no trend,0.2655103889538737,-0.003549382716049432,no trend,False,-0.003549382716049432
de,balance,corenlp,34.317376543209875,num_leaves,mean_per_decade_group,no trend,0.9015386266571279,0.006296296296294024,no trend,False,0.006296296296294024
de,balance,corenlp,34.317376543209875,n_num_crossing,mean_per_decade_group,no trend,1.0,0.0,no trend,False,0.0
de,balance,corenlp,34.317376543209875,degree_var,mean_per_decade_group,no trend,1.0,0.0011364424134188515,no trend,False,0.0011364424134188515
de,balance,corenlp,34.317376543209875,degree_mean,mean_per_decade_group,no trend,0.2655103889538737,0.00011360261005469163,no trend,False,0.00011360261005469163
de,balance,corenlp,34.317376543209875,depth_var,mean_per_decade_group,no trend,0.9015386266571279,-0.004076235769383493,no trend,False,-0.004076235769383493
de,balance,corenlp,34.317376543209875,depth_mean,mean_per_decade_group,no trend,0.536186771900174,0.0017449827152318984,no trend,False,0.0017449827152318984
de,balance,corenlp,34.317376543209875,topo_edit_distance,mean_per_decade_group,no trend,0.2655103889538737,0.05337860082304514,no trend,False,0.05337860082304514
de,balance,corenlp,34.317376543209875,tree_edit_distance,mean_per_decade_group,no trend,0.2655103889538737,-0.006629629629628771,no trend,False,-0.006629629629628771
de,balance,corenlp,34.317376543209875,root_distance,mean_per_decade_group,no trend,0.2655103889538737,0.050740740740740975,no trend,False,0.050740740740740975
de,balance,corenlp,34.317376543209875,longest_path,mean_per_decade_group,no trend,0.06348653056076747,0.2608641975308637,no trend,False,0.2608641975308637
de,balance,corenlp,34.317376543209875,num_crossing,mean_per_decade_group,no trend,1.0,0.0,no trend,False,0.0
de,balance,corenlp,34.317376543209875,decade,mean_per_decade_group,increasing,0.0008366271311193163,20.02222222222224,increasing,True,20.02222222222224
de,balance,corenlp,5.0,ndd,mean_per_len-decade_group,decreasing,0.001981789437810022,-0.012209979950458444,decreasing,0.001920568764123054,-0.012209979950458444
de,balance,corenlp,5.0,mdd,mean_per_len-decade_group,increasing,0.0044340083031007005,0.02884656084656083,increasing,0.0033514698321883696,0.02884656084656083
de,balance,corenlp,5.0,height,mean_per_len-decade_group,decreasing,0.024821889044196466,-0.028000000000000025,decreasing,0.028102709087168165,-0.028000000000000025
de,balance,corenlp,5.0,left_child_ratio,mean_per_len-decade_group,no trend,1.0,-9.43562610229537e-05,no trend,0.9611741618788452,-9.43562610229537e-05
de,balance,corenlp,5.0,k_ary,mean_per_len-decade_group,increasing,0.009374768459434968,0.05051851851851854,increasing,0.007268045061018968,0.05051851851851854
de,balance,corenlp,5.0,num_leaves,mean_per_len-decade_group,increasing,0.035447892552460836,0.045925925925925926,increasing,0.01968050013936229,0.045925925925925926
de,balance,corenlp,5.0,n_num_crossing,mean_per_len-decade_group,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,5.0,degree_var,mean_per_len-decade_group,increasing,0.009374768459434968,0.04749180996472666,increasing,0.007268045061018968,0.04749180996472666
