language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
de,balance,biaffine,20.0,left_child_ratio,False,decreasing,0.03177989155677463,-3.699219800914703e-06,decreasing,0.03016067389927901,-3.699219800914703e-06
de,balance,biaffine,20.0,k_ary,False,decreasing,0.006333396352307785,0.0,decreasing,0.009461646971310467,0.0
de,balance,biaffine,20.0,num_leaves,False,no trend,0.12502323658369985,0.0,no trend,0.18886633922828322,0.0
de,balance,biaffine,20.0,n_num_crossing,False,decreasing,7.686104056658927e-05,0.0,decreasing,0.019208484226194145,0.0
de,balance,biaffine,20.0,degree_var,False,decreasing,0.02036282394917488,-1.4763407241621402e-05,decreasing,0.020964543166794636,-1.4763407241621402e-05
de,balance,biaffine,20.0,degree_mean,False,no trend,0.6883074763630395,0.0,no trend,0.3027767131403678,0.0
de,balance,biaffine,20.0,depth_var,False,no trend,0.8047863079695459,-8.163138608487207e-07,no trend,0.8561899640392963,-8.163138608487207e-07
de,balance,biaffine,20.0,depth_mean,False,no trend,0.22446087241574642,2.5666100555168767e-06,no trend,0.18415559251453573,2.5666100555168767e-06
de,balance,biaffine,20.0,topo_edit_distance,False,no trend,0.2868505671284596,0.0,no trend,0.3474696979892802,0.0
de,balance,biaffine,20.0,tree_edit_distance,False,no trend,0.5313564458486282,0.0,no trend,0.8536202693718744,0.0
de,balance,biaffine,20.0,root_distance,False,no trend,0.3985352697354161,0.0,no trend,0.40582745371691553,0.0
de,balance,biaffine,20.0,longest_path,False,no trend,0.0995215391017783,0.0,no trend,0.0722854881773054,0.0
de,balance,biaffine,20.0,num_crossing,False,decreasing,7.150514885068127e-05,0.0,decreasing,0.01879266570790672,0.0
de,balance,biaffine,30.0,ndd,False,decreasing,0.0033103319987914936,-2.281460694586202e-05,decreasing,0.0034855723513762538,-2.281460694586202e-05
de,balance,biaffine,30.0,mdd,False,no trend,0.22099627475767814,1.5004599739811315e-05,no trend,0.2131925499528855,1.5004599739811315e-05
de,balance,biaffine,30.0,height,False,increasing,0.045723182389469486,0.0,increasing,0.049134201509490216,0.0
de,balance,biaffine,30.0,left_child_ratio,False,decreasing,1.4406468307193165e-07,-7.5779103912096474e-06,decreasing,1.4980319518187457e-07,-7.5779103912096474e-06
de,balance,biaffine,30.0,k_ary,False,decreasing,4.614660973345508e-07,0.0,decreasing,1.2517125980160415e-06,0.0
de,balance,biaffine,30.0,num_leaves,False,decreasing,0.00856143021205602,0.0,decreasing,0.012068587657039442,0.0
de,balance,biaffine,30.0,n_num_crossing,False,no trend,0.20185852400005277,0.0,no trend,0.3328723379945462,0.0
de,balance,biaffine,30.0,degree_var,False,decreasing,6.885530059452805e-07,-4.496111856665482e-05,decreasing,7.363090108736259e-07,-4.496111856665482e-05
de,balance,biaffine,30.0,degree_mean,False,no trend,0.415063274377808,0.0,no trend,0.22000651330921395,0.0
de,balance,biaffine,30.0,depth_var,False,no trend,0.06808976412448198,2.447833756154868e-05,no trend,0.06437564609625679,2.447833756154868e-05
de,balance,biaffine,30.0,depth_mean,False,increasing,5.11572560022433e-05,3.358582641274287e-05,increasing,4.267009570391167e-05,3.358582641274287e-05
de,balance,biaffine,30.0,topo_edit_distance,False,increasing,5.077012410370507e-05,0.0,increasing,4.4187604733680885e-05,0.0
de,balance,biaffine,30.0,tree_edit_distance,False,no trend,0.4234998040320068,0.0,no trend,0.1956791390540391,0.0
de,balance,biaffine,30.0,root_distance,False,decreasing,0.014743742677913785,0.0,decreasing,0.01563472213805439,0.0
de,balance,biaffine,30.0,longest_path,False,increasing,0.024689204094193062,0.0,increasing,0.02089991762463872,0.0
de,balance,biaffine,30.0,num_crossing,False,no trend,0.20650387913220092,0.0,no trend,0.33953452360203595,0.0
de,balance,biaffine,40.0,ndd,False,decreasing,0.02886110288274435,-1.8716733289681677e-05,decreasing,0.029456654688828632,-1.8716733289681677e-05
de,balance,biaffine,40.0,mdd,False,increasing,0.0010875972867248063,4.17710944026732e-05,increasing,0.0010365732653117021,4.17710944026732e-05
de,balance,biaffine,40.0,height,False,no trend,0.2909157178373136,0.0,no trend,0.2844208423438215,0.0
de,balance,biaffine,40.0,left_child_ratio,False,decreasing,1.6859313944905807e-10,-8.131403480240935e-06,decreasing,1.713096331457109e-10,-8.131403480240935e-06
de,balance,biaffine,40.0,k_ary,False,decreasing,2.7355895326763857e-13,0.0,decreasing,2.0583534876550402e-12,0.0
de,balance,biaffine,40.0,num_leaves,False,decreasing,1.1630918450578065e-10,0.0,decreasing,2.434883406010613e-10,0.0
de,balance,biaffine,40.0,n_num_crossing,False,no trend,0.15165009816500663,0.0,no trend,0.22644435688235598,0.0
de,balance,biaffine,40.0,degree_var,False,decreasing,2.6982860390489805e-12,-6.139744855060005e-05,decreasing,3.0941915696303113e-12,-6.139744855060005e-05
de,balance,biaffine,40.0,degree_mean,False,decreasing,0.0011324917584838445,0.0,decreasing,0.0019368112195259357,0.0
de,balance,biaffine,40.0,depth_var,False,no trend,0.056880409477297,3.0957004274157534e-05,no trend,0.053694989347433664,3.0957004274157534e-05
de,balance,biaffine,40.0,depth_mean,False,increasing,2.9292242802014812e-05,3.869545882407774e-05,increasing,2.4007349428423197e-05,3.869545882407774e-05
de,balance,biaffine,40.0,topo_edit_distance,False,increasing,1.5454215329002707e-05,0.0,increasing,1.1696844153030739e-05,0.0
de,balance,biaffine,40.0,tree_edit_distance,False,no trend,0.14828251474305199,0.0,increasing,0.02783222746375391,0.0
de,balance,biaffine,40.0,root_distance,False,no trend,0.18642784351522645,0.0,no trend,0.188499480824029,0.0
de,balance,biaffine,40.0,longest_path,False,increasing,7.705394048374004e-06,0.0007742934572202865,increasing,5.608366049791869e-06,0.0007742934572202865
de,balance,biaffine,40.0,num_crossing,False,no trend,0.12171057255306961,0.0,no trend,0.19391415595737604,0.0
de,balance,biaffine,50.0,ndd,False,no trend,0.06983433222982027,-1.6333639757693142e-05,no trend,0.07021539038182323,-1.6333639757693142e-05
de,balance,biaffine,50.0,mdd,False,increasing,0.006155495471628525,3.629111835909946e-05,increasing,0.005173568038050691,3.629111835909946e-05
de,balance,biaffine,50.0,height,False,increasing,0.004971267459223716,0.0,increasing,0.005567254662240506,0.0
de,balance,biaffine,50.0,left_child_ratio,False,decreasing,0.0,-1.1083653089728699e-05,decreasing,0.0,-1.1083653089728699e-05
de,balance,biaffine,50.0,k_ary,False,decreasing,8.730793865652231e-13,0.0,decreasing,6.108891170697461e-12,0.0
de,balance,biaffine,50.0,num_leaves,False,decreasing,5.28532773103052e-12,0.0,decreasing,2.2601254201504162e-11,0.0
de,balance,biaffine,50.0,n_num_crossing,False,no trend,0.21301660456901717,0.0,no trend,0.2684317753878771,0.0
de,balance,biaffine,50.0,degree_var,False,decreasing,1.4654943925052066e-14,-6.394895453756531e-05,decreasing,1.9984014443252818e-14,-6.394895453756531e-05
de,balance,biaffine,50.0,degree_mean,False,decreasing,1.9305727994023414e-06,0.0,decreasing,7.81255508708334e-06,0.0
de,balance,biaffine,50.0,depth_var,False,increasing,0.0038597961774062828,5.544258416469429e-05,increasing,0.003715943300989455,5.544258416469429e-05
de,balance,biaffine,50.0,depth_mean,False,increasing,4.176277101919368e-10,6.485547791187156e-05,increasing,3.672733228654579e-10,6.485547791187156e-05
de,balance,biaffine,50.0,topo_edit_distance,False,increasing,1.1739498262386405e-11,0.000351493848857645,increasing,5.522249324485529e-12,0.000351493848857645
de,balance,biaffine,50.0,tree_edit_distance,False,no trend,0.764683449183776,0.0,no trend,0.6580405051910792,0.0
de,balance,biaffine,50.0,root_distance,False,no trend,0.2748192987548512,0.0,no trend,0.27608959153497814,0.0
de,balance,biaffine,50.0,longest_path,False,increasing,1.5504925721110396e-07,0.0011160714285714285,increasing,9.689896751652327e-08,0.0011160714285714285
de,balance,biaffine,50.0,num_crossing,False,no trend,0.17351903447693973,0.0,no trend,0.23121700946558965,0.0
de,balance,biaffine,60.0,ndd,False,decreasing,0.0012174031207923264,-3.0543789380701425e-05,decreasing,0.0012723716130589313,-3.0543789380701425e-05
de,balance,biaffine,60.0,mdd,False,increasing,0.004638077024238907,3.739629179955787e-05,increasing,0.003725655128296257,3.739629179955787e-05
de,balance,biaffine,60.0,height,False,increasing,1.8222232984532738e-05,0.0,increasing,2.3901803283266077e-05,0.0
de,balance,biaffine,60.0,left_child_ratio,False,decreasing,0.0,-1.3552041496264632e-05,decreasing,0.0,-1.3552041496264632e-05
de,balance,biaffine,60.0,k_ary,False,decreasing,2.220446049250313e-16,0.0,decreasing,3.3306690738754696e-15,0.0
de,balance,biaffine,60.0,num_leaves,False,decreasing,0.0,0.0,decreasing,0.0,0.0
de,balance,biaffine,60.0,n_num_crossing,False,decreasing,0.030205945896832898,0.0,decreasing,0.035379442190007326,0.0
de,balance,biaffine,60.0,degree_var,False,decreasing,0.0,-7.619287938695512e-05,decreasing,0.0,-7.619287938695512e-05
de,balance,biaffine,60.0,degree_mean,False,decreasing,5.450308426802053e-08,0.0,decreasing,3.641205861271146e-07,0.0
de,balance,biaffine,60.0,depth_var,False,increasing,5.922633626620488e-05,8.633965093454786e-05,increasing,5.854338336486187e-05,8.633965093454786e-05
de,balance,biaffine,60.0,depth_mean,False,increasing,2.5215385335286555e-12,7.877748213599333e-05,increasing,2.19735341033811e-12,7.877748213599333e-05
de,balance,biaffine,60.0,topo_edit_distance,False,increasing,2.9753977059954195e-14,0.0005053057099545225,increasing,2.4646951146678475e-14,0.0005053057099545225
de,balance,biaffine,60.0,tree_edit_distance,False,no trend,0.08517458835123404,0.0,no trend,0.2965930995192778,0.0
de,balance,biaffine,60.0,root_distance,False,decreasing,0.012957277091983688,0.0,decreasing,0.013966966634998412,0.0
de,balance,biaffine,60.0,longest_path,False,increasing,3.509964146641842e-05,0.0009615384615384616,increasing,2.0393530206330723e-05,0.0009615384615384616
de,balance,biaffine,60.0,num_crossing,False,decreasing,0.016646122712465905,0.0,decreasing,0.021662004581888272,0.0
de,balance,biaffine,70.0,ndd,False,decreasing,6.515683663721461e-07,-4.9143659855741784e-05,decreasing,7.223485849472411e-07,-4.9143659855741784e-05
de,balance,biaffine,70.0,mdd,False,increasing,0.0058684838254745575,3.575875569705474e-05,increasing,0.005517676700936169,3.575875569705474e-05
de,balance,biaffine,70.0,height,False,increasing,4.2240925579584143e-07,0.0,increasing,6.363438633805174e-07,0.0
de,balance,biaffine,70.0,left_child_ratio,False,decreasing,0.0,-1.4762517027633125e-05,decreasing,0.0,-1.4762517027633125e-05
de,balance,biaffine,70.0,k_ary,False,decreasing,0.0,0.0,decreasing,4.440892098500626e-16,0.0
de,balance,biaffine,70.0,num_leaves,False,decreasing,0.0,-0.0004116920543433512,decreasing,0.0,-0.0004116920543433512
de,balance,biaffine,70.0,n_num_crossing,False,no trend,0.2636629644722359,0.0,no trend,0.3068490970974944,0.0
de,balance,biaffine,70.0,degree_var,False,decreasing,0.0,-8.09029773488162e-05,decreasing,0.0,-8.09029773488162e-05
de,balance,biaffine,70.0,degree_mean,False,decreasing,2.7255020462746415e-10,0.0,decreasing,3.751563726339668e-09,0.0
de,balance,biaffine,70.0,depth_var,False,increasing,1.6046473153341623e-05,9.733391860738562e-05,increasing,1.4233667766427871e-05,9.733391860738562e-05
de,balance,biaffine,70.0,depth_mean,False,increasing,0.0,0.00010758670450787967,increasing,0.0,0.00010758670450787967
de,balance,biaffine,70.0,topo_edit_distance,False,increasing,0.0,0.0008035355564483728,increasing,0.0,0.0008035355564483728
de,balance,biaffine,70.0,tree_edit_distance,False,no trend,0.6287609501012161,0.0,no trend,0.12375348056912738,0.0
de,balance,biaffine,70.0,root_distance,False,decreasing,1.3023313212068288e-05,0.0,decreasing,1.4617824144247393e-05,0.0
de,balance,biaffine,70.0,longest_path,False,increasing,0.006096067077474343,0.0006397952655150352,increasing,0.0046047760952117045,0.0006397952655150352
de,balance,biaffine,70.0,num_crossing,False,no trend,0.16227020260165048,0.0,no trend,0.2046175792597147,0.0
de,balance,corenlp,34.317376543209875,ndd,False,decreasing,1.4475753928877566e-11,-2.052119057677151e-06,decreasing,True,-2.052119057677151e-06
de,balance,corenlp,34.317376543209875,mdd,False,increasing,7.731312035019755e-09,3.852891348587946e-06,increasing,True,3.852891348587946e-06
de,balance,corenlp,34.317376543209875,height,False,no trend,0.16272216383038884,0.0,no trend,False,0.0
de,balance,corenlp,34.317376543209875,left_child_ratio,False,decreasing,0.01381777758793623,-3.167307900546268e-08,decreasing,True,-3.167307900546268e-08
de,balance,corenlp,34.317376543209875,k_ary,False,no trend,0.2082047749299316,0.0,no trend,False,0.0
de,balance,corenlp,34.317376543209875,num_leaves,False,no trend,0.23498075136198837,0.0,no trend,False,0.0
de,balance,corenlp,34.317376543209875,n_num_crossing,False,no trend,1.0,0.0,no trend,False,0.0
de,balance,corenlp,34.317376543209875,degree_var,False,no trend,0.5016233825398859,-3.468593566526435e-08,no trend,False,-3.468593566526435e-08
de,balance,corenlp,34.317376543209875,degree_mean,False,no trend,0.2993994295652036,0.0,no trend,False,0.0
de,balance,corenlp,34.317376543209875,depth_var,False,decreasing,0.04738692222650309,-1.179414543407862e-06,no trend,False,-1.179414543407862e-06
de,balance,corenlp,34.317376543209875,depth_mean,False,no trend,0.6062413996809948,0.0,no trend,False,0.0
de,balance,corenlp,34.317376543209875,topo_edit_distance,False,no trend,0.9081132536875884,0.0,increasing,True,0.0
de,balance,corenlp,34.317376543209875,tree_edit_distance,False,no trend,0.2431281030455006,0.0,no trend,False,0.0
de,balance,corenlp,34.317376543209875,root_distance,False,no trend,0.2044639030105675,0.0,no trend,False,0.0
de,balance,corenlp,34.317376543209875,longest_path,False,no trend,0.23857951799459176,0.0,increasing,True,0.0
de,balance,corenlp,34.317376543209875,num_crossing,False,no trend,1.0,0.0,no trend,False,0.0
de,balance,corenlp,5.0,ndd,False,decreasing,7.194245199571014e-14,-1.0167301382019385e-05,decreasing,8.548717289613705e-14,-1.0167301382019385e-05
de,balance,corenlp,5.0,mdd,False,increasing,4.241051954068098e-14,0.0,increasing,1.5987211554602254e-14,0.0
de,balance,corenlp,5.0,height,False,decreasing,5.936229285907757e-11,0.0,decreasing,1.0412679607441078e-09,0.0
de,balance,corenlp,5.0,left_child_ratio,False,no trend,0.5923996917549226,0.0,no trend,0.5407326564134174,0.0
de,balance,corenlp,5.0,k_ary,False,increasing,0.0,0.0,increasing,2.220446049250313e-16,0.0
de,balance,corenlp,5.0,num_leaves,False,increasing,1.6209256159527285e-14,0.0,increasing,2.886579864025407e-15,0.0
de,balance,corenlp,5.0,n_num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,5.0,degree_var,False,increasing,0.0,0.0,increasing,0.0,0.0
de,balance,corenlp,5.0,degree_mean,False,no trend,0.055449175938278916,0.0,no trend,0.08128202251058436,0.0
de,balance,corenlp,5.0,depth_var,False,decreasing,0.0,0.0,decreasing,0.0,0.0
de,balance,corenlp,5.0,depth_mean,False,decreasing,4.678206710906352e-10,0.0,decreasing,5.082601006733967e-13,0.0
de,balance,corenlp,5.0,topo_edit_distance,False,decreasing,0.00034364165504485733,0.0,decreasing,0.02628064082561865,0.0
de,balance,corenlp,5.0,tree_edit_distance,False,no trend,0.27214556130177003,0.0,no trend,0.5687434564719558,0.0
de,balance,corenlp,5.0,root_distance,False,no trend,0.2606331879362469,0.0,no trend,0.3779272432005607,0.0
de,balance,corenlp,5.0,longest_path,False,increasing,0.014481376537428536,0.0,increasing,0.03187948797275131,0.0
de,balance,corenlp,5.0,num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,10.0,ndd,False,decreasing,0.03188923325811199,-1.0503556865101138e-05,decreasing,0.03302550731799325,-1.0503556865101138e-05
de,balance,corenlp,10.0,mdd,False,increasing,4.5219656907846684e-08,5.255965520866185e-05,increasing,3.61226675238413e-08,5.255965520866185e-05
de,balance,corenlp,10.0,height,False,decreasing,0.011689547488715535,0.0,decreasing,0.02111780266742902,0.0
de,balance,corenlp,10.0,left_child_ratio,False,increasing,0.002835340333691816,0.0,increasing,0.002973845356063265,0.0
de,balance,corenlp,10.0,k_ary,False,increasing,5.9815251333583674e-05,0.0,increasing,0.00010793783363283183,0.0
de,balance,corenlp,10.0,num_leaves,False,increasing,3.9634584503289716e-10,0.0,increasing,4.934941344458821e-11,0.0
de,balance,corenlp,10.0,n_num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,10.0,degree_var,False,increasing,8.942030782499444e-08,4.2529562661583055e-05,increasing,8.278075713796795e-08,4.2529562661583055e-05
de,balance,corenlp,10.0,degree_mean,False,increasing,0.0006469220651599272,0.0,increasing,1.5191163014183218e-06,0.0
de,balance,corenlp,10.0,depth_var,False,decreasing,0.0013291935969570456,-8.050618262324406e-06,decreasing,0.0013675695401753618,-8.050618262324406e-06
de,balance,corenlp,10.0,depth_mean,False,decreasing,0.009838248855622789,0.0,decreasing,0.0094926148553236,0.0
de,balance,corenlp,10.0,topo_edit_distance,False,decreasing,0.00018019198975660622,0.0,decreasing,0.0003349932112493015,0.0
de,balance,corenlp,10.0,tree_edit_distance,False,no trend,0.4564660199182402,0.0,no trend,0.27594550654929173,0.0
de,balance,corenlp,10.0,root_distance,False,increasing,0.029076480608795308,0.0,increasing,0.029460221727641178,0.0
de,balance,corenlp,10.0,longest_path,False,increasing,0.000312533893034983,0.0,increasing,0.00015623345574455882,0.0
de,balance,corenlp,10.0,num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,15.0,ndd,False,no trend,0.5966499105575505,2.943386337918163e-06,no trend,0.5998746751204116,2.943386337918163e-06
de,balance,corenlp,15.0,mdd,False,increasing,0.0036102867523508664,3.108847330313178e-05,increasing,0.0037245766417470794,3.108847330313178e-05
de,balance,corenlp,15.0,height,False,no trend,0.05486781979519528,0.0,no trend,0.06656995454687076,0.0
de,balance,corenlp,15.0,left_child_ratio,False,increasing,0.013308289104293047,4.9470663896309315e-06,increasing,0.013133792993128113,4.9470663896309315e-06
de,balance,corenlp,15.0,k_ary,False,no trend,0.052791395085211246,0.0,no trend,0.06301290357756684,0.0
de,balance,corenlp,15.0,num_leaves,False,increasing,0.0046759349987610666,0.0,increasing,0.004572733011590113,0.0
de,balance,corenlp,15.0,n_num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,15.0,degree_var,False,increasing,0.04379340736538051,6.425326692047045e-06,increasing,0.04446552291791206,6.425326692047045e-06
de,balance,corenlp,15.0,degree_mean,False,increasing,0.017996632809467616,0.0,increasing,0.006424698279420715,0.0
de,balance,corenlp,15.0,depth_var,False,decreasing,0.03764468757261974,-1.33143027565932e-05,decreasing,0.03524401676709421,-1.33143027565932e-05
de,balance,corenlp,15.0,depth_mean,False,no trend,0.13330011565027133,0.0,no trend,0.12065187174019054,0.0
de,balance,corenlp,15.0,topo_edit_distance,False,decreasing,0.004784970969269775,0.0,decreasing,0.004821952795539763,0.0
de,balance,corenlp,15.0,tree_edit_distance,False,no trend,0.8568252901865885,0.0,no trend,0.955057491431768,0.0
de,balance,corenlp,15.0,root_distance,False,no trend,0.06166911877117354,0.0,no trend,0.06533432964366104,0.0
de,balance,corenlp,15.0,longest_path,False,increasing,0.007764637776238148,0.0,increasing,0.007657480713474385,0.0
de,balance,corenlp,15.0,num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,20.0,ndd,False,no trend,0.27247983285597543,-7.678166255301069e-06,no trend,0.28429556551864943,-7.678166255301069e-06
de,balance,corenlp,20.0,mdd,False,increasing,0.033161817150407114,2.3421397789020153e-05,increasing,0.029532260080310957,2.3421397789020153e-05
de,balance,corenlp,20.0,height,False,no trend,0.6158224356600999,0.0,no trend,0.5926900961780588,0.0
de,balance,corenlp,20.0,left_child_ratio,False,no trend,0.9489578503612142,0.0,no trend,0.9546794613989706,0.0
de,balance,corenlp,20.0,k_ary,False,no trend,0.9007407852213274,0.0,no trend,0.9395975055513646,0.0
de,balance,corenlp,20.0,num_leaves,False,no trend,0.4242580248008161,0.0,no trend,0.2815642815387811,0.0
de,balance,corenlp,20.0,n_num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,20.0,degree_var,False,no trend,0.986516207165403,0.0,no trend,0.9665814322699353,0.0
de,balance,corenlp,20.0,degree_mean,False,no trend,0.08884586937059291,0.0,increasing,0.01128700906942548,0.0
de,balance,corenlp,20.0,depth_var,False,no trend,0.8503300526039781,8.144510153351632e-08,no trend,0.8251254901933096,8.144510153351632e-08
de,balance,corenlp,20.0,depth_mean,False,no trend,0.66210583317036,0.0,no trend,0.6167020311564773,0.0
de,balance,corenlp,20.0,topo_edit_distance,False,no trend,0.7724575859749041,0.0,no trend,0.8424692688000202,0.0
de,balance,corenlp,20.0,tree_edit_distance,False,no trend,0.7622262443097132,0.0,no trend,0.3791701197593449,0.0
de,balance,corenlp,20.0,root_distance,False,no trend,0.8144374582623963,0.0,no trend,0.805472790505162,0.0
de,balance,corenlp,20.0,longest_path,False,no trend,0.09593046210586142,0.0,no trend,0.06889841849985978,0.0
de,balance,corenlp,20.0,num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,30.0,ndd,False,decreasing,0.00026863005677957297,-3.0111544639497812e-05,decreasing,0.0002826159415454388,-3.0111544639497812e-05
de,balance,corenlp,30.0,mdd,False,increasing,0.005013655165091668,3.631287574443349e-05,increasing,0.004666581290422966,3.631287574443349e-05
de,balance,corenlp,30.0,height,False,no trend,0.46869100003070674,0.0,no trend,0.4643162575541826,0.0
de,balance,corenlp,30.0,left_child_ratio,False,no trend,0.5522595099032412,-9.342521557757006e-07,no trend,0.5562003084582479,-9.342521557757006e-07
de,balance,corenlp,30.0,k_ary,False,no trend,0.8991873740370953,0.0,no trend,0.881683167644151,0.0
de,balance,corenlp,30.0,num_leaves,False,no trend,0.9587001957766272,0.0,no trend,0.9181525982503038,0.0
de,balance,corenlp,30.0,n_num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,30.0,degree_var,False,no trend,0.6070769810023107,-5.93702152205966e-19,no trend,0.6168806144996415,-5.93702152205966e-19
de,balance,corenlp,30.0,degree_mean,False,increasing,0.0037211337060027994,0.0,increasing,0.0004130424478041572,0.0
de,balance,corenlp,30.0,depth_var,False,no trend,0.6844883341476462,5.429670455981767e-06,no trend,0.6713447326639681,5.429670455981767e-06
de,balance,corenlp,30.0,depth_mean,False,no trend,0.5621018597490264,3.149073223968145e-06,no trend,0.542182119028124,3.149073223968145e-06
de,balance,corenlp,30.0,topo_edit_distance,False,no trend,0.5626096574973749,0.0,no trend,0.5373242922857482,0.0
de,balance,corenlp,30.0,tree_edit_distance,False,no trend,0.19809445121639646,0.0,no trend,0.2697365700945391,0.0
de,balance,corenlp,30.0,root_distance,False,decreasing,0.011084933969440991,0.0,decreasing,0.012009598198180038,0.0
de,balance,corenlp,30.0,longest_path,False,no trend,0.1654067359372049,0.0,no trend,0.14455865697627024,0.0
de,balance,corenlp,30.0,num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,40.0,ndd,False,no trend,0.17207178025965986,-1.1793147137994495e-05,no trend,0.1757484671250391,-1.1793147137994495e-05
de,balance,corenlp,40.0,mdd,False,increasing,0.008974120215549775,3.4743471054103624e-05,increasing,0.008703798812564667,3.4743471054103624e-05
de,balance,corenlp,40.0,height,False,no trend,0.07292497618516891,0.0,no trend,0.07287134008501228,0.0
de,balance,corenlp,40.0,left_child_ratio,False,decreasing,0.003147319164126028,-4.433803316484887e-06,decreasing,0.0032867206302604757,-4.433803316484887e-06
de,balance,corenlp,40.0,k_ary,False,decreasing,0.007323788932095621,0.0,decreasing,0.01020817028074883,0.0
de,balance,corenlp,40.0,num_leaves,False,decreasing,0.005223320902883577,0.0,decreasing,0.008482473861785245,0.0
de,balance,corenlp,40.0,n_num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,40.0,degree_var,False,decreasing,0.008877102320100638,-2.425532946516351e-05,decreasing,0.009601898666032893,-2.425532946516351e-05
de,balance,corenlp,40.0,degree_mean,False,no trend,0.8601495756891033,0.0,no trend,0.8492689082020142,0.0
de,balance,corenlp,40.0,depth_var,False,no trend,0.05119635223713703,3.7521020423354585e-05,increasing,0.04749212799061997,3.7521020423354585e-05
de,balance,corenlp,40.0,depth_mean,False,increasing,0.012901772650774745,2.948046448483137e-05,increasing,0.011544939511035412,2.948046448483137e-05
de,balance,corenlp,40.0,topo_edit_distance,False,increasing,0.001129085737737734,0.0,increasing,0.0009298557410992725,0.0
de,balance,corenlp,40.0,tree_edit_distance,False,no trend,0.9393567358874004,0.0,no trend,0.6596859474535082,0.0
de,balance,corenlp,40.0,root_distance,False,no trend,0.6545043768091463,0.0,no trend,0.658835420408588,0.0
de,balance,corenlp,40.0,longest_path,False,increasing,0.0027120156892068703,0.00030873726458783575,increasing,0.00196617737427629,0.00030873726458783575
de,balance,corenlp,40.0,num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,50.0,ndd,False,decreasing,0.022297561483768602,-2.0440618018397052e-05,decreasing,0.024319120518672577,-2.0440618018397052e-05
de,balance,corenlp,50.0,mdd,False,increasing,2.5864650989415594e-05,5.719068935577239e-05,increasing,2.486867610063115e-05,5.719068935577239e-05
de,balance,corenlp,50.0,height,False,no trend,0.3185094843042866,0.0,no trend,0.35171895712433,0.0
de,balance,corenlp,50.0,left_child_ratio,False,decreasing,0.001526318029845486,-4.441726380916328e-06,decreasing,0.0014953350797370923,-4.441726380916328e-06
de,balance,corenlp,50.0,k_ary,False,decreasing,0.028756978993846216,0.0,decreasing,0.03782634568049481,0.0
de,balance,corenlp,50.0,num_leaves,False,decreasing,0.0028055392258541367,0.0,decreasing,0.006124742046271114,0.0
de,balance,corenlp,50.0,n_num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,50.0,degree_var,False,decreasing,0.0005124375210225907,-3.0553415470886255e-05,decreasing,0.0005832823001648002,-3.0553415470886255e-05
de,balance,corenlp,50.0,degree_mean,False,no trend,0.7699899143326234,0.0,no trend,0.8153978321676247,0.0
de,balance,corenlp,50.0,depth_var,False,no trend,0.26471187801438334,-2.6752624162432938e-05,no trend,0.27602104490142976,-2.6752624162432938e-05
de,balance,corenlp,50.0,depth_mean,False,no trend,0.8483604982251416,1.4513072506033911e-06,no trend,0.8131983797177322,1.4513072506033911e-06
de,balance,corenlp,50.0,topo_edit_distance,False,increasing,0.0016592696676733798,0.0,increasing,0.0011779428335272346,0.0
de,balance,corenlp,50.0,tree_edit_distance,False,no trend,0.4480967313486264,0.0,no trend,0.9718138761466073,0.0
de,balance,corenlp,50.0,root_distance,False,no trend,0.37848753619699593,0.0,no trend,0.3882084887274262,0.0
de,balance,corenlp,50.0,longest_path,False,increasing,3.219287275735283e-05,0.0006138735420503376,increasing,2.0738443745837998e-05,0.0006138735420503376
de,balance,corenlp,50.0,num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,60.0,ndd,False,no trend,0.20102994416869002,-1.1779197544644874e-05,no trend,0.20207245199565538,-1.1779197544644874e-05
de,balance,corenlp,60.0,mdd,False,increasing,0.023108038518095952,3.164244278511866e-05,increasing,0.02257791757300298,3.164244278511866e-05
de,balance,corenlp,60.0,height,False,no trend,0.644228995230046,0.0,no trend,0.601483258200197,0.0
de,balance,corenlp,60.0,left_child_ratio,False,decreasing,2.6266181674117206e-08,-7.234921881289373e-06,decreasing,2.4137814857994044e-08,-7.234921881289373e-06
