language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
de,balance,biaffine,40,degree_mean,False,decreasing,0.0011139538894606726,0.0,decreasing,0.0019338271677717955,0.0
de,balance,biaffine,40,depth_var,False,no trend,0.05625064134358748,3.104892029534495e-05,no trend,0.053058713585926176,3.104892029534495e-05
de,balance,biaffine,40,depth_mean,False,increasing,3.001957526804766e-05,3.863390511512911e-05,increasing,2.4556757865834555e-05,3.863390511512911e-05
de,balance,biaffine,40,topo_edit_distance,False,increasing,1.7977632110088848e-05,0.0,increasing,1.3582288127977904e-05,0.0
de,balance,biaffine,40,tree_edit_distance,False,no trend,0.14844804934446065,0.0,increasing,0.02742788188473,0.0
de,balance,biaffine,40,root_distance,False,no trend,0.18471244592656766,0.0,no trend,0.18677693752750324,0.0
de,balance,biaffine,40,longest_path,False,increasing,7.6365792536226e-06,0.0007751937984496124,increasing,5.538739282995309e-06,0.0007751937984496124
de,balance,biaffine,40,num_crossing,False,no trend,0.11756193934901171,0.0,no trend,0.1889377927391669,0.0
de,balance,biaffine,50,ndd,False,no trend,0.06840297519467509,-1.6409473927611543e-05,no trend,0.06877905047896826,-1.6409473927611543e-05
de,balance,biaffine,50,mdd,False,increasing,0.006592145584668252,3.597242806427489e-05,increasing,0.005543812149196858,3.597242806427489e-05
de,balance,biaffine,50,height,False,increasing,0.004992406816759942,0.0,increasing,0.005588054782662999,0.0
de,balance,biaffine,50,left_child_ratio,False,decreasing,0.0,-1.1096832557642036e-05,decreasing,0.0,-1.1096832557642036e-05
de,balance,biaffine,50,k_ary,False,decreasing,7.565059689795817e-13,0.0,decreasing,5.350164755668629e-12,0.0
de,balance,biaffine,50,num_leaves,False,decreasing,5.468292485488746e-12,0.0,decreasing,2.355626804728672e-11,0.0
de,balance,biaffine,50,n_num_crossing,False,no trend,0.2133369231521256,0.0,no trend,0.2687761303090741,0.0
de,balance,biaffine,50,degree_var,False,decreasing,1.3322676295501878e-14,-6.4040986231188e-05,decreasing,1.8207657603852567e-14,-6.4040986231188e-05
de,balance,biaffine,50,degree_mean,False,decreasing,2.0628342505268904e-06,0.0,decreasing,8.425086363894607e-06,0.0
de,balance,biaffine,50,depth_var,False,increasing,0.003820769518509959,5.5548483091993794e-05,increasing,0.003677710537451251,5.5548483091993794e-05
de,balance,biaffine,50,depth_mean,False,increasing,3.8632030907592707e-10,6.500986612267715e-05,increasing,3.394948766555217e-10,6.500986612267715e-05
de,balance,biaffine,50,topo_edit_distance,False,increasing,1.1882939077167975e-11,0.00035137034434293746,increasing,5.574429806642911e-12,0.00035137034434293746
de,balance,biaffine,50,tree_edit_distance,False,no trend,0.7689446206276582,0.0,no trend,0.6513760846581826,0.0
de,balance,biaffine,50,root_distance,False,no trend,0.26670815358098166,0.0,no trend,0.2679790413082104,0.0
de,balance,biaffine,50,longest_path,False,increasing,1.8139589785803878e-07,0.0011086474501108647,increasing,1.134708482730673e-07,0.0011086474501108647
de,balance,biaffine,50,num_crossing,False,no trend,0.17444603012807613,0.0,no trend,0.2322605603883252,0.0
de,balance,biaffine,60,ndd,False,decreasing,0.001174313725707421,-3.06427033923596e-05,decreasing,0.0012268871143104043,-3.06427033923596e-05
de,balance,biaffine,60,mdd,False,increasing,0.0044514743580232885,3.7565740045079176e-05,increasing,0.0035810696037104073,3.7565740045079176e-05
de,balance,biaffine,60,height,False,increasing,2.0182176648120276e-05,0.0,increasing,2.642031952349022e-05,0.0
de,balance,biaffine,60,left_child_ratio,False,decreasing,0.0,-1.3547781248821357e-05,decreasing,0.0,-1.3547781248821357e-05
de,balance,biaffine,60,k_ary,False,decreasing,2.220446049250313e-16,0.0,decreasing,3.3306690738754696e-15,0.0
de,balance,biaffine,60,num_leaves,False,decreasing,0.0,0.0,decreasing,0.0,0.0
de,balance,biaffine,60,n_num_crossing,False,decreasing,0.02831078510911067,0.0,decreasing,0.033382281703558725,0.0
de,balance,biaffine,60,degree_var,False,decreasing,0.0,-7.612478734449115e-05,decreasing,0.0,-7.612478734449115e-05
de,balance,biaffine,60,degree_mean,False,decreasing,5.2698100105885715e-08,0.0,decreasing,3.403930184386894e-07,0.0
de,balance,biaffine,60,depth_var,False,increasing,6.852448440497483e-05,8.557744084467395e-05,increasing,6.774888383498379e-05,8.557744084467395e-05
de,balance,biaffine,60,depth_mean,False,increasing,3.157030192824095e-12,7.845070509535166e-05,increasing,2.7566837701442637e-12,7.845070509535166e-05
de,balance,biaffine,60,topo_edit_distance,False,increasing,3.530509218307998e-14,0.0005031446859313911,increasing,2.930988785010413e-14,0.0005031446859313911
de,balance,biaffine,60,tree_edit_distance,False,no trend,0.08710791027020592,0.0,no trend,0.2976745929505751,0.0
de,balance,biaffine,60,root_distance,False,decreasing,0.012712807115401015,0.0,decreasing,0.013699184339403203,0.0
de,balance,biaffine,60,longest_path,False,increasing,3.643589200752473e-05,0.0009587727708533077,increasing,2.1312299530062973e-05,0.0009587727708533077
de,balance,biaffine,60,num_crossing,False,decreasing,0.015474852494097746,0.0,decreasing,0.02029361001562302,0.0
de,balance,biaffine,70,ndd,False,decreasing,5.967492164860033e-07,-4.930604557660612e-05,decreasing,6.618585712825364e-07,-4.930604557660612e-05
de,balance,biaffine,70,mdd,False,increasing,0.005806020674242518,3.581627523976705e-05,increasing,0.0054582558234057554,3.581627523976705e-05
de,balance,biaffine,70,height,False,increasing,4.7069495834328734e-07,0.0,increasing,7.06283854512435e-07,0.0
de,balance,biaffine,70,left_child_ratio,False,decreasing,0.0,-1.472683553019821e-05,decreasing,0.0,-1.472683553019821e-05
de,balance,biaffine,70,k_ary,False,decreasing,0.0,0.0,decreasing,4.440892098500626e-16,0.0
de,balance,biaffine,70,num_leaves,False,decreasing,0.0,-0.0004103405826836274,decreasing,0.0,-0.0004103405826836274
de,balance,biaffine,70,n_num_crossing,False,no trend,0.2560425930402239,0.0,no trend,0.2986916870960248,0.0
de,balance,biaffine,70,degree_var,False,decreasing,0.0,-8.075951455634972e-05,decreasing,0.0,-8.075951455634972e-05
de,balance,biaffine,70,degree_mean,False,decreasing,2.9173219395772776e-10,0.0,decreasing,4.020839661222908e-09,0.0
de,balance,biaffine,70,depth_var,False,increasing,1.6438185074019174e-05,9.720933136145142e-05,increasing,1.4581394280677173e-05,9.720933136145142e-05
de,balance,biaffine,70,depth_mean,False,increasing,0.0,0.00010746938808109543,increasing,0.0,0.00010746938808109543
de,balance,biaffine,70,topo_edit_distance,False,increasing,0.0,0.0008006405124099279,increasing,0.0,0.0008006405124099279
de,balance,biaffine,70,tree_edit_distance,False,no trend,0.6190902006989116,0.0,no trend,0.11990590578925442,0.0
de,balance,biaffine,70,root_distance,False,decreasing,1.1913276531494432e-05,0.0,decreasing,1.3383111528764147e-05,0.0
de,balance,biaffine,70,longest_path,False,increasing,0.006419624057679707,0.0006353240152477764,increasing,0.004854918822015275,0.0006353240152477764
de,balance,biaffine,70,num_crossing,False,no trend,0.15725210210096074,0.0,no trend,0.19887470241436933,0.0
de,balance,corenlp,5,ndd,False,decreasing,9.259260025373806e-14,-9.788133390270966e-06,decreasing,1.099120794378905e-13,-9.788133390270966e-06
de,balance,corenlp,5,mdd,False,increasing,4.618527782440651e-14,0.0,increasing,1.7541523789077473e-14,0.0
de,balance,corenlp,5,height,False,decreasing,6.511946537557378e-11,0.0,decreasing,1.1232959007401178e-09,0.0
de,balance,corenlp,5,left_child_ratio,False,no trend,0.5834184498094426,0.0,no trend,0.5325347438803234,0.0
de,balance,corenlp,5,k_ary,False,increasing,0.0,0.0,increasing,2.220446049250313e-16,0.0
de,balance,corenlp,5,num_leaves,False,increasing,1.865174681370263e-14,0.0,increasing,3.3306690738754696e-15,0.0
de,balance,corenlp,5,n_num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,5,degree_var,False,increasing,0.0,0.0,increasing,0.0,0.0
de,balance,corenlp,5,degree_mean,False,no trend,0.055340356117431044,0.0,no trend,0.08114723783901412,0.0
de,balance,corenlp,5,depth_var,False,decreasing,0.0,0.0,decreasing,0.0,0.0
de,balance,corenlp,5,depth_mean,False,decreasing,5.014277881798535e-10,0.0,decreasing,5.52891066263328e-13,0.0
de,balance,corenlp,5,topo_edit_distance,False,decreasing,0.00035173742346517045,0.0,decreasing,0.02651776433220654,0.0
de,balance,corenlp,5,tree_edit_distance,False,no trend,0.27055595510571506,0.0,no trend,0.5659771529760911,0.0
de,balance,corenlp,5,root_distance,False,no trend,0.252485610003756,0.0,no trend,0.3675785963630749,0.0
de,balance,corenlp,5,longest_path,False,increasing,0.014630723796205336,0.0,increasing,0.03223518565922112,0.0
de,balance,corenlp,5,num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,10,ndd,False,decreasing,0.03032917232896648,-1.0608258255811888e-05,decreasing,0.031364703177540365,-1.0608258255811888e-05
de,balance,corenlp,10,mdd,False,increasing,4.799986075276763e-08,5.244388504300405e-05,increasing,3.8503239929710276e-08,5.244388504300405e-05
de,balance,corenlp,10,height,False,decreasing,0.011519835244299337,0.0,decreasing,0.020779646412344643,0.0
de,balance,corenlp,10,left_child_ratio,False,increasing,0.0030006861301983268,0.0,increasing,0.0031415253780529007,0.0
de,balance,corenlp,10,k_ary,False,increasing,5.8809469544840454e-05,0.0,increasing,0.00010646108237044594,0.0
de,balance,corenlp,10,num_leaves,False,increasing,4.145186416337765e-10,0.0,increasing,5.2834403518886575e-11,0.0
de,balance,corenlp,10,n_num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,10,degree_var,False,increasing,8.795012207407638e-08,4.256134969325151e-05,increasing,8.156238373580038e-08,4.256134969325151e-05
de,balance,corenlp,10,degree_mean,False,increasing,0.0006628472000504981,0.0,increasing,1.645633114222278e-06,0.0
de,balance,corenlp,10,depth_var,False,decreasing,0.001324704774584351,-8.061564503832892e-06,decreasing,0.0013585841557290923,-8.061564503832892e-06
de,balance,corenlp,10,depth_mean,False,decreasing,0.009840625465513897,0.0,decreasing,0.009445153213335056,0.0
de,balance,corenlp,10,topo_edit_distance,False,decreasing,0.0001803382069724968,0.0,decreasing,0.0003335621409994438,0.0
de,balance,corenlp,10,tree_edit_distance,False,no trend,0.4587374262538444,0.0,no trend,0.2802946332401264,0.0
de,balance,corenlp,10,root_distance,False,increasing,0.03139900796424433,0.0,increasing,0.03182349623755232,0.0
de,balance,corenlp,10,longest_path,False,increasing,0.0003467477535177288,0.0,increasing,0.00017604603808196728,0.0
de,balance,corenlp,10,num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,15,ndd,False,no trend,0.6036416769454966,2.866892303572394e-06,no trend,0.6065064840987948,2.866892303572394e-06
de,balance,corenlp,15,mdd,False,increasing,0.0036903376315200465,3.1021562213893225e-05,increasing,0.003778809426523866,3.1021562213893225e-05
de,balance,corenlp,15,height,False,no trend,0.05602467190598959,0.0,no trend,0.06829658582148501,0.0
de,balance,corenlp,15,left_child_ratio,False,increasing,0.013863761617338044,4.916179157449876e-06,increasing,0.013702197494621204,4.916179157449876e-06
de,balance,corenlp,15,k_ary,False,no trend,0.05265421377554125,0.0,no trend,0.06267289485664551,0.0
de,balance,corenlp,15,num_leaves,False,increasing,0.00517809246487877,0.0,increasing,0.004933865338727861,0.0
de,balance,corenlp,15,n_num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,15,degree_var,False,increasing,0.04449212436867067,6.3502732330800385e-06,increasing,0.04508701267630966,6.3502732330800385e-06
de,balance,corenlp,15,degree_mean,False,increasing,0.018986345070085342,0.0,increasing,0.0064892233425586365,0.0
de,balance,corenlp,15,depth_var,False,decreasing,0.0380397896704201,-1.3273014922217253e-05,decreasing,0.035815039450704855,-1.3273014922217253e-05
de,balance,corenlp,15,depth_mean,False,no trend,0.13479334475812066,0.0,no trend,0.12300716886688834,0.0
de,balance,corenlp,15,topo_edit_distance,False,decreasing,0.005017563127917679,0.0,decreasing,0.00510987299727006,0.0
de,balance,corenlp,15,tree_edit_distance,False,no trend,0.8620041793363502,0.0,no trend,0.9470167899638537,0.0
de,balance,corenlp,15,root_distance,False,no trend,0.06388926554282426,0.0,no trend,0.06751660687806615,0.0
de,balance,corenlp,15,longest_path,False,increasing,0.008111013912178056,0.0,increasing,0.007870947175146359,0.0
de,balance,corenlp,15,num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,20,ndd,False,no trend,0.268819772201637,-7.739282453384029e-06,no trend,0.28049359349524083,-7.739282453384029e-06
de,balance,corenlp,20,mdd,False,increasing,0.031932444635112356,2.360765427602061e-05,increasing,0.028426830689766813,2.360765427602061e-05
de,balance,corenlp,20,height,False,no trend,0.6109711017776891,0.0,no trend,0.5882627115734389,0.0
de,balance,corenlp,20,left_child_ratio,False,no trend,0.9561468363873449,0.0,no trend,0.9618560953344379,0.0
de,balance,corenlp,20,k_ary,False,no trend,0.8737211915258856,0.0,no trend,0.9131900746412678,0.0
de,balance,corenlp,20,num_leaves,False,no trend,0.4350739460925124,0.0,no trend,0.2904096467348498,0.0
de,balance,corenlp,20,n_num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,20,degree_var,False,no trend,0.9862281675921232,0.0,no trend,0.9939135304523556,0.0
de,balance,corenlp,20,degree_mean,False,no trend,0.08592325776131826,0.0,increasing,0.010761208321027338,0.0
de,balance,corenlp,20,depth_var,False,no trend,0.8469574095311065,1.2043290440413228e-07,no trend,0.8218399626587849,1.2043290440413228e-07
de,balance,corenlp,20,depth_mean,False,no trend,0.6584035901824989,0.0,no trend,0.6132178745471442,0.0
de,balance,corenlp,20,topo_edit_distance,False,no trend,0.7780333471090006,0.0,no trend,0.8479429560163461,0.0
de,balance,corenlp,20,tree_edit_distance,False,no trend,0.7471951641962544,0.0,no trend,0.36769825322076155,0.0
de,balance,corenlp,20,root_distance,False,no trend,0.8156771588175444,0.0,no trend,0.8067265969234678,0.0
de,balance,corenlp,20,longest_path,False,no trend,0.09046031589325754,0.0,no trend,0.06473611814935065,0.0
de,balance,corenlp,20,num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,30,ndd,False,decreasing,0.0002610753745926342,-3.0165194241007918e-05,decreasing,0.00027483171100661785,-3.0165194241007918e-05
de,balance,corenlp,30,mdd,False,increasing,0.004702939374715109,3.657376929266317e-05,increasing,0.004372516768121226,3.657376929266317e-05
de,balance,corenlp,30,height,False,no trend,0.47566281924947695,0.0,no trend,0.47085485998390264,0.0
de,balance,corenlp,30,left_child_ratio,False,no trend,0.5471271588317463,-9.477020126511972e-07,no trend,0.55108709900847,-9.477020126511972e-07
de,balance,corenlp,30,k_ary,False,no trend,0.9025489148430217,0.0,no trend,0.8847358032587149,0.0
de,balance,corenlp,30,num_leaves,False,no trend,0.9503063821515065,0.0,no trend,0.925478319791178,0.0
de,balance,corenlp,30,n_num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,30,degree_var,False,no trend,0.6003568541837632,-6.842668872882321e-19,no trend,0.6102040327512268,-6.842668872882321e-19
de,balance,corenlp,30,degree_mean,False,increasing,0.003731258812898819,0.0,increasing,0.00040963903856172657,0.0
de,balance,corenlp,30,depth_var,False,no trend,0.6929752204285522,5.269946193023347e-06,no trend,0.6796496678728152,5.269946193023347e-06
de,balance,corenlp,30,depth_mean,False,no trend,0.5624390782869158,3.1397174254316867e-06,no trend,0.5423311102905839,3.1397174254316867e-06
de,balance,corenlp,30,topo_edit_distance,False,no trend,0.5670096530318061,0.0,no trend,0.5413590772386416,0.0
de,balance,corenlp,30,tree_edit_distance,False,no trend,0.19634764804178584,0.0,no trend,0.26882198985613304,0.0
de,balance,corenlp,30,root_distance,False,decreasing,0.011116903985682436,0.0,decreasing,0.012046640449626667,0.0
de,balance,corenlp,30,longest_path,False,no trend,0.16466223453368212,0.0,no trend,0.14371350100558455,0.0
de,balance,corenlp,30,num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,40,ndd,False,no trend,0.17026477238250481,-1.1849315503018383e-05,no trend,0.17395705107993864,-1.1849315503018383e-05
de,balance,corenlp,40,mdd,False,increasing,0.00855855451682297,3.495988095903398e-05,increasing,0.008296431984346375,3.495988095903398e-05
de,balance,corenlp,40,height,False,no trend,0.07181688565891253,0.0,no trend,0.07171746020377423,0.0
de,balance,corenlp,40,left_child_ratio,False,decreasing,0.00308697593334184,-4.444199862379743e-06,decreasing,0.003225656669768817,-4.444199862379743e-06
de,balance,corenlp,40,k_ary,False,decreasing,0.007324414774429577,0.0,decreasing,0.010222758050504988,0.0
de,balance,corenlp,40,num_leaves,False,decreasing,0.005233746700583408,0.0,decreasing,0.008560142855062125,0.0
de,balance,corenlp,40,n_num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,40,degree_var,False,decreasing,0.008967788738550198,-2.422491490659048e-05,decreasing,0.009708723682097409,-2.422491490659048e-05
de,balance,corenlp,40,degree_mean,False,no trend,0.8541455201070449,0.0,no trend,0.8521178489761618,0.0
de,balance,corenlp,40,depth_var,False,no trend,0.05007760260647465,3.768656122756277e-05,increasing,0.04640058580472495,3.768656122756277e-05
de,balance,corenlp,40,depth_mean,False,increasing,0.012765461713883486,2.9531279531279958e-05,increasing,0.011406826930561165,2.9531279531279958e-05
de,balance,corenlp,40,topo_edit_distance,False,increasing,0.0011731085686546017,0.0,increasing,0.0009640883333712491,0.0
de,balance,corenlp,40,tree_edit_distance,False,no trend,0.9397138296118019,0.0,no trend,0.6547387704993954,0.0
de,balance,corenlp,40,root_distance,False,no trend,0.6546458374826054,0.0,no trend,0.658997453216978,0.0
de,balance,corenlp,40,longest_path,False,increasing,0.0025911175884929527,0.00031220730565095225,increasing,0.0018693681661756667,0.00031220730565095225
de,balance,corenlp,40,num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,50,ndd,False,decreasing,0.021455670956676887,-2.055487578006659e-05,decreasing,0.023418785784844243,-2.055487578006659e-05
de,balance,corenlp,50,mdd,False,increasing,2.80858043040233e-05,5.692653630489846e-05,increasing,2.7004612991765597e-05,5.692653630489846e-05
de,balance,corenlp,50,height,False,no trend,0.3167711011734864,0.0,no trend,0.34999412863948187,0.0
de,balance,corenlp,50,left_child_ratio,False,decreasing,0.0015044376588109198,-4.4473520059426615e-06,decreasing,0.0014737494787266936,-4.4473520059426615e-06
de,balance,corenlp,50,k_ary,False,decreasing,0.029856993884116,0.0,decreasing,0.03919703319506307,0.0
de,balance,corenlp,50,num_leaves,False,decreasing,0.00301401842070681,0.0,decreasing,0.00657200535243696,0.0
de,balance,corenlp,50,n_num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,50,degree_var,False,decreasing,0.0005612632389424554,-3.033891317703229e-05,decreasing,0.0006386826667286183,-3.033891317703229e-05
de,balance,corenlp,50,degree_mean,False,no trend,0.7754369919346211,0.0,no trend,0.8079855512730936,0.0
de,balance,corenlp,50,depth_var,False,no trend,0.2640224873111381,-2.675816621493158e-05,no trend,0.27535549169599705,-2.675816621493158e-05
de,balance,corenlp,50,depth_mean,False,no trend,0.8457069470811136,1.5050630392533101e-06,no trend,0.8104361476617956,1.5050630392533101e-06
de,balance,corenlp,50,topo_edit_distance,False,increasing,0.0016871329365042431,0.0,increasing,0.0011966337849627084,0.0
de,balance,corenlp,50,tree_edit_distance,False,no trend,0.4539729741101626,0.0,no trend,0.9832185719667275,0.0
de,balance,corenlp,50,root_distance,False,no trend,0.3690341554309513,0.0,no trend,0.37868651559045885,0.0
de,balance,corenlp,50,longest_path,False,increasing,3.775078298606793e-05,0.0006071645415907711,increasing,2.4370676287022164e-05,0.0006071645415907711
de,balance,corenlp,50,num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,60,ndd,False,no trend,0.19229771602730938,-1.201130335396545e-05,no trend,0.19329577909025342,-1.201130335396545e-05
de,balance,corenlp,60,mdd,False,increasing,0.021691776557339004,3.19979521310635e-05,increasing,0.02119546384918647,3.19979521310635e-05
de,balance,corenlp,60,height,False,no trend,0.6537159112744875,0.0,no trend,0.6110923088118283,0.0
de,balance,corenlp,60,left_child_ratio,False,decreasing,2.7686744896726623e-08,-7.222222222222226e-06,decreasing,2.5469844233683148e-08,-7.222222222222226e-06
de,balance,corenlp,60,k_ary,False,decreasing,0.03155819090135026,0.0,decreasing,0.03908920477265765,0.0
de,balance,corenlp,60,num_leaves,False,decreasing,1.442161397346986e-05,0.0,decreasing,4.442247484881534e-05,0.0
de,balance,corenlp,60,n_num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,60,degree_var,False,decreasing,1.3376488174898782e-06,-4.21503793389384e-05,decreasing,1.3311642881319585e-06,-4.21503793389384e-05
de,balance,corenlp,60,degree_mean,False,no trend,0.3170004297309237,0.0,no trend,0.6352429269305442,0.0
de,balance,corenlp,60,depth_var,False,no trend,0.6979730424043822,1.1745403102698096e-05,no trend,0.6609613654798872,1.1745403102698096e-05
de,balance,corenlp,60,depth_mean,False,no trend,0.19330789901603973,2.145086386500789e-05,no trend,0.17165375372499003,2.145086386500789e-05
de,balance,corenlp,60,topo_edit_distance,False,increasing,1.2203559165424593e-06,0.0,increasing,6.616134320402978e-07,0.0
de,balance,corenlp,60,tree_edit_distance,False,no trend,0.05680551546397106,0.0,no trend,0.20912755655580106,0.0
de,balance,corenlp,60,root_distance,False,no trend,0.5476294881745165,0.0,no trend,0.5423690200235032,0.0
de,balance,corenlp,60,longest_path,False,no trend,0.05173121885883725,0.0,increasing,0.03729557708525144,0.0
de,balance,corenlp,60,num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,70,ndd,False,no trend,0.06594697985979314,-1.7384034936047743e-05,no trend,0.06803726817394651,-1.7384034936047743e-05
de,balance,corenlp,70,mdd,False,no trend,0.07893009994274403,2.480797459796257e-05,no trend,0.07772857335801353,2.480797459796257e-05
de,balance,corenlp,70,height,False,no trend,0.8898894190205855,0.0,no trend,0.8916961335035021,0.0
de,balance,corenlp,70,left_child_ratio,False,decreasing,4.082107984970662e-09,-7.347044833268646e-06,decreasing,4.542264120388495e-09,-7.347044833268646e-06
de,balance,corenlp,70,k_ary,False,decreasing,6.646912689411977e-05,0.0,decreasing,0.00014324878910421113,0.0
de,balance,corenlp,70,num_leaves,False,decreasing,4.940966165101202e-07,0.0,decreasing,1.810231169185883e-06,0.0
de,balance,corenlp,70,n_num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,70,degree_var,False,decreasing,4.213245308193336e-09,-4.84831654592935e-05,decreasing,4.88890150585064e-09,-4.84831654592935e-05
de,balance,corenlp,70,degree_mean,False,no trend,0.05560984411996572,0.0,no trend,0.16484849768625143,0.0
de,balance,corenlp,70,depth_var,False,no trend,0.5411366970002296,-2.2498639587733572e-05,no trend,0.5386796670966731,-2.2498639587733572e-05
de,balance,corenlp,70,depth_mean,False,no trend,0.18076522431675812,2.6013739527992924e-05,no trend,0.1835313022755689,2.6013739527992924e-05
de,balance,corenlp,70,topo_edit_distance,False,increasing,1.4350964860909698e-11,0.0004411116012351125,increasing,1.0090817070818048e-11,0.0004411116012351125
de,balance,corenlp,70,tree_edit_distance,False,no trend,0.16731836853746707,0.0,no trend,0.6157938399365355,0.0
de,balance,corenlp,70,root_distance,False,no trend,0.13315012586220454,0.0,no trend,0.13621957580687027,0.0
de,balance,corenlp,70,longest_path,False,no trend,0.17798389642533996,0.0,no trend,0.15530702793242201,0.0
de,balance,corenlp,70,num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,stackpointer,5,ndd,False,decreasing,0.0,-1.7716630095793868e-05,decreasing,0.0,-1.7716630095793868e-05
de,balance,stackpointer,5,mdd,False,increasing,2.220446049250313e-16,2.3030861354214667e-05,increasing,0.0,2.3030861354214667e-05
de,balance,stackpointer,5,height,False,decreasing,1.8451684624665177e-11,0.0,decreasing,2.417289479694773e-09,0.0
de,balance,stackpointer,5,left_child_ratio,False,no trend,0.7814209081258308,0.0,no trend,0.8769272880541616,0.0
de,balance,stackpointer,5,k_ary,False,increasing,0.0,0.0,increasing,0.0,0.0
de,balance,stackpointer,5,num_leaves,False,increasing,0.0,0.0,increasing,0.0,0.0
de,balance,stackpointer,5,n_num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,stackpointer,5,degree_var,False,increasing,0.0,6.333082518184074e-05,increasing,0.0,6.333082518184074e-05
de,balance,stackpointer,5,degree_mean,False,increasing,0.04846308888430495,0.0,no trend,0.0654048155907796,0.0
de,balance,stackpointer,5,depth_var,False,decreasing,0.0,-2.7034333603676167e-06,decreasing,0.0,-2.7034333603676167e-06
de,balance,stackpointer,5,depth_mean,False,decreasing,6.084022174945858e-14,0.0,decreasing,0.0,0.0
de,balance,stackpointer,5,topo_edit_distance,False,decreasing,2.3764130274717132e-06,0.0,decreasing,0.0030516907088122824,0.0
de,balance,stackpointer,5,tree_edit_distance,False,no trend,0.7711039066265091,0.0,no trend,0.677596379970689,0.0
de,balance,stackpointer,5,root_distance,False,no trend,0.8023908221154568,0.0,no trend,0.9925779732481708,0.0
de,balance,stackpointer,5,longest_path,False,increasing,0.009719669529317354,0.0,increasing,0.021435251391100918,0.0
de,balance,stackpointer,5,num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,stackpointer,10,ndd,False,decreasing,2.3228106287298544e-05,-2.0719556731845906e-05,decreasing,2.3784170103180458e-05,-2.0719556731845906e-05
de,balance,stackpointer,10,mdd,False,increasing,1.8611423513448244e-09,5.852059925093633e-05,increasing,1.4874668163855631e-09,5.852059925093633e-05
de,balance,stackpointer,10,height,False,no trend,0.4949684579090228,0.0,no trend,0.5659207259946286,0.0
de,balance,stackpointer,10,left_child_ratio,False,no trend,0.13430488845946909,0.0,no trend,0.1382270396260763,0.0
de,balance,stackpointer,10,k_ary,False,increasing,0.002478844560680482,0.0,increasing,0.0036033905924131027,0.0
de,balance,stackpointer,10,num_leaves,False,increasing,1.5285781307383672e-08,0.0,increasing,2.583714353576738e-09,0.0
de,balance,stackpointer,10,n_num_crossing,False,decreasing,0.025993312242366562,0.0,no trend,0.7097243580484296,0.0
de,balance,stackpointer,10,degree_var,False,increasing,7.573513183922742e-06,2.3819768276989814e-05,increasing,7.193260547655456e-06,2.3819768276989814e-05
de,balance,stackpointer,10,degree_mean,False,increasing,0.0016262538871085752,0.0,increasing,1.0028556509222852e-05,0.0
de,balance,stackpointer,10,depth_var,False,no trend,0.38137510239655636,0.0,no trend,0.3970110121930457,0.0
de,balance,stackpointer,10,depth_mean,False,no trend,0.15861420844054752,0.0,no trend,0.16317614799230729,0.0
de,balance,stackpointer,10,topo_edit_distance,False,decreasing,0.0048269948035393195,0.0,decreasing,0.007099297203285726,0.0
de,balance,stackpointer,10,tree_edit_distance,False,no trend,0.6080259970878013,0.0,no trend,0.6585199754093845,0.0
de,balance,stackpointer,10,root_distance,False,no trend,0.27862133420911084,0.0,no trend,0.2736276184962443,0.0
de,balance,stackpointer,10,longest_path,False,increasing,0.0047725176024455696,0.0,increasing,0.0030329203840651076,0.0
de,balance,stackpointer,10,num_crossing,False,decreasing,0.026148774389364693,0.0,no trend,0.7100183274924219,0.0
de,balance,stackpointer,15,ndd,False,no trend,0.7936628836544808,-1.042964089503495e-06,no trend,0.7866465576041173,-1.042964089503495e-06
de,balance,stackpointer,15,mdd,False,increasing,0.009192231604679524,2.7365022028842834e-05,increasing,0.009425803732606264,2.7365022028842834e-05
