language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
en,balance,biaffine,20.0,degree_mean,False,increasing,3.7925218521195347e-13,0.0,increasing,0.0,0.0
en,balance,biaffine,20.0,depth_var,False,increasing,0.0003752766300404442,2.514982183349525e-05,increasing,0.00034665956880508553,2.514982183349525e-05
en,balance,biaffine,20.0,depth_mean,False,increasing,0.00034258684596100153,1.6449938723978305e-05,increasing,0.0002952492690548869,1.6449938723978305e-05
en,balance,biaffine,20.0,topo_edit_distance,False,no trend,0.09320395389145508,0.0,no trend,0.08659442774056925,0.0
en,balance,biaffine,20.0,tree_edit_distance,False,no trend,0.5993862159812933,0.0,no trend,0.671024656997782,0.0
en,balance,biaffine,20.0,root_distance,False,no trend,0.07970904158993997,0.0,no trend,0.08154155857977963,0.0
en,balance,biaffine,20.0,longest_path,False,no trend,0.2967249223800619,0.0,no trend,0.3209876428505809,0.0
en,balance,biaffine,20.0,num_crossing,False,no trend,0.746440002597144,0.0,no trend,0.884476680794616,0.0
en,balance,biaffine,30.0,ndd,False,increasing,0.04465291174915209,8.624372457006486e-06,increasing,0.0427824669351371,8.624372457006486e-06
en,balance,biaffine,30.0,mdd,False,decreasing,0.022059784319827802,-1.0591088658003203e-05,decreasing,0.02694479105698755,-1.0591088658003203e-05
en,balance,biaffine,30.0,height,False,increasing,0.0123322078362742,0.0,increasing,0.009870966773997125,0.0
en,balance,biaffine,30.0,left_child_ratio,False,decreasing,0.0023846945331649216,-2.4981264051960774e-06,decreasing,0.0025812478103244274,-2.4981264051960774e-06
en,balance,biaffine,30.0,k_ary,False,decreasing,0.004889974475395187,0.0,decreasing,0.009314630483008068,0.0
en,balance,biaffine,30.0,num_leaves,False,increasing,0.00028297939165300434,0.0,increasing,2.0313663759097267e-05,0.0
en,balance,biaffine,30.0,n_num_crossing,False,decreasing,0.03097540312668734,0.0,no trend,0.2565371521904014,0.0
en,balance,biaffine,30.0,degree_var,False,no trend,0.09304143128476827,-3.8391747378161295e-06,no trend,0.10802818461699593,-3.8391747378161295e-06
en,balance,biaffine,30.0,degree_mean,False,increasing,7.038813976123492e-14,0.0,increasing,0.0,0.0
en,balance,biaffine,30.0,depth_var,False,increasing,0.012186199875066084,2.605366990621309e-05,increasing,0.008685015817635477,2.605366990621309e-05
en,balance,biaffine,30.0,depth_mean,False,increasing,0.001905600567710053,1.8332715053531658e-05,increasing,0.0010520045543411793,1.8332715053531658e-05
en,balance,biaffine,30.0,topo_edit_distance,False,increasing,0.042978456967825096,0.0,increasing,0.024455388088616248,0.0
en,balance,biaffine,30.0,tree_edit_distance,False,no trend,0.9488680788796964,0.0,no trend,0.1432805290951653,0.0
en,balance,biaffine,30.0,root_distance,False,no trend,0.7113669775396323,0.0,no trend,0.723730695163509,0.0
en,balance,biaffine,30.0,longest_path,False,decreasing,0.018748915666886967,0.0,no trend,0.06163738250395134,0.0
en,balance,biaffine,30.0,num_crossing,False,decreasing,0.03151655102740403,0.0,no trend,0.26058739684422516,0.0
en,balance,biaffine,40.0,ndd,False,no trend,0.4475175487774665,3.4683535184170734e-06,no trend,0.43678939265472594,3.4683535184170734e-06
en,balance,biaffine,40.0,mdd,False,no trend,0.6795174242975657,-6.172668043170563e-07,no trend,0.6896758987037359,-6.172668043170563e-07
en,balance,biaffine,40.0,height,False,increasing,0.0011595341645662671,0.0,increasing,0.0012760440373205117,0.0
en,balance,biaffine,40.0,left_child_ratio,False,decreasing,0.0024479672638237915,-2.221037668798855e-06,decreasing,0.002364899361287476,-2.221037668798855e-06
en,balance,biaffine,40.0,k_ary,False,no trend,0.17090023792421505,0.0,no trend,0.19703166170137187,0.0
en,balance,biaffine,40.0,num_leaves,False,increasing,0.0005589990269363465,0.0,increasing,0.00022914002051610538,0.0
en,balance,biaffine,40.0,n_num_crossing,False,decreasing,4.9189558859019655e-05,0.0,decreasing,0.010573026014341735,0.0
en,balance,biaffine,40.0,degree_var,False,no trend,0.46730930172755336,-8.510062723397001e-07,no trend,0.4689197379974619,-8.510062723397001e-07
en,balance,biaffine,40.0,degree_mean,False,increasing,0.0,0.0,increasing,0.0,0.0
en,balance,biaffine,40.0,depth_var,False,increasing,0.00035684228498111814,4.480286738351239e-05,increasing,0.00031924906660818486,4.480286738351239e-05
en,balance,biaffine,40.0,depth_mean,False,increasing,0.0008440016972406372,2.2510016957546247e-05,increasing,0.0007383118130597222,2.2510016957546247e-05
en,balance,biaffine,40.0,topo_edit_distance,False,no trend,0.8895698596432584,0.0,no trend,0.8080141670150074,0.0
en,balance,biaffine,40.0,tree_edit_distance,False,no trend,0.4678351896183679,0.0,no trend,0.8039991895003789,0.0
en,balance,biaffine,40.0,root_distance,False,no trend,0.9943424968804611,0.0,no trend,0.9927080383533731,0.0
en,balance,biaffine,40.0,longest_path,False,no trend,0.9112754279348068,0.0,no trend,0.9307917630908777,0.0
en,balance,biaffine,40.0,num_crossing,False,decreasing,8.196927645220953e-05,0.0,decreasing,0.01342472417749363,0.0
en,balance,biaffine,50.0,ndd,False,no trend,0.47985283109413723,3.4778370783842006e-06,no trend,0.46581193189239123,3.4778370783842006e-06
en,balance,biaffine,50.0,mdd,False,no trend,0.28826279987256886,-5.406669397034833e-06,no trend,0.3036525147001303,-5.406669397034833e-06
en,balance,biaffine,50.0,height,False,increasing,0.017665083222703437,0.0,increasing,0.017585586015756327,0.0
en,balance,biaffine,50.0,left_child_ratio,False,decreasing,5.038802254175856e-05,-2.7448996127376734e-06,decreasing,4.51216972221502e-05,-2.7448996127376734e-06
en,balance,biaffine,50.0,k_ary,False,decreasing,0.00015051998666582023,0.0,decreasing,0.0003008289505535,0.0
en,balance,biaffine,50.0,num_leaves,False,increasing,0.0006809659020499126,0.0,increasing,0.000293352745392772,0.0
en,balance,biaffine,50.0,n_num_crossing,False,no trend,0.09498808994222863,0.0,no trend,0.22830718222910695,0.0
en,balance,biaffine,50.0,degree_var,False,no trend,0.3049490709049236,-3.142141870809483e-06,no trend,0.3061992116073817,-3.142141870809483e-06
en,balance,biaffine,50.0,degree_mean,False,increasing,0.0,0.0,increasing,0.0,0.0
en,balance,biaffine,50.0,depth_var,False,increasing,0.042973047891228466,2.972452307508654e-05,increasing,0.039246700938632806,2.972452307508654e-05
en,balance,biaffine,50.0,depth_mean,False,increasing,0.0002584007463422022,2.6788414730747478e-05,increasing,0.00021238073967477789,2.6788414730747478e-05
en,balance,biaffine,50.0,topo_edit_distance,False,no trend,0.10473119207741455,0.0,no trend,0.07952992546205251,0.0
en,balance,biaffine,50.0,tree_edit_distance,False,no trend,0.29414004643748815,0.0,no trend,0.05815238312089188,0.0
en,balance,biaffine,50.0,root_distance,False,no trend,0.668590381197744,0.0,no trend,0.6814851636809007,0.0
en,balance,biaffine,50.0,longest_path,False,no trend,0.1692673441380257,0.0,no trend,0.2518655397864684,0.0
en,balance,biaffine,50.0,num_crossing,False,no trend,0.1709751927738805,0.0,no trend,0.32708114512689335,0.0
en,balance,biaffine,60.0,ndd,False,no trend,0.7747536731201663,-1.4432087431303866e-06,no trend,0.787454922733777,-1.4432087431303866e-06
en,balance,biaffine,60.0,mdd,False,no trend,0.13645206246062358,-8.066359554227948e-06,no trend,0.1442671881474047,-8.066359554227948e-06
en,balance,biaffine,60.0,height,False,increasing,5.781441547725308e-09,0.0,increasing,9.88853110506227e-09,0.0
en,balance,biaffine,60.0,left_child_ratio,False,decreasing,5.4158360054401555e-06,-2.802230005139042e-06,decreasing,5.642141170048021e-06,-2.802230005139042e-06
en,balance,biaffine,60.0,k_ary,False,decreasing,0.00805829808320535,0.0,decreasing,0.011491111360622863,0.0
en,balance,biaffine,60.0,num_leaves,False,increasing,3.6068933823685256e-05,0.0,increasing,1.751700771301934e-05,0.0
en,balance,biaffine,60.0,n_num_crossing,False,decreasing,0.03326989663057178,0.0,no trend,0.1031655308923054,0.0
en,balance,biaffine,60.0,degree_var,False,no trend,0.29920974335263795,-3.5460584843560914e-06,no trend,0.30208379422248877,-3.5460584843560914e-06
en,balance,biaffine,60.0,degree_mean,False,increasing,0.0,0.0,increasing,0.0,0.0
en,balance,biaffine,60.0,depth_var,False,increasing,5.03647568095289e-10,0.0001057652064202113,increasing,4.812792386843512e-10,0.0001057652064202113
en,balance,biaffine,60.0,depth_mean,False,increasing,9.126033262418787e-14,5.947071067499552e-05,increasing,7.904787935331115e-14,5.947071067499552e-05
en,balance,biaffine,60.0,topo_edit_distance,False,increasing,0.020365824575813596,0.0,increasing,0.017019769382513594,0.0
en,balance,biaffine,60.0,tree_edit_distance,False,no trend,0.2999249810871105,0.0,no trend,0.10929492111019234,0.0
en,balance,biaffine,60.0,root_distance,False,no trend,0.06684287936475553,0.0,no trend,0.07062260770949558,0.0
en,balance,biaffine,60.0,longest_path,False,no trend,0.6694473282635867,0.0,no trend,0.5432695562789351,0.0
en,balance,biaffine,60.0,num_crossing,False,no trend,0.07166010892025332,0.0,no trend,0.17187433120999218,0.0
en,balance,biaffine,70.0,ndd,False,no trend,0.4965134572639225,3.532246539616363e-06,no trend,0.4873432385171137,3.532246539616363e-06
en,balance,biaffine,70.0,mdd,False,decreasing,0.020044106971120357,-1.3118194936376744e-05,decreasing,0.020150297312425236,-1.3118194936376744e-05
en,balance,biaffine,70.0,height,False,increasing,9.213052543088907e-11,0.0,increasing,1.566782259487809e-10,0.0
en,balance,biaffine,70.0,left_child_ratio,False,decreasing,3.3306690738754696e-15,-4.555012888346237e-06,decreasing,3.552713678800501e-15,-4.555012888346237e-06
en,balance,biaffine,70.0,k_ary,False,decreasing,0.025556447687866246,0.0,decreasing,0.03204606325047399,0.0
en,balance,biaffine,70.0,num_leaves,False,increasing,0.001575259525727235,0.0,increasing,0.0008776394168037438,0.0
en,balance,biaffine,70.0,n_num_crossing,False,decreasing,0.009863351642932505,0.0,decreasing,0.031392398118098574,0.0
en,balance,biaffine,70.0,degree_var,False,decreasing,0.03066466358874509,-8.21606123406764e-06,decreasing,0.0314723317570651,-8.21606123406764e-06
en,balance,biaffine,70.0,degree_mean,False,increasing,0.0,0.0,increasing,0.0,0.0
en,balance,biaffine,70.0,depth_var,False,increasing,5.847264894498494e-10,0.00011464371094948684,increasing,5.6816817917138e-10,0.00011464371094948684
en,balance,biaffine,70.0,depth_mean,False,increasing,0.0,7.317055969307153e-05,increasing,0.0,7.317055969307153e-05
en,balance,biaffine,70.0,topo_edit_distance,False,increasing,0.0016603202922818028,0.0,increasing,0.0014460880007893806,0.0
en,balance,biaffine,70.0,tree_edit_distance,False,no trend,0.32068507786915834,0.0,no trend,0.11454617602358952,0.0
en,balance,biaffine,70.0,root_distance,False,no trend,0.2777369204015405,0.0,no trend,0.2815815035732854,0.0
en,balance,biaffine,70.0,longest_path,False,no trend,0.9388278474131964,0.0,no trend,0.9543655390404655,0.0
en,balance,biaffine,70.0,num_crossing,False,decreasing,0.037702371305863736,0.0,no trend,0.0858132276915724,0.0
en,balance,corenlp,33.067194814548074,ndd,False,no trend,0.9318059532052132,0.0,no trend,False,0.0
en,balance,corenlp,33.067194814548074,mdd,False,decreasing,0.018609867931829394,-3.214400514304071e-07,decreasing,True,-3.214400514304071e-07
en,balance,corenlp,33.067194814548074,height,False,increasing,1.8417262441783322e-05,0.0,increasing,True,0.0
en,balance,corenlp,33.067194814548074,left_child_ratio,False,decreasing,0.006607159805592122,-2.614936938180302e-08,decreasing,True,-2.614936938180302e-08
en,balance,corenlp,33.067194814548074,k_ary,False,decreasing,0.014459763257914648,0.0,decreasing,True,0.0
en,balance,corenlp,33.067194814548074,num_leaves,False,no trend,0.15636911693942546,0.0,increasing,True,0.0
en,balance,corenlp,33.067194814548074,n_num_crossing,False,no trend,0.31410345808960494,0.0,no trend,False,0.0
en,balance,corenlp,33.067194814548074,degree_var,False,increasing,0.03317969777595642,4.094752574576215e-07,increasing,True,4.094752574576215e-07
en,balance,corenlp,33.067194814548074,degree_mean,False,increasing,0.04805325787596848,0.0,increasing,True,0.0
en,balance,corenlp,33.067194814548074,depth_var,False,increasing,2.1157095630996992e-07,2.733194894585976e-06,increasing,True,2.733194894585976e-06
en,balance,corenlp,33.067194814548074,depth_mean,False,increasing,1.7671742202907126e-07,2.7187721827093717e-06,increasing,True,2.7187721827093717e-06
en,balance,corenlp,33.067194814548074,topo_edit_distance,False,decreasing,0.0055539192327487275,0.0,decreasing,True,0.0
en,balance,corenlp,33.067194814548074,tree_edit_distance,False,decreasing,7.361023226915009e-05,0.0,decreasing,True,0.0
en,balance,corenlp,33.067194814548074,root_distance,False,decreasing,0.006896184351674606,0.0,decreasing,True,0.0
en,balance,corenlp,33.067194814548074,longest_path,False,no trend,0.5364211757463573,0.0,no trend,False,0.0
en,balance,corenlp,33.067194814548074,num_crossing,False,no trend,0.2867426298848881,0.0,no trend,False,0.0
en,balance,corenlp,5.0,ndd,False,increasing,0.024299510473220653,0.0,increasing,0.02432462252877765,0.0
en,balance,corenlp,5.0,mdd,False,no trend,0.3468925841088861,0.0,no trend,0.32603008240609244,0.0
en,balance,corenlp,5.0,height,False,decreasing,0.026923451873950954,0.0,decreasing,0.04752200893808389,0.0
en,balance,corenlp,5.0,left_child_ratio,False,no trend,0.6787323728702874,0.0,no trend,0.6801952759950181,0.0
en,balance,corenlp,5.0,k_ary,False,no trend,0.1460095838037101,0.0,no trend,0.16673010561242219,0.0
en,balance,corenlp,5.0,num_leaves,False,increasing,0.0005297594021396179,0.0,increasing,0.0003079859509118599,0.0
en,balance,corenlp,5.0,n_num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
en,balance,corenlp,5.0,degree_var,False,increasing,0.00014874207966308894,0.0,increasing,0.00013430544044057413,0.0
en,balance,corenlp,5.0,degree_mean,False,no trend,0.8395581517993154,0.0,no trend,0.6866922184870141,0.0
en,balance,corenlp,5.0,depth_var,False,no trend,0.14753237108228978,0.0,no trend,0.14062975624092044,0.0
en,balance,corenlp,5.0,depth_mean,False,no trend,0.07584254967480009,0.0,decreasing,0.045969918987031066,0.0
en,balance,corenlp,5.0,topo_edit_distance,False,decreasing,5.395683899678261e-14,0.0,decreasing,3.4214853172898074e-11,0.0
en,balance,corenlp,5.0,tree_edit_distance,False,decreasing,2.220446049250313e-16,0.0,decreasing,0.0,0.0
en,balance,corenlp,5.0,root_distance,False,no trend,0.11075504852290141,0.0,no trend,0.11802790779201566,0.0
en,balance,corenlp,5.0,longest_path,False,no trend,0.9402392024538724,0.0,no trend,0.8947677375940932,0.0
en,balance,corenlp,5.0,num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
en,balance,corenlp,10.0,ndd,False,decreasing,0.04540299293025196,-4.8130798919609425e-06,decreasing,0.03839690686774899,-4.8130798919609425e-06
en,balance,corenlp,10.0,mdd,False,no trend,0.7667042800927171,0.0,no trend,0.8476901793801819,0.0
en,balance,corenlp,10.0,height,False,no trend,0.5190556003463249,0.0,no trend,0.44845432427181686,0.0
en,balance,corenlp,10.0,left_child_ratio,False,no trend,0.6672310796497904,0.0,no trend,0.6951103037901487,0.0
en,balance,corenlp,10.0,k_ary,False,no trend,0.25020510581247146,0.0,no trend,0.31376016649518856,0.0
en,balance,corenlp,10.0,num_leaves,False,increasing,0.00032875247913133343,0.0,increasing,0.0006535992713436745,0.0
en,balance,corenlp,10.0,n_num_crossing,False,no trend,0.6025749108877001,0.0,no trend,0.9543747705486805,0.0
en,balance,corenlp,10.0,degree_var,False,increasing,0.025601677476094542,0.0,increasing,0.030827669342094355,0.0
en,balance,corenlp,10.0,degree_mean,False,no trend,0.07161522984181157,0.0,no trend,0.11052634130919725,0.0
en,balance,corenlp,10.0,depth_var,False,no trend,0.6693813803899051,0.0,no trend,0.5894947468437157,0.0
en,balance,corenlp,10.0,depth_mean,False,no trend,0.9479887947189869,0.0,no trend,0.8895219814781714,0.0
en,balance,corenlp,10.0,topo_edit_distance,False,decreasing,0.005428446266178444,0.0,decreasing,0.004502263571877885,0.0
en,balance,corenlp,10.0,tree_edit_distance,False,decreasing,1.3322676295501878e-15,0.0,decreasing,0.0,0.0
en,balance,corenlp,10.0,root_distance,False,decreasing,0.010777296985954976,0.0,decreasing,0.011236432232867077,0.0
en,balance,corenlp,10.0,longest_path,False,no trend,0.05017760067664079,0.0,decreasing,0.015989208057223703,0.0
en,balance,corenlp,10.0,num_crossing,False,no trend,0.6009528512344979,0.0,no trend,0.954168872559777,0.0
en,balance,corenlp,15.0,ndd,False,decreasing,9.686254695751018e-05,-1.358437691155852e-05,decreasing,0.00011553498096938952,-1.358437691155852e-05
en,balance,corenlp,15.0,mdd,False,no trend,0.0643480034765842,0.0,no trend,0.05585569906345644,0.0
en,balance,corenlp,15.0,height,False,no trend,0.847568832403852,0.0,no trend,0.9360117109090167,0.0
en,balance,corenlp,15.0,left_child_ratio,False,no trend,0.9336882251767944,0.0,no trend,0.9499865942037196,0.0
en,balance,corenlp,15.0,k_ary,False,no trend,0.08558883264367911,0.0,no trend,0.08704570060176087,0.0
en,balance,corenlp,15.0,num_leaves,False,increasing,1.1359404421984465e-05,0.0,increasing,7.784630622342803e-07,0.0
en,balance,corenlp,15.0,n_num_crossing,False,no trend,0.4628142409128202,0.0,no trend,0.8614947412482739,0.0
en,balance,corenlp,15.0,degree_var,False,increasing,0.00041619317969843195,1.2746299347895321e-05,increasing,0.00035112084007615785,1.2746299347895321e-05
en,balance,corenlp,15.0,degree_mean,False,no trend,0.13258423781502948,0.0,increasing,0.012131747434729112,0.0
en,balance,corenlp,15.0,depth_var,False,no trend,0.9178955686986143,0.0,no trend,0.8590226882444889,0.0
en,balance,corenlp,15.0,depth_mean,False,no trend,0.7552955276472537,0.0,no trend,0.6611998441418283,0.0
en,balance,corenlp,15.0,topo_edit_distance,False,decreasing,0.008427408222128063,0.0,decreasing,0.014808044835088019,0.0
en,balance,corenlp,15.0,tree_edit_distance,False,decreasing,0.0,0.0,decreasing,0.0,0.0
en,balance,corenlp,15.0,root_distance,False,decreasing,0.001931950783434111,0.0,decreasing,0.002243253897412867,0.0
en,balance,corenlp,15.0,longest_path,False,decreasing,0.009604020052943696,0.0,decreasing,0.01603957371221343,0.0
en,balance,corenlp,15.0,num_crossing,False,no trend,0.45796145906641694,0.0,no trend,0.8598989413890625,0.0
en,balance,corenlp,20.0,ndd,False,no trend,0.418347925398147,-2.982469573714659e-06,no trend,0.42407236608872756,-2.982469573714659e-06
en,balance,corenlp,20.0,mdd,False,no trend,0.1600089952186292,3.382789731567391e-06,no trend,0.15111341109566911,3.382789731567391e-06
en,balance,corenlp,20.0,height,False,no trend,0.3553157626039949,0.0,no trend,0.3540915997983509,0.0
en,balance,corenlp,20.0,left_child_ratio,False,decreasing,0.023786788639297285,-2.1293070073558015e-06,decreasing,0.023755665506417722,-2.1293070073558015e-06
en,balance,corenlp,20.0,k_ary,False,no trend,0.48001354822217746,0.0,no trend,0.5125721236613854,0.0
en,balance,corenlp,20.0,num_leaves,False,increasing,2.871609155485899e-05,0.0,increasing,8.977710098223568e-06,0.0
en,balance,corenlp,20.0,n_num_crossing,False,no trend,0.43108833378113376,0.0,no trend,0.7937227647448404,0.0
en,balance,corenlp,20.0,degree_var,False,no trend,0.5701596661694035,0.0,no trend,0.5597738349194346,0.0
en,balance,corenlp,20.0,degree_mean,False,increasing,1.595322181024983e-07,0.0,increasing,3.1104985254160056e-10,0.0
en,balance,corenlp,20.0,depth_var,False,no trend,0.3801959422076093,5.778020665496173e-06,no trend,0.3664006787916647,5.778020665496173e-06
en,balance,corenlp,20.0,depth_mean,False,no trend,0.31752649114672593,1.422981148092933e-06,no trend,0.29746153933463493,1.422981148092933e-06
en,balance,corenlp,20.0,topo_edit_distance,False,no trend,0.3209328095836228,0.0,no trend,0.35243637087196733,0.0
en,balance,corenlp,20.0,tree_edit_distance,False,decreasing,1.0347278589506459e-13,0.0,decreasing,4.884981308350689e-15,0.0
en,balance,corenlp,20.0,root_distance,False,no trend,0.38553703846648046,0.0,no trend,0.3894390465001014,0.0
en,balance,corenlp,20.0,longest_path,False,no trend,0.24817451563234072,0.0,no trend,0.2852835946518635,0.0
en,balance,corenlp,20.0,num_crossing,False,no trend,0.44664214010871506,0.0,no trend,0.8007559902167916,0.0
en,balance,corenlp,30.0,ndd,False,no trend,0.19324980501575517,5.710299637318937e-06,no trend,0.18464451857063624,5.710299637318937e-06
en,balance,corenlp,30.0,mdd,False,decreasing,0.00026361389180085126,-1.7678776628657376e-05,decreasing,0.00038386182374128275,-1.7678776628657376e-05
en,balance,corenlp,30.0,height,False,increasing,0.0017788465868502357,0.0,increasing,0.001536341570503419,0.0
en,balance,corenlp,30.0,left_child_ratio,False,decreasing,0.016524784770370893,-2.166782988700789e-06,decreasing,0.01770682994483641,-2.166782988700789e-06
en,balance,corenlp,30.0,k_ary,False,decreasing,0.001039550573681547,0.0,decreasing,0.0020731761703061125,0.0
en,balance,corenlp,30.0,num_leaves,False,increasing,0.0033002148477994098,0.0,increasing,0.00020557582553726306,0.0
en,balance,corenlp,30.0,n_num_crossing,False,no trend,0.08079759975949674,0.0,no trend,0.4130030230500923,0.0
en,balance,corenlp,30.0,degree_var,False,no trend,0.12838547983776438,-4.550180035223567e-06,no trend,0.14830698327334124,-4.550180035223567e-06
en,balance,corenlp,30.0,degree_mean,False,increasing,6.124487424319369e-06,0.0,increasing,1.0182572562911218e-09,0.0
en,balance,corenlp,30.0,depth_var,False,increasing,0.0011385225845503832,3.8817966903072946e-05,increasing,0.0008440159880909182,3.8817966903072946e-05
en,balance,corenlp,30.0,depth_mean,False,increasing,2.778005579329168e-05,2.996524032122739e-05,increasing,1.581218662738415e-05,2.996524032122739e-05
en,balance,corenlp,30.0,topo_edit_distance,False,no trend,0.569980206949908,0.0,no trend,0.7112119379921473,0.0
en,balance,corenlp,30.0,tree_edit_distance,False,decreasing,0.0,-0.00027739251040221914,decreasing,0.0,-0.00027739251040221914
en,balance,corenlp,30.0,root_distance,False,no trend,0.5094543359140147,0.0,no trend,0.5095346860085579,0.0
en,balance,corenlp,30.0,longest_path,False,decreasing,1.2486167833003492e-06,0.0,decreasing,1.0700897458360004e-05,0.0
en,balance,corenlp,30.0,num_crossing,False,no trend,0.07584223379313482,0.0,no trend,0.40337316953593305,0.0
en,balance,corenlp,40.0,ndd,False,no trend,0.3361554168620309,4.75331915085862e-06,no trend,0.3222629614149142,4.75331915085862e-06
en,balance,corenlp,40.0,mdd,False,no trend,0.05367625729034109,-9.980438340851937e-06,no trend,0.055247945228521944,-9.980438340851937e-06
en,balance,corenlp,40.0,height,False,increasing,0.0007150481116893204,0.0,increasing,0.0007086130507822919,0.0
en,balance,corenlp,40.0,left_child_ratio,False,no trend,0.2763475572475058,-9.037075792928608e-07,no trend,0.26713402455889423,-9.037075792928608e-07
en,balance,corenlp,40.0,k_ary,False,decreasing,0.00881818279881208,0.0,decreasing,0.012060901236134125,0.0
en,balance,corenlp,40.0,num_leaves,False,increasing,0.0017850431394832444,0.0,increasing,0.0006240663660006529,0.0
en,balance,corenlp,40.0,n_num_crossing,False,no trend,0.685324029685956,0.0,no trend,0.812766722000787,0.0
en,balance,corenlp,40.0,degree_var,False,no trend,0.34810676493002446,-2.8969121544443132e-06,no trend,0.33839257115574206,-2.8969121544443132e-06
en,balance,corenlp,40.0,degree_mean,False,increasing,7.435942173117382e-08,0.0,increasing,6.11168005093532e-10,0.0
en,balance,corenlp,40.0,depth_var,False,increasing,0.0006183425651207219,5.86487351135325e-05,increasing,0.000516883457794437,5.86487351135325e-05
en,balance,corenlp,40.0,depth_mean,False,increasing,2.6431642564217483e-05,3.790071401564473e-05,increasing,1.9073211625642017e-05,3.790071401564473e-05
en,balance,corenlp,40.0,topo_edit_distance,False,decreasing,0.04706460661529732,0.0,no trend,0.060901664744748674,0.0
en,balance,corenlp,40.0,tree_edit_distance,False,decreasing,0.0,-0.0003803727653100038,decreasing,0.0,-0.0003803727653100038
en,balance,corenlp,40.0,root_distance,False,no trend,0.9694151688921653,0.0,no trend,0.9697974816681034,0.0
en,balance,corenlp,40.0,longest_path,False,decreasing,1.7134620756698027e-05,0.0,decreasing,3.352306628623403e-05,0.0
en,balance,corenlp,40.0,num_crossing,False,no trend,0.7592419750048378,0.0,no trend,0.8625042597702137,0.0
en,balance,corenlp,50.0,ndd,False,no trend,0.06695811884744152,1.0089370717380131e-05,no trend,0.06736190970367018,1.0089370717380131e-05
en,balance,corenlp,50.0,mdd,False,decreasing,0.007392001341717469,-1.5938022343779352e-05,decreasing,0.008132529869529614,-1.5938022343779352e-05
en,balance,corenlp,50.0,height,False,increasing,0.0005328194776652584,0.0,increasing,0.0005718008508781569,0.0
en,balance,corenlp,50.0,left_child_ratio,False,no trend,0.5266591965487062,-5.292265354181862e-07,no trend,0.5255776943228507,-5.292265354181862e-07
en,balance,corenlp,50.0,k_ary,False,no trend,0.1609920670531091,0.0,no trend,0.18940473049973128,0.0
en,balance,corenlp,50.0,num_leaves,False,increasing,6.795826923156056e-05,0.0,increasing,2.2660149358699755e-05,0.0
en,balance,corenlp,50.0,n_num_crossing,False,no trend,0.991722513227582,0.0,no trend,0.9878525546274486,0.0
en,balance,corenlp,50.0,degree_var,False,no trend,0.29635565670546926,4.8722823213319756e-06,no trend,0.28649138692155507,4.8722823213319756e-06
en,balance,corenlp,50.0,degree_mean,False,increasing,1.223165035924012e-08,0.0,increasing,3.571707374305788e-10,0.0
en,balance,corenlp,50.0,depth_var,False,increasing,8.745552940236934e-05,9.937852662224628e-05,increasing,8.287907886828094e-05,9.937852662224628e-05
en,balance,corenlp,50.0,depth_mean,False,increasing,1.1065927396636255e-07,6.465168902537591e-05,increasing,9.935876388311726e-08,6.465168902537591e-05
en,balance,corenlp,50.0,topo_edit_distance,False,decreasing,0.00017500589761332286,0.0,decreasing,0.00023597431034327876,0.0
en,balance,corenlp,50.0,tree_edit_distance,False,decreasing,0.0,-0.0005405405405405405,decreasing,0.0,-0.0005405405405405405
en,balance,corenlp,50.0,root_distance,False,no trend,0.6965679470167299,0.0,no trend,0.702984135085583,0.0
en,balance,corenlp,50.0,longest_path,False,decreasing,6.412494123475554e-06,0.0,decreasing,1.110847674978821e-05,0.0
en,balance,corenlp,50.0,num_crossing,False,no trend,0.9267921793549729,0.0,no trend,0.9432864946931556,0.0
en,balance,corenlp,60.0,ndd,False,no trend,0.24403026237646097,6.895238162919564e-06,no trend,0.23730733080887756,6.895238162919564e-06
en,balance,corenlp,60.0,mdd,False,decreasing,0.04678225483397691,-1.2669165650999743e-05,decreasing,0.04918885627300296,-1.2669165650999743e-05
en,balance,corenlp,60.0,height,False,increasing,3.3731631821076746e-07,0.0,increasing,3.710404026247005e-07,0.0
en,balance,corenlp,60.0,left_child_ratio,False,decreasing,0.04603125829754018,-1.5647454640475679e-06,decreasing,0.046559426284365824,-1.5647454640475679e-06
en,balance,corenlp,60.0,k_ary,False,no trend,0.18719620015514638,0.0,no trend,0.20630999634266,0.0
en,balance,corenlp,60.0,num_leaves,False,increasing,1.3358112616046469e-08,0.0,increasing,5.453148155254439e-09,0.0
en,balance,corenlp,60.0,n_num_crossing,False,no trend,0.4634625420140801,0.0,no trend,0.5956690587780142,0.0
en,balance,corenlp,60.0,degree_var,False,no trend,0.15307245134503056,7.1591282892779016e-06,no trend,0.15411272787738373,7.1591282892779016e-06
en,balance,corenlp,60.0,degree_mean,False,increasing,7.367439991412539e-12,0.0,increasing,3.5571545708990016e-13,0.0
en,balance,corenlp,60.0,depth_var,False,increasing,5.534172453636188e-08,0.0001826454081173438,increasing,4.8207247083098537e-08,0.0001826454081173438
en,balance,corenlp,60.0,depth_mean,False,increasing,1.03548591923186e-09,9.012358196176521e-05,increasing,8.868139556028609e-10,9.012358196176521e-05
