language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
en,balance,biaffine,34.344107744107745,longest_path,mean_per_decade_group,no trend,0.27575784782750934,0.07761316872427908,no trend,False,0.07761316872427908
en,balance,biaffine,34.344107744107745,num_crossing,mean_per_decade_group,decreasing,0.001366846006866096,-0.004362139917695472,decreasing,True,-0.004362139917695472
en,balance,biaffine,34.344107744107745,decade,mean_per_decade_group,increasing,2.623614939456509e-05,19.990476190476198,increasing,True,19.990476190476198
en,balance,biaffine,5.0,ndd,mean_per_len-decade_group,increasing,0.02927250918630464,0.006158268203390438,increasing,0.015493807520571057,0.006158268203390438
en,balance,biaffine,5.0,mdd,mean_per_len-decade_group,no trend,0.640428787412791,-0.0013555555555555098,no trend,0.49547285955827913,-0.0013555555555555098
en,balance,biaffine,5.0,height,mean_per_len-decade_group,no trend,0.24147691993853204,-0.007777777777777772,no trend,0.2012666832872667,-0.007777777777777772
en,balance,biaffine,5.0,left_child_ratio,mean_per_len-decade_group,increasing,0.019517481182177665,0.004018518518518532,increasing,0.015940062374379282,0.004018518518518532
en,balance,biaffine,5.0,k_ary,mean_per_len-decade_group,no trend,0.31004412387652436,0.010277777777777775,no trend,0.2535341212416564,0.010277777777777775
en,balance,biaffine,5.0,num_leaves,mean_per_len-decade_group,no trend,0.21291190281150452,0.013333333333333345,no trend,0.15594141948634288,0.013333333333333345
en,balance,biaffine,5.0,n_num_crossing,mean_per_len-decade_group,decreasing,0.04003935298197958,-0.00023703703703703712,decreasing,0.03068394222171067,-0.00023703703703703712
en,balance,biaffine,5.0,degree_var,mean_per_len-decade_group,no trend,0.35020138917929566,0.009422016460905422,no trend,0.2878061608841085,0.009422016460905422
en,balance,biaffine,5.0,degree_mean,mean_per_len-decade_group,no trend,0.16112494928905186,0.00028571428571428595,no trend,0.12640048155644457,0.00028571428571428595
en,balance,biaffine,5.0,depth_var,mean_per_len-decade_group,no trend,0.21291190281150452,-0.003313950617283945,no trend,0.16978267598816865,-0.003313950617283945
en,balance,biaffine,5.0,depth_mean,mean_per_len-decade_group,no trend,0.27575784782750934,-0.004620370370370386,no trend,0.24489215989567548,-0.004620370370370386
en,balance,biaffine,5.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.63838626081828,0.002962962962962982,no trend,0.6196355038588199,0.002962962962962982
en,balance,biaffine,5.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.4362749288405292,0.007500000000000062,no trend,0.23759971786786993,0.007500000000000062
en,balance,biaffine,5.0,root_distance,mean_per_len-decade_group,increasing,0.006275255208980202,0.025000000000000022,increasing,0.00491922599744532,0.025000000000000022
en,balance,biaffine,5.0,longest_path,mean_per_len-decade_group,no trend,0.21291190281150452,0.011111111111111072,no trend,0.18758095318767465,0.011111111111111072
en,balance,biaffine,5.0,num_crossing,mean_per_len-decade_group,decreasing,0.028874015651152662,-0.0008888888888888889,decreasing,0.027450407434858715,-0.0008888888888888889
en,balance,biaffine,5.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,20.024814814814818,increasing,1.8889666049570764e-05,20.024814814814818
en,balance,biaffine,10.0,ndd,mean_per_len-decade_group,no trend,0.5334165134726945,-0.0024724929791829866,no trend,0.46474236825489923,-0.0024724929791829866
en,balance,biaffine,10.0,mdd,mean_per_len-decade_group,no trend,0.5334165134726945,0.0020423280423282897,no trend,0.42143591536731284,0.0020423280423282897
en,balance,biaffine,10.0,height,mean_per_len-decade_group,no trend,0.7554968749288828,0.0013333333333333196,no trend,0.8685354635710034,0.0013333333333333196
en,balance,biaffine,10.0,left_child_ratio,mean_per_len-decade_group,no trend,0.5334165134726945,0.0012116255144033101,no trend,0.30139830482830243,0.0012116255144033101
en,balance,biaffine,10.0,k_ary,mean_per_len-decade_group,no trend,0.11947098677170076,0.006666666666666599,no trend,0.09580634787120368,0.006666666666666599
en,balance,biaffine,10.0,num_leaves,mean_per_len-decade_group,no trend,0.0724947934869995,0.02055555555555566,no trend,0.11245473047085497,0.02055555555555566
en,balance,biaffine,10.0,n_num_crossing,mean_per_len-decade_group,no trend,1.0,2.792475014697238e-05,no trend,0.724262871461193,2.792475014697238e-05
en,balance,biaffine,10.0,degree_var,mean_per_len-decade_group,no trend,0.06170669002831275,0.00804396417419806,no trend,0.05344706579648606,0.00804396417419806
en,balance,biaffine,10.0,degree_mean,mean_per_len-decade_group,no trend,0.0867681727038756,9.146023729356134e-05,no trend,0.15102986976892963,9.146023729356134e-05
en,balance,biaffine,10.0,depth_var,mean_per_len-decade_group,no trend,1.0,0.0007025601282413362,no trend,0.7050206603437839,0.0007025601282413362
en,balance,biaffine,10.0,depth_mean,mean_per_len-decade_group,no trend,0.640428787412791,-0.0008460798460800945,no trend,0.2678944708919424,-0.0008460798460800945
en,balance,biaffine,10.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.21291190281150452,-0.00694444444444442,no trend,0.07304676395571352,-0.00694444444444442
en,balance,biaffine,10.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.640428787412791,0.004444444444444547,no trend,0.8844735245387736,0.004444444444444547
en,balance,biaffine,10.0,root_distance,mean_per_len-decade_group,decreasing,0.04296014602842502,-0.03592592592592592,no trend,0.05885629992713848,-0.03592592592592592
en,balance,biaffine,10.0,longest_path,mean_per_len-decade_group,decreasing,0.04296014602842502,-0.03814814814814819,no trend,0.0690292336208469,-0.03814814814814819
en,balance,biaffine,10.0,num_crossing,mean_per_len-decade_group,no trend,0.8755190474171655,0.00022222222222222226,no trend,0.6418706057806018,0.00022222222222222226
en,balance,biaffine,10.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,20.028148148148148,increasing,3.953540249668208e-05,20.028148148148148
en,balance,biaffine,15.0,ndd,mean_per_len-decade_group,decreasing,0.04296014602842502,-0.006703367931855997,no trend,0.06823018291194094,-0.006703367931855997
en,balance,biaffine,15.0,mdd,mean_per_len-decade_group,no trend,0.640428787412791,0.0024413293937104136,no trend,0.8247079503137782,0.0024413293937104136
en,balance,biaffine,15.0,height,mean_per_len-decade_group,no trend,0.35020138917929566,0.006666666666666821,no trend,0.20992537864929295,0.006666666666666821
en,balance,biaffine,15.0,left_child_ratio,mean_per_len-decade_group,no trend,0.27575784782750934,0.0009735780423280604,no trend,0.4500757625477112,0.0009735780423280604
en,balance,biaffine,15.0,k_ary,mean_per_len-decade_group,no trend,0.5334165134726945,0.0031111111111110645,no trend,0.4527333605111945,0.0031111111111110645
en,balance,biaffine,15.0,num_leaves,mean_per_len-decade_group,increasing,0.04296014602842502,0.030793650793650786,increasing,0.04720176769014217,0.030793650793650786
en,balance,biaffine,15.0,n_num_crossing,mean_per_len-decade_group,no trend,0.640428787412791,-6.206293706293689e-05,no trend,0.8876887699672809,-6.206293706293689e-05
en,balance,biaffine,15.0,degree_var,mean_per_len-decade_group,no trend,0.21291190281150452,0.005609048210727607,no trend,0.27433254149364483,0.005609048210727607
en,balance,biaffine,15.0,degree_mean,mean_per_len-decade_group,no trend,0.06170669002831275,5.625578125578734e-05,increasing,0.014575920141145282,5.625578125578734e-05
en,balance,biaffine,15.0,depth_var,mean_per_len-decade_group,no trend,0.35020138917929566,0.006753082302699205,no trend,0.1767881187326259,0.006753082302699205
en,balance,biaffine,15.0,depth_mean,mean_per_len-decade_group,no trend,0.5334165134726945,0.003559237059237219,no trend,0.2449146472238204,0.003559237059237219
en,balance,biaffine,15.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.24147691993853204,-0.017037037037037035,no trend,0.42226513029768675,-0.017037037037037035
en,balance,biaffine,15.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.16112494928905186,-0.009876543209876508,no trend,0.3214471527854852,-0.009876543209876508
en,balance,biaffine,15.0,root_distance,mean_per_len-decade_group,decreasing,0.008123423304273514,-0.05888888888888921,decreasing,0.009949687060962997,-0.05888888888888921
en,balance,biaffine,15.0,longest_path,mean_per_len-decade_group,no trend,0.4362749288405292,-0.012592592592592192,no trend,0.6053838505941316,-0.012592592592592192
en,balance,biaffine,15.0,num_crossing,mean_per_len-decade_group,no trend,0.5815602756297422,-0.000888888888888889,no trend,0.8025639429963649,-0.000888888888888889
en,balance,biaffine,15.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,20.03259259259259,increasing,3.051245118013135e-05,20.03259259259259
en,balance,biaffine,20.0,ndd,mean_per_len-decade_group,no trend,0.35020138917929566,-0.0011787310803273627,no trend,0.40776529718179244,-0.0011787310803273627
en,balance,biaffine,20.0,mdd,mean_per_len-decade_group,no trend,1.0,-0.00018591203162932057,no trend,0.7992972565238039,-0.00018591203162932057
en,balance,biaffine,20.0,height,mean_per_len-decade_group,increasing,0.001845721317696336,0.018888888888888733,increasing,0.002093670813302584,0.018888888888888733
en,balance,biaffine,20.0,left_child_ratio,mean_per_len-decade_group,no trend,0.0867681727038756,-0.001050267264905733,no trend,0.054905976899768616,-0.001050267264905733
en,balance,biaffine,20.0,k_ary,mean_per_len-decade_group,no trend,1.0,-0.0022222222222222734,no trend,0.9062522488103517,-0.0022222222222222734
en,balance,biaffine,20.0,num_leaves,mean_per_len-decade_group,no trend,0.16112494928905186,0.019444444444444375,no trend,0.12364247133595052,0.019444444444444375
en,balance,biaffine,20.0,n_num_crossing,mean_per_len-decade_group,no trend,0.7554968749288828,2.7334813067526886e-05,no trend,0.7596180168158158,2.7334813067526886e-05
en,balance,biaffine,20.0,degree_var,mean_per_len-decade_group,no trend,0.8762696636277618,-0.0018845699905627455,no trend,0.7380898933075584,-0.0018845699905627455
en,balance,biaffine,20.0,degree_mean,mean_per_len-decade_group,no trend,0.06170669002831275,0.00011004474764365736,no trend,0.05183261569957698,0.00011004474764365736
en,balance,biaffine,20.0,depth_var,mean_per_len-decade_group,increasing,0.0030934493227612325,0.014520589493646596,increasing,0.0035811335875621797,0.014520589493646596
en,balance,biaffine,20.0,depth_mean,mean_per_len-decade_group,increasing,0.0030934493227612325,0.008381021172526648,increasing,0.003278496266832187,0.008381021172526648
en,balance,biaffine,20.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.21291190281150452,0.022962962962962803,no trend,0.18395930916345415,0.022962962962962803
en,balance,biaffine,20.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.8762696636277618,-0.001481481481481713,no trend,0.8230809260873346,-0.001481481481481713
en,balance,biaffine,20.0,root_distance,mean_per_len-decade_group,no trend,0.16112494928905186,-0.03111111111111109,no trend,0.1940031908237696,-0.03111111111111109
en,balance,biaffine,20.0,longest_path,mean_per_len-decade_group,no trend,1.0,0.0011111111111112848,no trend,0.9613428472767567,0.0011111111111112848
en,balance,biaffine,20.0,num_crossing,mean_per_len-decade_group,no trend,0.5846479572713805,0.0011111111111111113,no trend,0.6437856600566962,0.0011111111111111113
en,balance,biaffine,20.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,20.072592592592553,increasing,2.7096705473850236e-05,20.072592592592553
en,balance,biaffine,30.0,ndd,mean_per_len-decade_group,no trend,0.27575784782750934,0.002809092403563196,no trend,0.5542315391206365,0.002809092403563196
en,balance,biaffine,30.0,mdd,mean_per_len-decade_group,no trend,0.11947098677170076,-0.006040554570944175,no trend,0.17448281733184512,-0.006040554570944175
en,balance,biaffine,30.0,height,mean_per_len-decade_group,increasing,0.04296014602842502,0.01382716049382715,no trend,0.08685026617193481,0.01382716049382715
en,balance,biaffine,30.0,left_child_ratio,mean_per_len-decade_group,no trend,0.21291190281150452,-0.0005885583978743535,no trend,0.46693225344484457,-0.0005885583978743535
en,balance,biaffine,30.0,k_ary,mean_per_len-decade_group,no trend,0.21291190281150452,-0.010740740740740643,no trend,0.37177269239361266,-0.010740740740740643
en,balance,biaffine,30.0,num_leaves,mean_per_len-decade_group,no trend,0.21291190281150452,0.020000000000000285,no trend,0.10316822695153305,0.020000000000000285
en,balance,biaffine,30.0,n_num_crossing,mean_per_len-decade_group,decreasing,0.02927250918630464,-0.00023352294018627508,no trend,0.08232571527001808,-0.00023352294018627508
en,balance,biaffine,30.0,degree_var,mean_per_len-decade_group,no trend,0.640428787412791,-0.002411959184007051,no trend,0.8598360477968998,-0.002411959184007051
en,balance,biaffine,30.0,degree_mean,mean_per_len-decade_group,no trend,0.06170669002831275,7.29394664059635e-05,increasing,0.03580483144734714,7.29394664059635e-05
en,balance,biaffine,30.0,depth_var,mean_per_len-decade_group,no trend,0.06170669002831275,0.010704796530194047,no trend,0.11580194354994355,0.010704796530194047
en,balance,biaffine,30.0,depth_mean,mean_per_len-decade_group,increasing,0.02927250918630464,0.009411955565468033,no trend,0.10348875084110509,0.009411955565468033
en,balance,biaffine,30.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.4362749288405292,0.013333333333333641,no trend,0.8238895293846986,0.013333333333333641
en,balance,biaffine,30.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.8147826383183654,-0.0011111111111112848,no trend,0.6218047101411617,-0.0011111111111112848
en,balance,biaffine,30.0,root_distance,mean_per_len-decade_group,no trend,0.5334165134726945,0.03833333333333333,no trend,0.8162405074372499,0.03833333333333333
en,balance,biaffine,30.0,longest_path,mean_per_len-decade_group,no trend,0.35020138917929566,-0.0777777777777781,no trend,0.2951631259737302,-0.0777777777777781
en,balance,biaffine,30.0,num_crossing,mean_per_len-decade_group,decreasing,0.02927250918630464,-0.005185185185185182,no trend,0.08232571527001808,-0.005185185185185182
en,balance,biaffine,30.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,19.96488888888889,increasing,6.945107183109478e-05,19.96488888888889
en,balance,biaffine,40.0,ndd,mean_per_len-decade_group,no trend,0.8762696636277618,0.001408334080205921,no trend,0.6579954749258721,0.001408334080205921
en,balance,biaffine,40.0,mdd,mean_per_len-decade_group,no trend,0.5334165134726945,-0.002664631084134672,no trend,0.5049587322160083,-0.002664631084134672
en,balance,biaffine,40.0,height,mean_per_len-decade_group,no trend,0.13790160148213682,0.016000000000000014,no trend,0.1581765438957059,0.016000000000000014
en,balance,biaffine,40.0,left_child_ratio,mean_per_len-decade_group,no trend,0.21291190281150452,-0.0008412305760169825,no trend,0.28046637366927163,-0.0008412305760169825
en,balance,biaffine,40.0,k_ary,mean_per_len-decade_group,no trend,1.0,0.004166666666666652,no trend,0.7643383805366017,0.004166666666666652
en,balance,biaffine,40.0,num_leaves,mean_per_len-decade_group,no trend,0.21291190281150452,0.038222222222221804,no trend,0.14081574785639872,0.038222222222221804
en,balance,biaffine,40.0,n_num_crossing,mean_per_len-decade_group,decreasing,0.001076632864587701,-0.00038801088846683205,decreasing,0.001069687027847932,-0.00038801088846683205
en,balance,biaffine,40.0,degree_var,mean_per_len-decade_group,no trend,0.8762696636277618,0.0023070240482055302,no trend,0.6898563120311159,0.0023070240482055302
en,balance,biaffine,40.0,degree_mean,mean_per_len-decade_group,increasing,0.04296014602842502,4.324023233322668e-05,increasing,0.04290067274323239,4.324023233322668e-05
en,balance,biaffine,40.0,depth_var,mean_per_len-decade_group,no trend,0.0867681727038756,0.01933113827242199,no trend,0.08574678387219148,0.01933113827242199
en,balance,biaffine,40.0,depth_mean,mean_per_len-decade_group,increasing,0.019517481182177665,0.008637548752697807,increasing,0.021689109595759204,0.008637548752697807
en,balance,biaffine,40.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.5334165134726945,0.013968253968254121,no trend,0.6825336878382007,0.013968253968254121
en,balance,biaffine,40.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.7554968749288828,-0.01155555555555594,no trend,0.5087097658396174,-0.01155555555555594
en,balance,biaffine,40.0,root_distance,mean_per_len-decade_group,no trend,0.35020138917929566,0.04370370370370343,no trend,0.1817560427349989,0.04370370370370343
en,balance,biaffine,40.0,longest_path,mean_per_len-decade_group,no trend,0.5334165134726945,0.08888888888888857,no trend,0.332529522653521,0.08888888888888857
en,balance,biaffine,40.0,num_crossing,mean_per_len-decade_group,decreasing,0.001845721317696336,-0.013333333333333308,decreasing,0.0018045448881602866,-0.013333333333333308
en,balance,biaffine,40.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,19.980634920634916,increasing,2.5226893770380343e-05,19.980634920634916
en,balance,biaffine,50.0,ndd,mean_per_len-decade_group,no trend,1.0,0.00012791825379862565,no trend,0.11802224484959845,0.00012791825379862565
en,balance,biaffine,50.0,mdd,mean_per_len-decade_group,no trend,1.0,0.00021650869719103127,no trend,0.6456471650568156,0.00021650869719103127
en,balance,biaffine,50.0,height,mean_per_len-decade_group,no trend,0.0867681727038756,0.022962962962963,no trend,0.11073946325905037,0.022962962962963
en,balance,biaffine,50.0,left_child_ratio,mean_per_len-decade_group,no trend,0.21291190281150452,-0.0007521023587586106,no trend,0.47094387397753,-0.0007521023587586106
en,balance,biaffine,50.0,k_ary,mean_per_len-decade_group,decreasing,0.006275255208980202,-0.018888888888888733,decreasing,0.014856968347693789,-0.018888888888888733
en,balance,biaffine,50.0,num_leaves,mean_per_len-decade_group,no trend,0.5334165134726945,0.05166666666666675,no trend,0.7007024789079068,0.05166666666666675
en,balance,biaffine,50.0,n_num_crossing,mean_per_len-decade_group,no trend,0.16112494928905186,-0.00017801259887595736,no trend,0.20046597680086897,-0.00017801259887595736
en,balance,biaffine,50.0,degree_var,mean_per_len-decade_group,no trend,0.5334165134726945,-0.0014450982448305893,no trend,0.658559637992495,-0.0014450982448305893
en,balance,biaffine,50.0,degree_mean,mean_per_len-decade_group,no trend,0.11947098677170076,2.9574397332893243e-05,no trend,0.23631918664244966,2.9574397332893243e-05
en,balance,biaffine,50.0,depth_var,mean_per_len-decade_group,no trend,0.06170669002831275,0.024108557808849733,no trend,0.11165058245534887,0.024108557808849733
en,balance,biaffine,50.0,depth_mean,mean_per_len-decade_group,increasing,0.0050693095567015956,0.013880051799113446,increasing,0.012923198048525597,0.013880051799113446
en,balance,biaffine,50.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.640428787412791,0.015277777777777946,no trend,0.7992972565238039,0.015277777777777946
en,balance,biaffine,50.0,tree_edit_distance,mean_per_len-decade_group,increasing,0.008123423304273514,0.008888888888890278,increasing,0.010549196464452404,0.008888888888890278
en,balance,biaffine,50.0,root_distance,mean_per_len-decade_group,no trend,0.640428787412791,0.06592592592592587,no trend,0.07336592680281462,0.06592592592592587
en,balance,biaffine,50.0,longest_path,mean_per_len-decade_group,no trend,1.0,0.000277777777776933,no trend,0.09467845095525895,0.000277777777776933
en,balance,biaffine,50.0,num_crossing,mean_per_len-decade_group,no trend,0.1843509512097481,-0.007111111111111112,no trend,0.23264000039776445,-0.007111111111111112
en,balance,biaffine,50.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,19.971111111110986,increasing,4.623366291078845e-05,19.971111111110986
en,balance,biaffine,60.0,ndd,mean_per_len-decade_group,no trend,1.0,-0.001847022254356882,no trend,0.8399521105687058,-0.001847022254356882
en,balance,biaffine,60.0,mdd,mean_per_len-decade_group,no trend,0.27575784782750934,-0.0025047809820063494,no trend,0.4960112602984341,-0.0025047809820063494
en,balance,biaffine,60.0,height,mean_per_len-decade_group,increasing,0.0003421570184669598,0.05148148148148154,increasing,0.0006423995516655623,0.05148148148148154
en,balance,biaffine,60.0,left_child_ratio,mean_per_len-decade_group,no trend,0.21291190281150452,-0.00122985483692728,no trend,0.3515594781873641,-0.00122985483692728
en,balance,biaffine,60.0,k_ary,mean_per_len-decade_group,no trend,0.35020138917929566,-0.00888888888888939,no trend,0.5106894739213237,-0.00888888888888939
en,balance,biaffine,60.0,num_leaves,mean_per_len-decade_group,no trend,0.5334165134726945,0.054722222222221895,no trend,0.45534055426149367,0.054722222222221895
en,balance,biaffine,60.0,n_num_crossing,mean_per_len-decade_group,decreasing,0.012731364269923606,-0.0002735482692907206,decreasing,0.02612490440324211,-0.0002735482692907206
en,balance,biaffine,60.0,degree_var,mean_per_len-decade_group,no trend,1.0,0.000850602993457017,no trend,0.7910734516379743,0.000850602993457017
en,balance,biaffine,60.0,degree_mean,mean_per_len-decade_group,no trend,0.16112494928905186,3.154025914084424e-05,no trend,0.19740896771585748,3.154025914084424e-05
en,balance,biaffine,60.0,depth_var,mean_per_len-decade_group,increasing,0.001845721317696336,0.07523787254172343,increasing,0.0036579184745006987,0.07523787254172343
en,balance,biaffine,60.0,depth_mean,mean_per_len-decade_group,increasing,0.001076632864587701,0.03101121429182907,increasing,0.002003058938159663,0.03101121429182907
en,balance,biaffine,60.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.06170669002831275,0.04493827160493819,increasing,0.03684221243190744,0.04493827160493819
en,balance,biaffine,60.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.21291190281150452,0.010222222222219557,no trend,0.15376362431333357,0.010222222222219557
en,balance,biaffine,60.0,root_distance,mean_per_len-decade_group,no trend,0.8762696636277618,0.05333333333333368,no trend,0.5200241820079161,0.05333333333333368
en,balance,biaffine,60.0,longest_path,mean_per_len-decade_group,no trend,0.640428787412791,0.13333333333333286,no trend,0.6774214259820435,0.13333333333333286
en,balance,biaffine,60.0,num_crossing,mean_per_len-decade_group,decreasing,0.035001090259513035,-0.013333333333333322,no trend,0.08097469786723299,-0.013333333333333322
en,balance,biaffine,60.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,19.82388888888886,increasing,4.179137188686788e-05,19.82388888888886
en,balance,biaffine,70.0,ndd,mean_per_len-decade_group,no trend,0.7554968749288828,0.002178720715448495,no trend,0.7809635925101788,0.002178720715448495
en,balance,biaffine,70.0,mdd,mean_per_len-decade_group,no trend,0.11947098677170076,-0.003469216256734834,no trend,0.1304873240114779,-0.003469216256734834
en,balance,biaffine,70.0,height,mean_per_len-decade_group,increasing,0.000613905375006274,0.05407407407407364,increasing,0.0007274106950914128,0.05407407407407364
en,balance,biaffine,70.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.008123423304273514,-0.0017158500009654503,decreasing,0.007586512798318568,-0.0017158500009654503
en,balance,biaffine,70.0,k_ary,mean_per_len-decade_group,no trend,0.4362749288405292,-0.009629629629629655,no trend,0.39180485461850956,-0.009629629629629655
en,balance,biaffine,70.0,num_leaves,mean_per_len-decade_group,no trend,0.5334165134726945,0.05999999999999872,no trend,0.39057090844223463,0.05999999999999872
en,balance,biaffine,70.0,n_num_crossing,mean_per_len-decade_group,no trend,0.8762696636277618,-1.4247609616721037e-05,no trend,0.9193122570219776,-1.4247609616721037e-05
en,balance,biaffine,70.0,degree_var,mean_per_len-decade_group,no trend,1.0,-0.0018147861588983436,no trend,0.9378410021895429,-0.0018147861588983436
en,balance,biaffine,70.0,degree_mean,mean_per_len-decade_group,no trend,0.0867681727038756,2.3084917194116095e-05,no trend,0.11410265176108281,2.3084917194116095e-05
en,balance,biaffine,70.0,depth_var,mean_per_len-decade_group,increasing,0.001845721317696336,0.0634917800538178,increasing,0.0022515825345315044,0.0634917800538178
en,balance,biaffine,70.0,depth_mean,mean_per_len-decade_group,increasing,0.0001863808057631644,0.03228997394569877,increasing,0.00018585584868047178,0.03228997394569877
en,balance,biaffine,70.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.21291190281150452,0.048444444444444915,no trend,0.15792707396365913,0.048444444444444915
en,balance,biaffine,70.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.7554968749288828,0.00611111111111029,no trend,0.28707367738490364,0.00611111111111029
en,balance,biaffine,70.0,root_distance,mean_per_len-decade_group,no trend,0.27575784782750934,0.13555555555555543,no trend,0.321842405053012,0.13555555555555543
en,balance,biaffine,70.0,longest_path,mean_per_len-decade_group,increasing,0.02927250918630464,0.2346666666666664,increasing,0.03218862420722868,0.2346666666666664
en,balance,biaffine,70.0,num_crossing,mean_per_len-decade_group,no trend,1.0,0.0,no trend,0.6924387066878526,0.0
en,balance,biaffine,70.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,19.892962962962958,increasing,2.652352955978543e-05,19.892962962962958
en,balance,corenlp,33.066198064025464,ndd,mean_per_decade_group,no trend,0.35020138917929566,0.001791967467451805,no trend,False,0.001791967467451805
en,balance,corenlp,33.066198064025464,mdd,mean_per_decade_group,no trend,0.5334165134726945,0.0031877654520234278,no trend,False,0.0031877654520234278
en,balance,corenlp,33.066198064025464,height,mean_per_decade_group,no trend,0.5334165134726945,0.003069375715307489,no trend,False,0.003069375715307489
en,balance,corenlp,33.066198064025464,left_child_ratio,mean_per_decade_group,no trend,0.5334165134726945,-0.0003048446527151305,no trend,False,-0.0003048446527151305
en,balance,corenlp,33.066198064025464,k_ary,mean_per_decade_group,no trend,0.27575784782750934,-0.0060669728195092976,no trend,False,-0.0060669728195092976
en,balance,corenlp,33.066198064025464,num_leaves,mean_per_decade_group,no trend,0.16112494928905186,0.03102125417272461,no trend,False,0.03102125417272461
en,balance,corenlp,33.066198064025464,n_num_crossing,mean_per_decade_group,no trend,0.5334165134726945,3.099664805777028e-05,no trend,False,3.099664805777028e-05
en,balance,corenlp,33.066198064025464,degree_var,mean_per_decade_group,no trend,0.21291190281150452,0.0022230281626897663,no trend,False,0.0022230281626897663
en,balance,corenlp,33.066198064025464,degree_mean,mean_per_decade_group,no trend,0.16112494928905186,6.253024176621214e-05,no trend,False,6.253024176621214e-05
en,balance,corenlp,33.066198064025464,depth_var,mean_per_decade_group,no trend,0.21291190281150452,0.009144180172152285,no trend,False,0.009144180172152285
en,balance,corenlp,33.066198064025464,depth_mean,mean_per_decade_group,no trend,0.35020138917929566,0.0019840280096056367,no trend,False,0.0019840280096056367
en,balance,corenlp,33.066198064025464,topo_edit_distance,mean_per_decade_group,no trend,0.21291190281150452,-0.027991588337537232,no trend,False,-0.027991588337537232
en,balance,corenlp,33.066198064025464,tree_edit_distance,mean_per_decade_group,no trend,0.8762696636277618,0.012472793342555613,no trend,False,0.012472793342555613
en,balance,corenlp,33.066198064025464,root_distance,mean_per_decade_group,no trend,1.0,0.0010360621907522516,no trend,False,0.0010360621907522516
en,balance,corenlp,33.066198064025464,longest_path,mean_per_decade_group,no trend,0.7554968749288828,0.016361855477866526,no trend,False,0.016361855477866526
en,balance,corenlp,33.066198064025464,num_crossing,mean_per_decade_group,no trend,0.35020138917929566,0.001211752076803981,no trend,False,0.001211752076803981
en,balance,corenlp,33.066198064025464,decade,mean_per_decade_group,increasing,2.623614939456509e-05,19.990775766144736,increasing,True,19.990775766144736
en,balance,corenlp,5.0,ndd,mean_per_len-decade_group,no trend,0.0867681727038756,0.008821942068313104,no trend,0.06886372478553615,0.008821942068313104
en,balance,corenlp,5.0,mdd,mean_per_len-decade_group,no trend,0.5334165134726945,-0.002470899470899481,no trend,0.43024688066248395,-0.002470899470899481
en,balance,corenlp,5.0,height,mean_per_len-decade_group,no trend,0.31004412387652436,-0.004166666666666652,no trend,0.2836998758595213,-0.004166666666666652
en,balance,corenlp,5.0,left_child_ratio,mean_per_len-decade_group,no trend,0.5334165134726945,0.0009953703703703687,no trend,0.4556307550154166,0.0009953703703703687
en,balance,corenlp,5.0,k_ary,mean_per_len-decade_group,no trend,1.0,0.0,no trend,0.9988706118385591,0.0
en,balance,corenlp,5.0,num_leaves,mean_per_len-decade_group,no trend,0.16112494928905186,0.008148148148148163,no trend,0.129905256034756,0.008148148148148163
en,balance,corenlp,5.0,n_num_crossing,mean_per_len-decade_group,no trend,1.0,0.0,no trend,1.0,0.0
en,balance,corenlp,5.0,degree_var,mean_per_len-decade_group,no trend,0.35020138917929566,0.004266540690350207,no trend,0.3158398673290108,0.004266540690350207
en,balance,corenlp,5.0,degree_mean,mean_per_len-decade_group,no trend,0.21291190281150452,0.0002666666666666817,no trend,0.17300383670446817,0.0002666666666666817
en,balance,corenlp,5.0,depth_var,mean_per_len-decade_group,no trend,0.5334165134726945,-0.0021592592592592635,no trend,0.5031326576944306,-0.0021592592592592635
