in_first_10,text,date,is_sent,has_errors,errors,origination_of_errors,correction,,,,,
,"Ich stelle aber in Aussicht, daß meine Partei im Ausschuß Anträge einbringen wird, die diesen Gedanken in die Tat umzusetzen bezwecken.",1919-7-8,TRUE,TRUE,spelling,historic,"Ich stelle aber in Aussicht, dass meine Partei im Ausschuß Anträge einbringen wird, die diesen Gedanken in die Tat umzusetzen bezwecken.",,,,,
1,Sie würden sich ja selbst ins Gesicht schlagen.,1922-5-20,TRUE,FALSE,,,,,,,,
,"Es kommt aber noch hinzu, daß auch die gesamte Lebenshaltung des deut- (v) scheu Volkes sich weiter verteuert hat, so daß es bei den 12 Prozent nicht bleiben wird, sondern vielleicht bei 8 oder 9 Prozent.",1922-5-20,TRUE,TRUE,spelling;extra material;spelling,ocr;ocr;historic,"Es kommt aber noch hinzu, dass auch die gesamte Lebenshaltung des deutschen Volkes sich weiter verteuert hat, so dass es bei den 12 Prozent nicht bleiben wird, sondern vielleicht bei 8 oder 9 Prozent.",,,,,
,"Ich komme zurück aus das, was ich sagte,-aß durch diese Wirtschaftsweise die Allgemeinheit keinen Vorteil hat.",1922-5-20,TRUE,TRUE,spelling;spelling,ocr;historic,"Ich komme zurück aus das, was ich sagte, dass durch diese Wirtschaftsweise die Allgemeinheit keinen Vorteil hat.",,,,,
1,Bei dem anderen Antrag war ein Widerspruch nicht erfolgt.,1925-2-10,TRUE,FALSE,,,,,,,,
,"Als der Krieg vorüber war, hat diese Auffassung in der Gesetzgebung und insbesondere bei der Ausarbeitung der Verfassung in der Nationalversammlung eine ganz hervorragende Rolle gespielt.",1925-2-10,TRUE,FALSE,,,,,,,,
,Wir Sozialdemokraten haben aber dagegen energisch Einspruch erhoben.,1925-2-10,TRUE,FALSE,,,,,,,,
1,"Die Mittel, die für den Wohnungsbau zur Verfügung gestellt wurde », waren so beschränkt, daß sie eine wirkliche Wohnnngsbautätigkcit gar nicht ermöglichen konnten.",1925-2-10,TRUE,TRUE,spelling;extra material;spelling,ocr;ocr;historic,"Die Mittel, die für den Wohnungsbau zur Verfügung gestellt wurden, waren so beschränkt, dass sie eine wirkliche Wohnungsbautätigkeit gar nicht ermöglichen konnten.",,,,,
1,"Hellte aber sehen wir, daß durch die Zerreißung des Wohnungswesens in die verschiedensten Ausführungsorgane ein nie wieder gutzumachendes Unheil angerichtet worden ist.",1925-2-10,TRUE,TRUE,spelling;spelling,ocr;historic,"Heute aber sehen wir, dass durch die Zerreißung des Wohnungswesens in die verschiedensten Ausführungsorgane ein nie wieder gutzumachendes Unheil angerichtet worden ist.",,,,,
,"Auch der angeführte Grundsatz der Verfassung, daß dem Ziele zugestrebt werden soll, allen Deutschen eine entsprechende Wohnung oder Heimstätte zu geben, ist in Vergessenheit geraten.",1925-2-10,TRUE,TRUE,spelling,historic,"Auch der angeführte Grundsatz der Verfassung, dass dem Ziele zugestrebt werden soll, allen Deutschen eine entsprechende Wohnung oder Heimstätte zu geben, ist in Vergessenheit geraten.",,,,,
1,"Bis dahin hatten wir die soziale Staffelung, jetzt aber haben wir eine Belastung der billigen Fabrikate in derselben prozentualen Höhe wie bei den feinsten und teuersten Fabrikaten.",1925-8-4,TRUE,FALSE,,,,,,,,
,"Die wollen Sie Hinaustreiben aus ihren Dörfern, wo sie geboren sind und wo sie ihr ganzes Leben verbracht haben.",1925-8-4,TRUE,FALSE,,,,,,,,
,Es hat den § 91 mitgeschaffen.,1925-8-4,TRUE,FALSE,,,,,,,,
1,"In dem Antrage bezüglich der Unterstützung durch die Erwerbslosenfürsorge hat man nun geschrieben, daß die den Gemeinden entstehenden Lasten der Fürsorge für Arbeitslose durch besondere Zuschüsse ersetzt werden sollen.",1925-8-4,TRUE,TRUE,spelling,historic,"In dem Antrage bezüglich der Unterstützung durch die Erwerbslosenfürsorge hat man nun geschrieben, dass die den Gemeinden entstehenden Lasten der Fürsorge für Arbeitslose durch besondere Zuschüsse ersetzt werden sollen.",,,,,
1,"Diesen freien Menschen, die dort Tag und Nacht an ihrer Arbeit sitzen, wollen Tie nun das letzte nehmen.",1925-8-4,TRUE,TRUE,spelling,ocr,"Diesen freien Menschen, die dort Tag und Nacht an ihrer Arbeit sitzen, wollen Sie nun das letzte nehmen.",,,,,
1,"Wir können mit gutem Gewissen sagen, daß trotz gewisser Nackenschläge ein positiver Anfang in der Umstellung der Wirtschaftspolitik eingeleitet ist, und wir sollten deshalb keine neue Unruhe in die Landwirtschaft hineintragen, sondern ihr, indem wir eine genaue Schilderung dessen geben, was sich hier in diesem Hause vollzogen hat, sagen, daß es schließlich darauf ankommen mußte, zunächst einmal einen entscheidenden Anfang mit diesen Dingen zu machen.",1929-6-27,TRUE,TRUE,spelling,historic,"Wir können mit gutem Gewissen sagen, dass trotz gewisser Nackenschläge ein positiver Anfang in der Umstellung der Wirtschaftspolitik eingeleitet ist, und wir sollten deshalb keine neue Unruhe in die Landwirtschaft hineintragen, sondern ihr, indem wir eine genaue Schilderung dessen geben, was sich hier in diesem Hause vollzogen hat, sagen, dass es schließlich darauf ankommen musste, zunächst einmal einen entscheidenden Anfang mit diesen Dingen zu machen.",,,,,
1,"Man erklärt, daß die Einnahmen der Landwirtschaft aus Getreide trotz der großen Ernte in diesem Jahre bedeutend geringer seien als im letzten Jahre.",1929-6-27,TRUE,TRUE,spelling,historic,"Man erklärt, dass die Einnahmen der Landwirtschaft aus Getreide trotz der großen Ernte in diesem Jahre bedeutend geringer seien als im letzten Jahre.",,,,,
1,Aber heute genügt den Großagrariern und ihren Vertretern im Reichstag diese alte Losung des Landbundes nicht mehr.,1929-6-27,TRUE,FALSE,,,,,,,,
,"Das bedeutet, daß die Zölle auf Brotgetreide und Mehl gegenüber ihrem heutigen Stand in den nächsten Monaten um mindestens 50 Prozent erhöht werden sollen.",1929-6-27,TRUE,TRUE,spelling,historic,"Das bedeutet, dass die Zölle auf Brotgetreide und Mehl gegenüber ihrem heutigen Stand in den nächsten Monaten um mindestens 50 Prozent erhöht werden sollen.",,,,,
,Fm April gingen infolge der Vorgänge auf dem Weltmarkt die Weizenpreise ganz bedeutend zurück.,1929-6-27,TRUE,TRUE,spelling,ocr,Im April gingen infolge der Vorgänge auf dem Weltmarkt die Weizenpreise ganz bedeutend zurück.,,,,,
1,Aber eins muß ich gegenüber einem derartigen Fachmann ganz besonders stark zurückweisen.,1930-12-12,TRUE,TRUE,spelling,historic,Aber eins muss ich gegenüber einem derartigen Fachmann ganz besonders stark zurückweisen.,,,,,
1,"Herr vr. Ley hat z. B. ausgeführt, es wäre ganz bekannt, daß sieb in alten Männern sagt er, der Fachmann sagt: im alten Mann die Grubengase besonders stark ansammelten, und je dichter sie würden, um so explosibler würden sie.",1930-12-12,TRUE,TRUE,spelling;space;spelling;missing material,ocr;preprocessing;historic;ocr,"Herr Dr. Ley hat z.B. ausgeführt, es wäre ganz bekannt, dass sich in alten Männern — sagt er, der Fachmann sagt: im alten Mann — die Grubengase besonders stark ansammelten, und je dichter sie würden, um so explosibler würden sie.",,,,,
,Hört!,1930-12-5,TRUE,FALSE,,,,,,,,
1,"Das habe ich ja schon erwähnt, indem ich auf den Artikel 19 der Völkerbundakte Bezug nahm.",1930-6-25,TRUE,FALSE,,,,,,,,
1,In den Vordergrund soll die Prüfung der Frage der Aufrechterhaltung der gegenwärtigen Zollunion mit Frankreich treten.,1930-6-25,TRUE,FALSE,,,,,,,,
1,"Aber eins muß ich nun schon sagen: ich verstehe nicht, wie Herr von Freytagh-Loringhoven uns hier den Vorschlag machen kann, daß wir uns gruppieren möchten in Staaten, die für die Revision sind, gegen die Staaten, die gegen die Revision sind, also in Revisionisten und in Antirevisionisten.",1930-6-25,TRUE,TRUE,spelling,historic,"Aber eins muss ich nun schon sagen: ich verstehe nicht, wie Herr von Freytagh-Loringhoven uns hier den Vorschlag machen kann, dass wir uns gruppieren möchten in Staaten, die für die Revision sind, gegen die Staaten, die gegen die Revision sind, also in Revisionisten und in Antirevisionisten.",,,,,
1,"Mittwoch den 25. Juni 1930. 5835 (Ulitzka, Abgeordneter.) sich erhalten sollen, sondern sie huldigen dem Stande Punkt, daß sich die Minderheit, wenn sie auch für einige Zeit noch existieren muß, dem großen Volksganzen assimilieren muß.",1930-6-25,FALSE,,,,,,,,,
1,"Nebenbei gesagt, wohl so ziemlich die einzige Änderung im Programm der Herrn Hilferding und Moldenhauer, die jetzt vorgenommen ist!",1930-7-3,TRUE,FALSE,,,,,,,,
,"Es könnten da unzählige Fälle angeführt werden, und ich glaube, auch in diesem Hohen Hause solche »Pensionsgewinnlerantreffen zu können.",1930-7-3,TRUE,TRUE,missing material,ocr,"Es könnten da unzählige Fälle angeführt werden, und ich glaube, auch in diesem Hohen Hause solche »Pensionsgewinnler« antreffen zu können.",,,,,"Es könnten da unzählige Fälle angeführt werden, und ich glaube, auch in diesem Hohen Hause solche »Pensionsgewinnler-
antreffen zu können."
1,"Ich weiß, daß für manche diese Reichslagsbeschlüsse etwas schmerzlich waren, aber ich bin der Meinung, daß wir heute alle von der Überzeugung durchdrungen sind, daß die damaligen Be- c » schlösse des Reichstags absolut richtig waren und daß wir uns freuen können, durch die Schaffung des Reichspostfinanzgesetzes den damals todkranken Körper Deutsche Reichspost einer völligen Gesundung cntgegcngeführt zu haben.",1931-3-18,TRUE,TRUE,spelling;spelling,ocr;historic,"Ich weiß, dass für manche diese Reichstagsbeschlüsse etwas schmerzlich waren, aber ich bin der Meinung, dass wir heute alle von der Überzeugung durchdrungen sind, dass die damaligen Beschlüsse des Reichstags absolut richtig waren und dass wir uns freuen können, durch die Schaffung des Reichspostfinanzgesetzes den damals todkranken Körper Deutsche Reichspost einer völligen Gesundung entgegengeführt zu haben.",,,,,
1,"Auf Grund des Berichtes, den die Neichspost über das dritte Vierteljahr 1930 herausgegeben hat, fällt weiter auf, daß das Postschcckguthaben um 73 Millionen Reichsmark geringer geworden ist als in der gleichen Berichtszeit des Jahres 1929.",1931-3-18,TRUE,TRUE,spelling;spelling,ocr;historic,"Auf Grund des Berichtes, den die Reichspost über das dritte Vierteljahr 1930 herausgegeben hat, fällt weiter auf, dass das Postscheckguthaben um 73 Millionen Reichsmark geringer geworden ist als in der gleichen Berichtszeit des Jahres 1929.",,,,,
1,"Ich bin der Meinung und viele au uns herangekommene Klagen lassen auch darauf schließen — , daß die Auffassung des Reichssparkominissars, daß das Personal der Deutschen Neichspost voll ausgelastet, aber nicht überlastet sei, nickt richtig ist.",1931-3-18,TRUE,TRUE,spelling;spelling;missing material,ocr;historic;ocr,"Ich bin der Meinung — und viele an uns herangekommene Klagen lassen auch darauf schließen — , dass die Auffassung des Reichssparkommissars, dass das Personal der Deutschen Reichspost voll ausgelastet, aber nicht überlastet sei, nicht richtig ist.",,,,,
,"Dazu kommt noch, daß die Post heute für die Beförderung der Postsachen durch die Reichsbahn bedeutend höhere Beträge an diese zahlen muß als in der Vorkriegszeit, wo nur eine Anerkcnnungsgebühr für diese Reichsbahnleistungen gezahlt wurde jetzt dagegen etwa 100 Millionen Reichsmark.",1931-3-18,TRUE,TRUE,spelling;spelling,historic;ocr,"Dazu kommt noch, dass die Post heute für die Beförderung der Postsachen durch die Reichsbahn bedeutend höhere Beträge an diese zahlen muss als in der Vorkriegszeit, wo nur eine Anerkennungsgebühr für diese Reichsbahnleistungen gezahlt wurde jetzt dagegen etwa 100 Millionen Reichsmark.",,,,,
1,"All die Fragen, die teils gründlich, teils weniger gründlich behandelt worden sind, müssen noch einmal im Ausschuß behandelt und dann in zweiter und dritter Lesung ausgetragen werden.",1949-12-1,TRUE,FALSE,,,,,,,,
1,Der Bundesrat will zwei Instanzen schaffen.,1949-12-1,TRUE,FALSE,,,,,,,,
1,Auf jeden Fall sind auszunehmen alle Steuerdelikte wie auch die Verfehlungen gegen die Meldepflicht der Vorräte nach dem Soforthilfegesetz.,1949-12-1,TRUE,FALSE,,,,,,,,
,Im Falle der ordnungsmäßigen Anmeldung bis zu diesem Zeitpunkt würde Straffreiheit gewährt werden.,1949-12-1,TRUE,FALSE,,,,,,,,
,"Der Bundesrat selber hat die Versuche, den Stichtag auf den 23. Mai, den Tag des Inkrafttretens des Grundgesetzes, vorzuverlegen, abgelehnt, empfiehlt aber als Stichtag den 14. August, den Tag der Wahl zum Bundestag.",1949-12-1,TRUE,FALSE,,,,,,,,
,Keine Amnestie soll auf jeden Fall gewährt werden für Reststrafen und für Dienststrafen.,1949-12-1,TRUE,FALSE,,,,,,,,
1,"Wenn man so weit in die Strafakten einsteigen muß, muß man alles berücksichtigen, folglich auch die Gesinnung, aus der heraus eine Tat geschehen ist.",1949-12-1,TRUE,TRUE,spelling,historic,"Wenn man so weit in die Strafakten einsteigen muss, muss man alles berücksichtigen, folglich auch die Gesinnung, aus der heraus eine Tat geschehen ist.",,,,,
,"Ich weiß, daß man unter den älteren Reichsverfassungen über diese Zuständigkeitsfrage lebhaft diskutiert hat.",1949-12-1,TRUE,TRUE,spelling,historic,"Ich weiß, dass man unter den älteren Reichsverfassungen über diese Zuständigkeitsfrage lebhaft diskutiert hat.",,,,,
,"Um in der Übergangszeit einen rechtlosen Zustand zu vermeiden, sollen in diesen Gebieten die alten Bestimmungen mit dem Inkrafttreten dieses Gesetzes nicht automatisch außer Kraft treten; die Rechtsangleichung soll durch besondere Anordnungen erfolgen.",1949-12-16,TRUE,FALSE,,,,,,,,
1,"Ich darf Sie jedoch, meine Damen und Herren, bitten, in diesem Absatz 3 des § 1 das Datum des-3. November „1949"" umzuändern in das Jahr „1948"", weil hier ein offensichtlicher Druckfehler vorliegt.",1949-12-16,TRUE,TRUE,extra material,ocr,"Ich darf Sie jedoch, meine Damen und Herren, bitten, in diesem Absatz 3 des § 1 das Datum des 3. November „1949"" umzuändern in das Jahr „1948"", weil hier ein offensichtlicher Druckfehler vorliegt.",,,,,
1,Hiergegen hat der Bundesrat mit Rücksicht auf die einschlägigen Bestimmungen dés Grundgesetzes Einwendungen erhoben.,1949-12-16,TRUE,TRUE,spelling,ocr,Hiergegen hat der Bundesrat mit Rücksicht auf die einschlägigen Bestimmungen des Grundgesetzes Einwendungen erhoben.,,,,,
,"Infolgedessen mußte mit Rücksicht darauf, daß das Bewirtschaftungsnotgesetz und die auf Grund dieses Gesetzes ergangenen Durchführungsverordnungen materielles Strafrecht enthalten, aber nach deutscher Rechtsauffassung Strafrecht keine rückwirkende Kraft haben kann, erklärt werden, daß dieses Gesetz mit Wirkung vom 1. Januar 1950 in Kraft tritt, hinsichtlich der Strafbestimmungen jedoch erst am Tage nach seiner Verkündung.",1949-12-16,TRUE,TRUE,spelling,historic,"Infolgedessen musste mit Rücksicht darauf, dass das Bewirtschaftungsnotgesetz und die auf Grund dieses Gesetzes ergangenen Durchführungsverordnungen materielles Strafrecht enthalten, aber nach deutscher Rechtsauffassung Strafrecht keine rückwirkende Kraft haben kann, erklärt werden, dass dieses Gesetz mit Wirkung vom 1. Januar 1950 in Kraft tritt, hinsichtlich der Strafbestimmungen jedoch erst am Tage nach seiner Verkündung.",,,,,
1,"Man soll den Kampf mit der Opposition nicht in geheimer Wahl durchführen, sondern offen, wie wir von der Bayernpartei es auch machen.",1949-12-9,TRUE,FALSE,,,,,,,,
1,Millionen Werktätige in Westdeutschland sind beunruhigt und verlangen eine Erklärung.,1949-12-9,TRUE,FALSE,,,,,,,,
,"Dort wurde in einer Wirtschaft, die der eigenen Kraft vertraut, ein entscheidender Schritt zur Normalisierung der Verhältnisse vollzogen.",1949-12-9,TRUE,FALSE,,,,,,,,
,Die vom Herrn Vizekanzler in Düsseldorf anläßlich der Generalversammlung des Gesamtverbandes des Groß- und Außenhandels gemachten Äußerungen über einen eventuellen Fortfall der Subventionen für Einfuhrverbilligung und eine entsprechende Berücksichtigung der Löhne und Gehälter haben zu einer außerordentlichen Beunruhigung der westdeutschen Bevölkerung geführt.,1949-12-9,TRUE,FALSE,,,,,,,,
,Das war erst die zweite Lesung!,1949-12-9,TRUE,FALSE,,,,,,,,
,"Von anderen Sprechern ist der Antrag gestellt worden, ihn nur dem Rechts- und Verfassungsausschuß zu überweisen.",1949-12-9,TRUE,FALSE,,,,,,,,
,"Der Haushaltsausschuß und auch das Hohe Haus können dann jede Rechenschaft verlangen, die überhaupt nur denkbar ist.",1949-12-9,TRUE,TRUE,spelling,historic,"Der Haushaltsausschuss und auch das Hohe Haus können dann jede Rechenschaft verlangen, die überhaupt nur denkbar ist.",,,,,
1,"Wir bitten, daß nun auch die Abschaffung der geheimen Abstimmung ohne Ausschußberatung sofort hier im Plenum beschlossen wird.",1949-12-9,TRUE,TRUE,spelling,historic,"Wir bitten, dass nun auch die Abschaffung der geheimen Abstimmung ohne Ausschußberatung sofort hier im Plenum beschlossen wird.",,,,,
,"Es ist im Ausschuß berichtet worden, daß nicht nur die Länder der französischen Zone im Bundesrat, sondern daß auch eine Reihe befragter Organisationen der Wirtschaft in der französischen Zone diesem Gesetz zugestimmt haben.",1949-12-9,TRUE,TRUE,spelling,historic,"Es ist im Ausschuss berichtet worden, dass nicht nur die Länder der französischen Zone im Bundesrat, sondern dass auch eine Reihe befragter Organisationen der Wirtschaft in der französischen Zone diesem Gesetz zugestimmt haben.",,,,,
,"Und soweit wir mm aus den Gegenwertfonds Investitionskredite geben, werden diese nach kaufmännischen Gesichtspunkten ordnungsmäßig gesichert.",1949-12-9,TRUE,TRUE,spelling,ocr,"Und soweit wir nun aus den Gegenwertfonds Investitionskredite geben, werden diese nach kaufmännischen Gesichtspunkten ordnungsmäßig gesichert.",,,,,
,"Überhaupt glauben wir, daß durch diese Art und diese Methode gerade in den letzten Wochen ein Geist in den Bundestag hereingekommen ist, den wir bedauern müssen.",1949-12-9,TRUE,TRUE,spelling,historic,"Überhaupt glauben wir, dass durch diese Art und diese Methode gerade in den letzten Wochen ein Geist in den Bundestag hereingekommen ist, den wir bedauern müssen.",,,,,
1,"Ich möchte Ihnen vorschlagen, über das Gesetz im ganzen abzustimmen und auf eine abschnittsweise Abstimmung zu verzichten. — Ich höre keinen Widerspruch.",1949-12-9,FALSE,,,,,,,,,
1,Ich halte alle Verfolgungen von Juden für kriminell.,1950-7-12,TRUE,FALSE,,,,,,,,
1,Davon stammt ein Drittel aus dem öffentlichen Dienst.,1950-7-12,TRUE,FALSE,,,,,,,,
,"Über 50 sind, glaube ich, sogar von der bayerischen Staatskanzlei besonders empfohlen worden.",1950-7-12,TRUE,FALSE,,,,,,,,
,"Es wäre sogar möglich, denkbar, wenn auch wenig wahrscheinlich, daß Herr Dr. Globke ein achtunggebietendes Opfer auf sich nahm, als er sich zum Handlanger der Nationalsozialisten erniedrigte, um dem größeren Ziele zu dienen, inmitten der Hölle der Beobachter und der Warner zu sein.",1950-7-12,TRUE,TRUE,spelling,historic,"Es wäre sogar möglich, denkbar, wenn auch wenig wahrscheinlich, dass Herr Dr. Globke ein achtunggebietendes Opfer auf sich nahm, als er sich zum Handlanger der Nationalsozialisten erniedrigte, um dem größeren Ziele zu dienen, inmitten der Hölle der Beobachter und der Warner zu sein.",,,,,
1,"Überall, wo dieser Korreferent für Judenfragen mit dem SS-Obergruppenführer Stuckart erschien, soll natürlich von Juden — außer in Straßburg, wofür ein Dokument vorliegt, das ist Pech! nie gesprochen worden sein und soll das Reichsinnenministerium nur als Hort und Hüter der Juden in Erscheinung getreten sein.",1950-7-12,FALSE,,,,,,,,,
1,"Da war es der amerikanische General McSherry, der, ich möchte beinahe sagen, wutschnaubend erklärte: Mitbestimmung gibt es nicht!",1951-4-4,TRUE,FALSE,,,,,,,,
,"Wenn das nicht der Fall wäre, könnten ja keine Mitglieder der Gewerkschaften da sein.",1951-4-4,TRUE,FALSE,,,,,,,,
1,"Es wird wohl von niemandem bestritten, daß der Ausschuß sich wirklich Mühe gegeben hat, in der Frage der Wahl der Mitglieder des Aufsichtsrats nach Möglichkeit zu einer einmütigen Auffassung zu kommen.",1951-4-4,TRUE,TRUE,spelling,historic,"Es wird wohl von niemandem bestritten, dass der Ausschuß sich wirklich Mühe gegeben hat, in der Frage der Wahl der Mitglieder des Aufsichtsrats nach Möglichkeit zu einer einmütigen Auffassung zu kommen.",,,,,
1,"Sie halte jedoch den von der Bundesregierung beschrittenen Weg für zu schmal und zweifle daran, ob man Europa — noch dazu in der Begrenzung auf die sechs Schumanplan-Länder — vom Militärischen her einigen könne.",1952-12-3,TRUE,FALSE,,,,,,,,
,"Im Zeichen des andauernden Ost-West-Konflikts hat es nach Meinung der Bundesregierung keine Möglichkeit gegeben, die Dinge treiben zu lassen.",1952-12-3,TRUE,FALSE,,,,,,,,
,Der wirtschaftliche und politische Zusammenschluß der westlichen Besatzungszonen Deutschlands war eine der Folgen dieser Entwicklung.,1952-12-3,TRUE,FALSE,,,,,,,,
1,"Der EVG-Vertrag spreche von der „westlichen Verteidigung"", und im Protokoll der NATO-Staaten sei vom Zusammenschluß der w e s t europäischen Länder die Rede.",1952-12-3,TRUE,TRUE,space;punctuaion,ocr;preprocessing,"Der EVG-Vertrag spreche von der „westlichen Verteidigung“, und im Protokoll der NATO-Staaten sei vom Zusammenschluß der westeuropäischen Länder die Rede.",,,,,
1,"Die Geschichte der Nachkriegszeit zeige, daß die Sowjetunion zu friedlichen Lösungen bereit sei, wenn sie sich überzeugender Stärke gegenübersehe.",1952-12-3,TRUE,TRUE,spelling,historic,"Die Geschichte der Nachkriegszeit zeige, dass die Sowjetunion zu friedlichen Lösungen bereit sei, wenn sie sich überzeugender Stärke gegenübersehe.",,,,,
,"Die Bundesregierung hatte in ihrer Begründung zum EVG-Vertrag betont, die dem Vertrag zugrundeliegenden Verhandlungen hätten basiert einmal auf der militär politischen Erwägung, die deutsche Verteidigungskraft in das westliche Sicherheitssystem einzubeziehen, und zum anderen auf einer allgemein-politischen Erwägung, nämlich dem Bemühen um eine Integration Europas.",1952-12-3,TRUE,TRUE,space,ocr,"Die Bundesregierung hatte in ihrer Begründung zum EVG-Vertrag betont, die dem Vertrag zugrundeliegenden Verhandlungen hätten basiert einmal auf der militärpolitischen Erwägung, die deutsche Verteidigungskraft in das westliche Sicherheitssystem einzubeziehen, und zum anderen auf einer allgemein-politischen Erwägung, nämlich dem Bemühen um eine Integration Europas.",,,,,
,"Der fünfte Abschnitt handelt davon, daß die geistigen und sittlichen Werte gewahrt bleiben sollen.",1952-12-3,TRUE,TRUE,spelling,historic,"Der fünfte Abschnitt handelt davon, dass die geistigen und sittlichen Werte gewahrt bleiben sollen.",,,,,
1,"Die Kraftmeierei wird von der SPD verbrochen mit ihrer Politik der falschen Einschätzung der deutschen Position und mit ihrer verhängnisvollen Propaganda, daß die anderen auf uns angewiesen seien und die Bundesregierung sich zu billig verkauft habe.",1952-12-5,TRUE,TRUE,spelling,historic,"Die Kraftmeierei wird von der SPD verbrochen mit ihrer Politik der falschen Einschätzung der deutschen Position und mit ihrer verhängnisvollen Propaganda, dass die anderen auf uns angewiesen seien und die Bundesregierung sich zu billig verkauft habe.",,,,,
,"Das beweist zwar Licht, daß eine Gefahr nicht mehr la ist, wenn von ihr nicht mehr gesprochen wird; aber das beweist die wachsende Zuversicht und innere Sicherheit der freien Völker, und das beweist ferner, daß trotz aller Rückschläge und Verögerungsmanöver die Zeit genutzt worden ist, um lie Aussichten für einen Angreifer weiter zu verschlechtern.",1952-12-5,TRUE,TRUE,spelling;spelling,historic;ocr,"Das beweist zwar nicht, dass eine Gefahr nicht mehr la ist, wenn von ihr nicht mehr gesprochen wird; aber das beweist die wachsende Zuversicht und innere Sicherheit der freien Völker, und das beweist ferner, dass trotz aller Rückschläge und Verögerungsmanöver die Zeit genutzt worden ist, um die Aussichten für einen Angreifer weiter zu verschlechtern.",,,,,
1,Er sagt wörtlich: — — (Zurufe von der SPD: Bürgermeisters!) — Im Ministerpräsidentenrang Regierender Bürgermeister!,1952-12-5,FALSE,,,,,,,,,
,Aber im Grunde geht es gar nicht darum.,1957-1-31,TRUE,FALSE,,,,,,,,
,"Denn wenn wir heute zu unserer gemeinsamen Freude die Vertreter des Saargebiets als Mitglieder dieses Hauses in unserer Mitte sehen, dann ist dieses Resultat entgegen der Politik der Bundesregierung erreicht worden.",1957-1-31,TRUE,FALSE,,,,,,,,
,"Zum andern sind wir wohl auch alle darin einig, daß trotz der massiven, brutalen militärischen Intervention der Sowjetunion die Entwicklung in den osteuropäischen Staaten noch nicht abgeschlossen ist, soweit ihre innere, eigene staatliche Ordnung in Frage kommt oder soweit es sich um ein größeres Maß von nationaler Unabhängigkeit handelt.",1957-1-31,TRUE,TRUE,spelling,historic,"Zum andern sind wir wohl auch alle darin einig, dass trotz der massiven, brutalen militärischen Intervention der Sowjetunion die Entwicklung in den osteuropäischen Staaten noch nicht abgeschlossen ist, soweit ihre innere, eigene staatliche Ordnung in Frage kommt oder soweit es sich um ein größeres Maß von nationaler Unabhängigkeit handelt.",,,,,
1,"Herr Bundesminister, was ist darunter zu verstehen, wenn bei den Mitteln nach Einzelplan 10 Tit. 6,19 b von einer angemessenen Beteiligung der Länder im Einzelfall gesprochen wird?",1965-2-10,TRUE,FALSE,,,,,,,,
,Gibt es in der Bundesrepublik wissenschaftliche Gutachten veterinärphysiologischer Art über das rituelle Schlachten und seine Wirkungen für die betroffenen Tiere?,1965-2-10,TRUE,FALSE,,,,,,,,
,"Ist die Bundesregierung bereit, das zum Schutz der Bevölkerung auf eine Dauer von noch 10 Jahren geplante Deichbauprogramm zur Erhöhung der Landessicherheit unter Beachtung des Sicherheitsbedürfnisses auf einen Zeitraum von 5 Jahren zu verkürzen?",1965-2-10,TRUE,FALSE,,,,,,,,
,"Aber auch die vorliegenden Gutachten aus jüngerer Zeit, nämlich nach 1927/29, sind so unterschiedlicher Art, daß wir darauf im Augenblick keine Meinung stützen können.",1965-2-10,TRUE,TRUE,spelling,historic,"Aber auch die vorliegenden Gutachten aus jüngerer Zeit, nämlich nach 1927/29, sind so unterschiedlicher Art, dass wir darauf im Augenblick keine Meinung stützen können.",,,,,
1,"Mit großem Ernst und mit ebenso großer Nüchternheit wird sie fortfahren, das in ihren Kräften Stehende zu tun.",1965-2-18,TRUE,FALSE,,,,,,,,
1,"Es handelt sich bei diesem Titel um Zusagen, die die Bundesregierung bereits für das Jahr 1965 einzelnen großen Städten gemacht hat, die den Bau von öffentlichen Schutzräumen in Verbindung mit Mehrzweckbauten wie Warenhäuser, Tiefgaragen usw. vorgesehen haben.",1965-2-18,TRUE,FALSE,,,,,,,,
1,Das liegt im Interesse unserer Bevölkerung.,1965-2-18,TRUE,FALSE,,,,,,,,
,"Das ist in großen Aktionen geschehen, die im engsten Einvernehmen mit dem Hohen Hause, vor allem mit dem Innenausschuß, der allen diesen Vorhaben sehr wohlwollend gegenübersteht, durchgeführt wurden.",1965-2-18,TRUE,FALSE,,,,,,,,
,Die Notwendigkeit ihrer Abdeckung macht eine solche Umschichtung unmöglich.,1965-2-18,TRUE,FALSE,,,,,,,,
1,"Weiter 'sind 'sechs Mehrzweckbauten mit 12 000 Schutzplätzen im Rohbau erstellt, und elf weitere sind im Bau.",1965-2-18,TRUE,TRUE,punctuation,ocr,"Weiter sind sechs Mehrzweckbauten mit 12 000 Schutzplätzen im Rohbau erstellt, und elf weitere sind im Bau.",,,,,
,Entsprechend habe ich Gesetzesvorschläge gemacht.,1965-6-23,TRUE,FALSE,,,,,,,,
